   -0.831565082073211670E+01    0.591524648666381836E+01    0.301640272140502930E+03    0.150769269466400146E+04   -0.669039130210876465E+00    0.952848553657531738E+00   -0.117932343482971191E+01   -0.112314373254776001E+00    0.846603161096572854E+00   -0.326170008736934847E+01
   -0.865887403488159180E+01   -0.146550965309143066E+01    0.827713191509246826E+03    0.142922079563140869E+04   -0.309215033054351807E+01    0.506546020507812500E+00   -0.218349331617355347E+01    0.192361879348754883E+01    0.963359540700912453E+00   -0.325990238143347533E+01
   -0.579189360141754150E+01   -0.716567516326904297E+00    0.452443361282348633E+02    0.108630499243736267E+04   -0.852694863080978394E+01   -0.547412633895874023E-01   -0.642314493656158447E+00    0.587009400129318237E+00    0.432680821418762185E+00   -0.325983840205673170E+01
   -0.916589438915252686E+01   -0.512801742553710938E+01    0.338382720947265625E+02    0.147963827848434448E+04   -0.282402598857879639E+01    0.811777114868164062E-01   -0.374375128746032715E+01   -0.115267914533615112E+01    0.311618602275848366E+00   -0.325918166294347422E+01
   -0.720487534999847412E+01   -0.547604799270629883E+01    0.740178048610687256E+03    0.129748812317848206E+04   -0.676982045173645020E+00   -0.307528257369995117E+00   -0.130579406023025513E+01    0.268188357353210449E+01    0.146230307817459115E+01   -0.325697252614420840E+01
   -0.858595252037048340E+01    0.930197238922119141E-01    0.356853187084197998E+03    0.168219095468521118E+04    0.489811545610427856E+01    0.229268789291381836E+00   -0.335043126344680786E+01   -0.142318528890609741E+01    0.411618059873580910E+00   -0.325561040153075920E+01
   -0.622247755527496338E+01    0.565305733680725098E+01    0.184692740440368652E+02    0.105880996584892273E+04   -0.808424645662307739E+01    0.606200695037841797E-01   -0.342270970344543457E+00    0.219540166854858398E+01    0.940737700462341286E+00   -0.323920178181476848E+01
   -0.279732525348663330E+01    0.568629169464111328E+01    0.839675247669219971E+03    0.191949254274368286E+04    0.786976575851440430E+00    0.893417358398437500E+00   -0.187351310253143311E+01    0.134987872838973999E+01    0.159176862239837652E+00   -0.323770152530205202E+01
   -0.868123412132263184E+01   -0.528957009315490723E+01    0.480788052082061768E+03    0.186341321468353271E+04   -0.650488489866256714E+01    0.229679465293884277E+00   -0.713713407516479492E+00    0.248569312691688538E+01    0.264887636899948098E+00   -0.318366392265389697E+01
   -0.404647588729858398E+01    0.528129029273986816E+01    0.872291564941406250E+03    0.186458772420883179E+04    0.203547960519790649E+01    0.486335277557373047E+00    0.581260979175567627E+00    0.578608185052871704E+00    0.517270183563232400E+00   -0.317929635035022251E+01
   -0.239009499549865723E+01    0.485983729362487793E+01    0.291445493698120117E+03    0.120325243473052979E+04    0.326052939891815186E+01    0.176975131034851074E+00   -0.246004724502563477E+01    0.142458736896514893E+01    0.594051992893218972E+00   -0.315691093231661180E+01
   -0.553906023502349854E+01   -0.536110711097717285E+01    0.830902278423309326E+03    0.111155113577842712E+04   -0.486361026763916016E+00   -0.442163109779357910E+00   -0.198288285732269287E+01    0.165436041355133057E+01    0.108145353794097909E+01   -0.310054734700481616E+01
   -0.269286811351776123E+01    0.355853962898254395E+01    0.592911183834075928E+03    0.278491100668907166E+04   -0.181518369913101196E+01    0.373140573501586914E-01   -0.226522737741470337E+01    0.230193445086479187E+01    0.987748867273330666E+00   -0.306526996094054471E+01
   -0.508248805999755859E+00    0.173642778396606445E+01    0.765827894210815430E+02    0.184198042750358582E+04   -0.735450321435928345E+01    0.915515422821044922E-02   -0.312427932024002075E+01    0.568822413682937622E+00    0.294399625062942483E+00   -0.306299477163764866E+01
   -0.226454257965087891E+01    0.286834073066711426E+01    0.422769665718078613E+03    0.201175099611282349E+04    0.531079477071762085E+01    0.395152568817138672E+00   -0.207688146829605103E+01    0.737851470708847046E+00    0.532348400354385354E+00   -0.304965630840616653E+01
   -0.174803495407104492E+01    0.806332111358642578E+00    0.791625380516052246E+02    0.148040017485618591E+04   -0.182899260520935059E+01    0.952187776565551758E-01   -0.393617504835128784E+01   -0.122951638698577881E+01    0.285523390769958474E+00   -0.304254104100847167E+01
   -0.246247708797454834E+01    0.412001967430114746E+01    0.291813433170318604E+03    0.107080256938934326E+04   -0.145266616344451904E+01   -0.201536059379577637E+00    0.197932720184326172E-01    0.820618808269500732E+00    0.857707864046096780E+00   -0.301037997574068461E+01
   -0.541215360164642334E+01   -0.133552694320678711E+01    0.265151143074035645E+03    0.160601413249969482E+04   -0.440332227945327759E+01   -0.997492313385009766E+00   -0.173386275768280029E+00    0.748975932598114014E+00    0.182109659910202032E+00   -0.298692657889555280E+01
   -0.718777358531951904E+01    0.513409709930419922E+01    0.945175826549530029E+03    0.146081930398941040E+04   -0.100536221265792847E+01    0.371892690658569336E+00   -0.320154666900634766E+00    0.227476662397384644E+01    0.138659379482269296E+01   -0.295331860915842004E+01
   -0.657757103443145752E+01   -0.471755933761596680E+01    0.348690867424011230E+03    0.225107839703559875E+04   -0.246634894609451294E+01    0.653348445892333984E+00   -0.321846240758895874E+01    0.407665640115737915E+00    0.440387344360351540E+00   -0.294982788002099383E+01
   -0.601114928722381592E+01   -0.128820919990539551E+01    0.956453382968902588E+03    0.206806427240371704E+04   -0.496180379390716553E+01   -0.331427931785583496E+00   -0.381563359498977661E+01    0.188059213757514954E+01    0.679089999198913552E+00   -0.284405483767555767E+01
   -0.454774439334869385E+01   -0.137364864349365234E-01    0.511941313743591309E+02    0.192895671725273132E+04   -0.261612528562545776E+01    0.177574157714843750E-02   -0.397901976108551025E+01    0.294797104597091675E+01    0.105232984423637399E+01   -0.277802552236024747E+01
   -0.421961426734924316E+01    0.987492799758911133E+00    0.486222326755523682E+03    0.126941388845443726E+04   -0.284403973817825317E+01    0.182353854179382324E+00    0.565836787223815918E+00   -0.699799150228500366E+00    0.646624630689620949E+00   -0.276926253169871872E+01
   -0.571447850340072172E+01   -0.252634865951884535E+01    0.568087772613590573E+03    0.161306561543304042E+04   -0.405528623728034354E+01   -0.948393580390144209E+00   -0.257000813741061318E+01    0.287134312443197448E+01    0.357148422230844087E+00   -0.267054407915091874E+01
   -0.222440004348754883E+01   -0.156515336036682129E+01    0.589602589607238770E+02    0.135517260432243347E+04   -0.205944120883941650E+00    0.848624467849731445E+00   -0.760515928268432617E-01    0.773871123790740967E+00    0.140973419547081003E+01   -0.253504997845327118E+01
   -0.570313962208732317E+01    0.371086260523970424E+01    0.726317228774311843E+03    0.118554468326737015E+04    0.215247389983375115E+01   -0.754986285675355528E+00   -0.132032426436218664E+01    0.183580077501302741E+01    0.104537124430100348E+01   -0.252296262059706766E+01
   -0.969334781169891357E+01    0.171169424057006836E+01    0.864876806735992432E+03    0.223492687940597534E+04    0.356155014038085938E+01    0.580078721046447754E+00   -0.284462654590606689E+01    0.985446721315383911E+00    0.839676892757415749E+00   -0.237477657288436905E+01
   -0.730212748050689697E+01    0.346020698547363281E+00    0.192527294158935547E+03    0.217628514766693115E+04   -0.398234421014785767E+01    0.882718443870544434E+00   -0.245119237899780273E+01   -0.140068423748016357E+01    0.121039233207702646E+01   -0.228573895236631008E+01
   -0.746301437066219187E+01   -0.129147727725778427E+01    0.639354622051847059E+03    0.128324998363254440E+04    0.465676051751987075E+01   -0.537773267692550183E+00   -0.293572530457958125E+01   -0.113769030471168353E+01    0.142486612460215589E+01   -0.220010208120188100E+01
   -0.233039796352386475E+01    0.392997336387634277E+01    0.215439617633819580E+03    0.247023275494575500E+04   -0.823372954130172729E+01    0.466310262680053711E+00   -0.124450200796127319E+01    0.121185332536697388E+00    0.553100740909576394E+00   -0.218325391284628001E+01
   -0.454652726650238037E+01   -0.161139822006225586E+01    0.110329985618591309E+03    0.149038961529731750E+04   -0.295104646682739258E+01   -0.932902693748474121E+00   -0.117614805698394775E+00   -0.286726355552673340E-01    0.400732672214508034E+00   -0.214648663897492398E+01
   -0.414583999924549929E+01    0.248368189974919318E+01    0.274474805789262348E+03    0.246622829559312322E+04   -0.307977330733321963E+01   -0.992823251603113244E-01   -0.336275913776068691E+00    0.277651804660371537E+00    0.814909627988194107E+00   -0.212581353459103584E+01
   -0.232853651046752930E+01    0.566290068626403809E+01    0.191402733325958252E+03    0.244300967454910278E+04   -0.561339014768600464E+01    0.999523639678955078E+00   -0.113632732629776001E+01    0.236440283060073853E+01    0.125405994653701791E+01   -0.211509157211935461E+01
   -0.526899390518176780E+01    0.948173744082987824E+00    0.866158317430032298E+03    0.120622901068748047E+04   -0.528216812778283806E+01   -0.988582346929102962E+00   -0.274047317159336234E+01   -0.110913333275931225E+01    0.498829986438635964E+00   -0.209849936076902210E+01
   -0.945187747478485107E+01   -0.160409760475158691E+01    0.870215475559234619E+03    0.346843516826629639E+04   -0.600166225433349609E+01   -0.559518933296203613E+00   -0.106697016954421997E+01    0.215956681966781616E+01    0.121331120133399972E+01   -0.205985878090524688E+01
   -0.653490300419384607E+01    0.502271531389600945E+01    0.131791176520335569E+03    0.233796577215666821E+04   -0.497095026664704598E+01    0.999895185571729961E+00   -0.156175076112845002E+01    0.247515743290135415E+01    0.945684262779766804E+00   -0.204831554902353030E+01
   -0.583666066934860783E+01    0.192002771861452715E+01    0.719861977932498576E+03    0.122215544871420980E+04   -0.365437862815856906E+01   -0.451992708138153843E+00    0.982043601494009266E-01    0.271092608080892195E+01    0.725392968834353113E+00   -0.203474389337611106E+01
   -0.331342586305161824E+01    0.470074213301061938E+01    0.389030757597484410E+03    0.237925038244564666E+04   -0.251926949401342437E+01    0.354819803626873265E+00   -0.277373078947832763E+01    0.166491654933865796E+01    0.144958625649063855E+01   -0.201108603967722566E+01
   -0.856915676207983523E+01    0.247598387869794934E+00    0.727233958358133123E+03    0.179423783583803265E+04   -0.366429240374305909E+01   -0.271761319534334356E+00   -0.296627422532888296E+01    0.259383606748964901E+01    0.754045708705520235E+00   -0.199391650722566260E+01
   -0.263106734218435534E+01   -0.521429043827017136E+01    0.548758908317607279E+03    0.119416306637706975E+04    0.392140853367749465E+01    0.226193133469811736E+00   -0.324844590110653009E+01    0.189788564120866443E+01    0.365243398293043531E+00   -0.197044760704497923E+01
   -0.762188568391439514E+01    0.374176224682892489E+01    0.120299584024331267E+03    0.248989773622448456E+04   -0.101267751440165643E+01   -0.229558959520764438E+00   -0.122480555741802277E+01   -0.494763392561572202E+00    0.113337732807131863E+01   -0.195684353482897255E+01
   -0.256914436817169189E+01    0.535889840126037598E+01    0.205015778541564941E+03    0.256681299209594727E+04   -0.864356750249862671E+01   -0.268013477325439453E+00    0.565959274768829346E+00    0.241121649742126465E+00    0.340519940853118874E+00   -0.195345615773959125E+01
   -0.530071914196014404E+01    0.173220491409301758E+01    0.373865306377410889E+03    0.203952780365943909E+04    0.142635887861251831E+01   -0.309451818466186523E+00   -0.326728457212448120E+01   -0.642268985509872437E+00    0.144845259785652170E+01   -0.192513318140048328E+01
   -0.397325396537780762E+01    0.449835348129272461E+01    0.751904904842376709E+03    0.347516453266143799E+04   -0.705994927883148193E+01   -0.432486534118652344E-01   -0.174792432785034180E+01    0.857142716646194458E+00    0.566859042644500710E+00   -0.191929475917696002E+01
   -0.612281322479248047E+01    0.114214754104614258E+01    0.309601843357086182E+03    0.174730530381202698E+04   -0.455018037557601929E+01    0.156842708587646484E+00   -0.488886475563049316E+00   -0.518315792083740234E+00    0.530511355400085427E+00   -0.189197455199968845E+01
   -0.665475487709045410E+01    0.512120890617370605E+01    0.115912973880767822E+03    0.200213736295700073E+04   -0.318913900852203369E+01   -0.870878815650939941E+00    0.861620664596557617E+00    0.187098902463912964E+01    0.134909964203834543E+01   -0.188855880693308831E+01
   -0.389833927154541016E+01   -0.172908282279968262E+01    0.124989569187164307E+03    0.101570120453834534E+04   -0.281337136030197144E+01   -0.453438043594360352E+00   -0.394981378316879272E+01    0.283318161964416504E+00    0.126394442319870004E+01   -0.186320102692593026E+01
   -0.671535849571228027E+01    0.122398138046264648E+01    0.331023037433624268E+03    0.171599200367927551E+04   -0.214675033092498779E+01   -0.261111259460449219E-01   -0.155749821662902832E+01    0.212494942545890808E+01    0.505279546976089455E+00   -0.182496446353491781E+01
   -0.864638880432130819E+01   -0.405444080407324670E+01    0.962815450135560013E+03    0.259758591777287438E+04   -0.854926844097720640E+01    0.818551496468194584E+00    0.316552142305564388E+00    0.571581571824135271E+00    0.111974395096024981E+01   -0.180661982246984842E+01
   -0.777624607086181641E+01    0.553417539596557617E+01    0.199291050434112549E+03    0.169786190986633301E+04   -0.402955645322799683E+01    0.160661935806274414E-01   -0.134199821949005127E+01    0.411930888891220093E+00    0.484516477584838845E+00   -0.178221001705052395E+01
   -0.534695644903923650E+01   -0.567476380051006757E+00    0.281672219196238075E+03    0.282892000696965169E+04    0.574797595327384059E+01    0.118847481282266632E+00   -0.271574601980162411E+01    0.208110931287553269E+01    0.792359404542213208E+00   -0.173288543744128321E+01
   -0.702438766986737217E+01    0.232711734925039160E+01    0.960840550386792302E+03    0.256361684096471163E+04   -0.435530320007601723E+01    0.704129698654769376E+00   -0.213478568911587985E+01   -0.804000169564644707E+00    0.152470877924784110E+01   -0.172311916126615006E+01
   -0.153094887733459473E+01    0.426019048690795898E+01    0.124276757240295410E+03    0.203856191039085388E+04    0.125123387575149536E+01   -0.642180085182189941E+00   -0.296153509616851807E+01    0.109516301751136780E+01    0.949877774715423562E+00   -0.168604310186116280E+01
   -0.743943150499252059E+01   -0.255774156480223169E+00    0.507896134862306894E+03    0.145785490671971093E+04    0.462066518657832859E+01   -0.646282816401916982E+00   -0.159046751833888100E+01    0.216628974323482870E+01    0.161752349379674087E+00   -0.166524924064887214E+01
   -0.338892325558670304E+01    0.169702309865712131E+01    0.689661671917299827E+03    0.205212151494224918E+04   -0.431127725857296085E+00    0.104461170886471111E+00   -0.194804653250821103E+01    0.256585994153018149E+01    0.100091773580678578E+01   -0.162591752321150240E+01
   -0.940294504165649414E+01   -0.398973941802978516E+00    0.777535080909729004E+03    0.321239537000656128E+04   -0.362675392627716064E+01    0.491587996482849121E+00   -0.244633489847183228E+01    0.142327603697776794E+01    0.131591016650199899E+01   -0.160174502216108960E+01
   -0.913853466510772705E+01    0.843262195587158203E+00    0.917441666126251221E+03    0.216413369774818420E+04   -0.208163076639175415E+01    0.552664041519165039E+00    0.450101852416992188E+00   -0.235203802585601807E-01    0.155626595616340646E+01   -0.155934244558433921E+01
   -0.323258705825251980E+01    0.175434977854780438E+01    0.676335265028322056E+03    0.331944148729420294E+04   -0.209690541601058467E+01    0.491268852829928271E+00   -0.125178783142231564E+01    0.182886675331737969E+01    0.298644269146446706E+00   -0.155778601754201418E+01
   -0.791136031320492172E+01   -0.232883061675953940E+01    0.821526486826856058E+03    0.268142632330587548E+04   -0.647561706076804455E+01   -0.420891425731542035E+00   -0.177327573168515817E+01    0.725814293931504650E+00    0.504952021637567694E+00   -0.151632732767709810E+01
   -0.649618089199066162E+01    0.261976647377014160E+01    0.779131710529327393E+03    0.153168490529060364E+04   -0.844954633712768555E+01   -0.507799386978149414E+00    0.403282999992370605E+00   -0.416903614997863770E+00    0.125531053543090826E+00   -0.151178511151797612E+01
   -0.377449333667755127E+01    0.214608120918273926E+01    0.880343317985534668E+02    0.343178248405456543E+04   -0.207592570781707764E+01   -0.538029432296752930E+00   -0.297477686405181885E+01   -0.847198337316513062E+00    0.910462802648544289E+00   -0.149184731322954733E+01
   -0.425731241703033447E+01    0.540688705444335938E+01    0.574749112129211426E+03    0.164629733562469482E+04    0.126300519704818726E+01   -0.633716583251953125E+00   -0.229851508140563965E+01    0.226393774151802063E+01    0.759734100103378274E+00   -0.147525072479019204E+01
   -0.522837115108500683E+01    0.353292493292051368E+01    0.821374390653742125E+03    0.150028454824136452E+04   -0.902808885199046784E+00   -0.621893753890381040E+00   -0.309923768601791050E+01    0.135906063822395540E+01    0.842267178633091196E+00   -0.146179048414356516E+01
   -0.645074682961220613E+01    0.411473176740872582E+01    0.553197811827534906E+03    0.182129716726791298E+04    0.229172292797165689E+01    0.208029901617602153E+00   -0.234521771699488246E+01    0.244902135580938962E+01    0.566742403438491249E+00   -0.142564183236760100E+01
   -0.419163777008847838E+01    0.137385813467695783E+01    0.373580305699070664E+03    0.161187884858526695E+04   -0.489785637061024470E+01   -0.336405374049016714E+00   -0.317172486985187696E+01    0.155238388721356824E+01    0.684354977306680934E+00   -0.140307740714938789E+01
   -0.986253619194030762E+00    0.586239337921142578E+01    0.495312154293060303E+03    0.156230530142784119E+04   -0.252973079681396484E+00    0.383500337600708008E+00    0.806025028228759766E+00    0.958038836717605591E+00    0.157949036359786993E+00   -0.140264585290659061E+01
   -0.378767168021662037E+01    0.231831202115130530E+01    0.542381471844063981E+03    0.333307606212034852E+04   -0.399422473675596468E+01   -0.106360192705781120E-01   -0.308698131208718163E+01    0.225025982075266695E+01    0.131047744173640734E+01   -0.138024688175787213E+01
   -0.712109536530290033E+01   -0.568831340937980290E+01    0.123502092427966858E+03    0.290708260254269180E+04    0.148020880633299434E+01    0.420876060060230817E+00   -0.206468231909494815E+00   -0.484979973487003058E+00    0.105932000734473974E+01   -0.137561292371236710E+01
   -0.681518755439487833E+01   -0.148250935546312412E+01    0.252282153976141899E+03    0.251943900323785465E+04   -0.771291656443078644E+01    0.262349022876038784E+00   -0.393911351790517994E+01   -0.555811627106252204E+00    0.677890164395490213E+00   -0.137327896288628781E+01
   -0.829260564277788426E+01   -0.412826431431607510E+01    0.756214750487250171E+03    0.272377581046932210E+04   -0.401339686734814105E+01   -0.262406809781368211E+00    0.717978028798551549E+00    0.762902483864086989E+00    0.957404722430894251E+00   -0.133873520381977196E+01
   -0.439180851466336897E+01    0.752553074072672246E+00    0.143066109036918135E+03    0.341208381100229781E+04    0.437748585907629106E+01    0.260517496871444321E+00   -0.125693406902836458E+01   -0.353558199042498300E+00    0.379251439749375030E+00   -0.132508935483796675E+01
   -0.812418835873745238E+01   -0.512723582779673670E+00    0.138757060635464427E+03    0.291035942836361846E+04   -0.279992934881578392E+00    0.221384242284518917E+00   -0.169726870040752242E+01    0.126733817060986809E+01    0.110629159920621656E+01   -0.127454944671726778E+01
   -0.746676128266187789E+01   -0.134716898667302498E+01    0.677614248829274629E+03    0.274122830504908507E+04   -0.697571396657650844E+01   -0.569039837882003630E+00   -0.181590219687555754E+01    0.112823779330538976E+01    0.892612358621238666E+00   -0.120075159471303938E+01
   -0.746676128266187789E+01   -0.134716898667302498E+01    0.677614248829274629E+03    0.274122830504908507E+04   -0.697571396657650844E+01   -0.569039837882003630E+00   -0.181590219687555754E+01    0.112823779330538976E+01    0.892612358621238666E+00   -0.120075159471303938E+01
   -0.657189022265500622E+01   -0.143778713935533720E+01    0.180175164092170149E+03    0.269448852881520361E+04   -0.344593417777060917E+01    0.321080779511573322E-01    0.525630326495008404E+00   -0.245851918554462312E+00    0.398449501164854447E+00   -0.118141241386207407E+01
   -0.849494331942878311E+01   -0.502408591265608973E+01    0.636763353136041246E+03    0.274411818804162249E+04   -0.286141874098978910E+01   -0.134029515938139165E+00   -0.130928800433608350E+01   -0.276510651493516946E+00    0.130945735013528974E+01   -0.115660442756667536E+01
   -0.470156311988830566E+01    0.132131481170654297E+01    0.374215304851531982E+03    0.282320356369018555E+04    0.416603744029998779E+00    0.412616729736328125E-01   -0.230491870641708374E+01    0.189182764291763306E+01    0.127099058628082284E+01   -0.112527184159910365E+01
   -0.513639696647746913E+01    0.151221162445831325E+01    0.864384042104344189E+03    0.107265047269937349E+04   -0.251399002336123711E+01   -0.248627924241917708E+00   -0.355917001269296351E+01    0.269406640584299062E+01    0.396517269515993975E+00   -0.110738062673406312E+01
   -0.896982105123461260E+01   -0.429936730714467341E+01    0.803203306188422403E+03    0.341286761596294446E+04   -0.431108556687854261E+01    0.587379671974983975E+00   -0.275952509934830736E+01   -0.347672063836440115E+00    0.859696700994590723E+00   -0.108698758437909815E+01
   -0.713389001627410568E+01   -0.575003065974010408E+01    0.504096445359658787E+03    0.335863438010001664E+04   -0.171245597486781254E+01    0.218416145882673662E+00   -0.781860984015975369E+00    0.908077602981153031E+00    0.503860465821359238E+00   -0.108550812087693327E+01
   -0.522817552089691162E+01    0.249401879310607910E+01    0.969680964946746826E+03    0.121958708763122559E+04   -0.115612202882766724E+01   -0.910585641860961914E+00   -0.965880095958709717E+00    0.742965102195739746E+00    0.774053966999053933E+00   -0.108177881392787523E+01
   -0.520669776442236643E+01   -0.292909548385702934E+00    0.195982268100823774E+03    0.223720433735358438E+04    0.456241498275594459E+01    0.196217826777880244E-01   -0.629078202369790063E+00   -0.253930519415529465E+00    0.108619123843989285E+01   -0.107537217014853304E+01
   -0.397690892219543457E+01    0.534114360809326172E+00    0.364741742610931396E+03    0.261825209856033325E+04   -0.379276478290557861E+01    0.630653142929077148E+00    0.392654597759246826E+00    0.970243692398071289E+00    0.512396520376205422E+00   -0.104541931917519193E+01
   -0.647895216941833496E+01   -0.397985816001892090E+01    0.136150598526000977E+03    0.176310038566589355E+04   -0.449462020397186279E+01   -0.103968620300292969E+00    0.865042567253112793E+00   -0.895348280668258667E+00    0.102183661460876474E+01   -0.103577185667960303E+01
   -0.871648372473547361E+01   -0.404924877256708982E+01    0.265495040509674993E+03    0.334047790177193247E+04   -0.437197301592237242E+01    0.308426744797770658E+00   -0.226591294308254065E+01   -0.133014451945338164E+01    0.696401906009986083E+00   -0.102334553410127360E+01
   -0.730447069724514986E+01    0.494125073836212181E+00    0.346365272083884975E+03    0.243334490189000826E+04   -0.311816012931037356E+01   -0.955285517853233457E+00   -0.334805847814365620E+01   -0.100195059356354932E+01    0.973632526049100666E+00   -0.101936562541591669E+01
   -0.601928305434341837E+01    0.238881468017147114E+01    0.633916984667557927E+03    0.162348192028459789E+04   -0.511736613690850461E+01   -0.349667723624516813E+00   -0.372762873808291584E+01    0.207319697143415027E+00    0.416988145489456397E+00   -0.988883955990627395E+00
   -0.672106087207794189E+01    0.114422893524169922E+01    0.665760636329650879E+03    0.166142827272415161E+04    0.793070197105407715E-01    0.104744195938110352E+00   -0.308955663442611694E+01    0.290323421359062195E+01    0.745901411771774270E+00   -0.985782654105625045E+00
   -0.206264764297792880E+01    0.176158343608008217E+01    0.371354303516565096E+03    0.245854816167708395E+04   -0.114782347223112424E+00   -0.263186954470176593E+00   -0.388951287272495616E+00    0.118716400968573232E+01    0.917979648176155627E+00   -0.963188828470633474E+00
   -0.530861616134643555E+01   -0.476398944854736328E+01    0.781495690345764160E+03    0.276421388983726501E+04   -0.295523875951766968E+01   -0.859570503234863281E-02    0.497897624969482422E+00    0.955628067255020142E+00    0.640201365947723366E+00   -0.952311316389053863E+00
   -0.530861616134643555E+01   -0.476398944854736328E+01    0.781495690345764160E+03    0.276421388983726501E+04   -0.295523875951766968E+01   -0.859570503234863281E-02    0.497897624969482422E+00    0.955628067255020142E+00    0.640201365947723366E+00   -0.952311316389053863E+00
   -0.422686572958473139E+01    0.177893982269161199E+00    0.164417422086542075E+03    0.190655449775616944E+04    0.390613839414280406E+01   -0.319507097385955285E+00   -0.121133562063316980E+01   -0.632148075773069973E+00    0.120861290807025612E+01   -0.854391953921964986E+00
   -0.422686572958473139E+01    0.177893982269161199E+00    0.164417422086542075E+03    0.190655449775616944E+04    0.390613839414280406E+01   -0.319507097385955285E+00   -0.121133562063316980E+01   -0.632148075773069973E+00    0.120861290807025612E+01   -0.854391953921964986E+00
   -0.635562356604665624E+01   -0.120762468440570991E+01    0.664977129193835594E+03    0.268078488487004142E+04   -0.367573702026252835E+01   -0.700511469523891095E+00   -0.260192279288938622E+00    0.470953675662550753E+00    0.808783935146010435E+00   -0.811110097617665726E+00
