  -0.871560156345367432E+001   0.543071365356445312E+001   0.168902158737182617E+003   0.155527076125144958E+004  -0.514549934864044189E+001  -0.772163510322570801E+000  -0.399450474977493286E+001   0.179738491773605347E+001   0.896820819377899148E+000  -0.254125701333522693E+004  -0.495515351937699045E+001    1
  -0.916731894016265869E+001   0.218947863578796387E+001   0.325778067111968994E+003   0.304626232385635376E+004  -0.183519744873046875E+001  -0.687320709228515625E+000  -0.321495229005813599E+001  -0.198270589113235474E+000   0.118912205696105966E+001  -0.176678521823367464E+004  -0.496515351937698846E+001    1
  -0.244504034519195557E+001  -0.148136258125305176E+001   0.741366267204284668E+003   0.340097075700759888E+004   0.502438902854919434E+000   0.693813800811767578E+000   0.298647642135620117E+000  -0.502147972583770752E+000   0.524134939908981301E+000  -0.161240474228268749E+004  -0.497515351937698824E+001    1
  -0.537847876548767090E+001  -0.461267852783203125E+001   0.958854913711547852E+003   0.330675026774406433E+004  -0.187017792463302612E+001  -0.274859786033630371E+000   0.287876188755035400E+000   0.175121444463729858E+001   0.123188102841377267E+001  -0.113622322357325675E+004  -0.498515351937698359E+001    1
  -0.987467408180236816E+001   0.269735312461853027E+001   0.906141579151153564E+003   0.163308119773864746E+004  -0.882747173309326172E-001   0.371995568275451660E+000   0.284141659736633301E+000   0.413850545883178711E+000   0.928927308320999123E+000  -0.109171362115616421E+004  -0.499515351937698426E+001    1
  -0.138553798198699951E+001  -0.708781957626342773E+000   0.930973887443542480E+002   0.320772072672843933E+004  -0.121978461742401123E+000  -0.836597323417663574E+000  -0.675042867660522461E-001  -0.124870061874389648E+001   0.328586435317993142E+000  -0.937040248135516777E+003  -0.500515351937698583E+001    1
  -0.231055498123168945E+001   0.100763511657714844E+001   0.590083122253417969E+003   0.259895345568656921E+004  -0.634460681676864624E+001  -0.809027791023254395E+000  -0.972689330577850342E+000   0.185592681169509888E+001   0.137701732516288766E+001  -0.904443132028007540E+003  -0.501515351937698384E+001    1
  -0.994782805442810059E+001   0.410256814956665039E+001   0.481971621513366699E+003   0.260456970334053040E+004  -0.458629274368286133E+001   0.440074801445007324E+000   0.923871457576751709E+000  -0.180339217185974121E-001   0.150938130021095285E+001  -0.874322390151132026E+003  -0.502515351937698451E+001    1
  -0.990965604782104492E+001  -0.563761925697326660E+001   0.685811042785644531E+002   0.319454824924468994E+004   0.451367175579071045E+001  -0.738840699195861816E+000   0.924382865428924561E+000   0.173528909683227539E+000   0.144992164373397836E+001  -0.871191860906286024E+003  -0.503515351937698608E+001    1
  -0.236018896102905273E+000   0.396005058288574219E+001   0.137349307537078857E+003   0.301452672481536865E+004  -0.682548040151596069E+001   0.767475605010986328E+000  -0.376286530494689941E+001   0.136746382713317871E+001   0.149538830518722543E+001  -0.482437725654200506E+003  -0.504515351937698409E+001    1
  -0.366405963897705078E+001   0.458533000946044922E+001   0.385374307632446289E+003   0.171883559226989746E+004   0.696893692016601562E+000  -0.963188290596008301E+000   0.152724742889404297E+000  -0.971306562423706055E+000   0.110528094172477731E+001  -0.481837791710730130E+003  -0.505515351937698298E+001    1
  -0.614112615585327148E+000   0.161638998985290527E+001   0.131178081035614014E+003   0.155983975529670715E+004   0.787079930305480957E-001  -0.693498373031616211E+000  -0.293513381481170654E+001  -0.778217017650604248E-001   0.864517456293106057E+000  -0.469321133693815682E+003  -0.506515351937698455E+001    1
  -0.338067114353179932E+001  -0.191835951805114746E+001   0.503644406795501709E+003   0.287304630875587463E+004  -0.144938170909881592E+000   0.226876854896545410E+000   0.128731489181518555E+000   0.102590596675872803E+001   0.862596368789672829E+000  -0.464787349440424691E+003  -0.507515351937697989E+001    1
  -0.334633767604827881E+001  -0.277714848518371582E+001   0.611379027366638184E+003   0.116718029975891113E+004  -0.587015891075134277E+001   0.863812804222106934E+000  -0.361647570133209229E+001   0.253171822428703308E+001   0.139375484585762033E+001  -0.253707383636830741E+003  -0.508515351937698501E+001    1
  -0.893418908119201660E+001   0.238370561599731445E+001   0.272190749645233154E+003   0.291704541444778442E+004   0.382754302024841309E+001   0.877183675765991211E-001   0.679270684719085693E+000  -0.432002842426300049E-001   0.152781880497932443E+001  -0.217807054140337755E+003  -0.509515351937699013E+001    1
  -0.902408361434936523E+000  -0.214134907722473145E+001   0.296994626522064209E+003   0.141030049324035645E+004  -0.755517894029617310E+001   0.243651032447814941E+000  -0.208886021375656128E+001   0.117894154787063599E+001   0.271563476324081399E+000  -0.171735659770428754E+003  -0.510515351937699080E+001    1
  -0.952445626258850098E+001   0.292980909347534180E+000   0.249633193016052246E+003   0.335434964299201965E+004   0.812084734439849854E+000  -0.216758251190185547E+000  -0.399869287014007568E+001  -0.423884332180023193E+000   0.114137220978736886E+001  -0.127439132521958953E+003  -0.511515351937698348E+001    1
  -0.405958533287048340E+001   0.557260107994079590E+001   0.727015435695648193E+003   0.144614478945732117E+004  -0.760250383615493774E+001   0.552768111228942871E+000  -0.328986042737960815E+001   0.761609673500061035E-001   0.106602153778076181E+001  -0.767798229550425191E+002  -0.512515351937698238E+001    1
  -0.622888207435607910E+000   0.271861267089843750E+001   0.527795016765594482E+003   0.120104646682739258E+004  -0.313966029882431030E+001   0.471823573112487793E+000  -0.791424453258514404E+000   0.127398321032524109E+001   0.339841341972351052E+000  -0.668506693293823417E+002  -0.513515351937698394E+001    1
  -0.617581546306610107E+001  -0.338499069213867188E+000   0.938658654689788818E+003   0.300192123651504517E+004   0.146654552221298218E+001  -0.171631097793579102E+000  -0.825405061244964600E+000  -0.128991678357124329E+001   0.101208424568176275E+000  -0.642513032854206756E+002  -0.514515351937697751E+001    1
  -0.817121148109436035E+001   0.451218795776367188E+001   0.462484121322631836E+003   0.265756449103355408E+004   0.357059633731842041E+001  -0.605977416038513184E+000  -0.339473092555999756E+001  -0.850935459136962891E+000   0.412706053256988503E+000  -0.632607507115529302E+002  -0.515515351937698085E+001    1
  -0.588900148868560791E+001   0.260470962524414062E+001   0.775731205940246582E+002   0.240336290001869202E+004   0.248352921009063721E+001  -0.771966099739074707E+000  -0.367956721782684326E+001   0.109999984502792358E+000   0.462911552190780617E+000  -0.622966242587262826E+002  -0.516515351937698330E+001    1
  -0.891407489776611328E+001   0.348528242111206055E+001   0.878862440586090088E+003   0.213790154457092285E+004  -0.212335252761840820E+001   0.338246822357177734E-001   0.184542536735534668E-001   0.896892249584197998E-001   0.108120641708374032E+001  -0.593828064252049614E+002  -0.517515351937698220E+001    1
  -0.685651302337646484E+000   0.250193595886230469E+001   0.110256791114807129E+003   0.128180941939353943E+004  -0.621006721258163452E+001   0.939692258834838867E+000  -0.135057711601257324E+001  -0.100298854708671570E+001   0.423882907629013039E+000  -0.592618648821350504E+002  -0.518515351937698643E+001    1
  -0.220470070838928223E+001   0.228185677528381348E+001   0.725669622421264648E+003   0.255688166618347168E+004   0.148029005527496338E+001   0.557248234748840332E+000  -0.847362518310546875E+000   0.129400375485420227E+001   0.141680905818939218E+001  -0.468084362353632315E+002  -0.519515351937698533E+001    1
  -0.796007096767425537E+001   0.217586302757263184E+001   0.170776963233947754E+003   0.126952177286148071E+004  -0.977800726890563965E+000  -0.466294288635253906E-001  -0.161144280433654785E+001   0.105743426084518433E+001   0.786182111501693703E+000  -0.447482625288650127E+002  -0.520515351937697623E+001    1
  -0.201226413249969482E+001  -0.114992237091064453E+001   0.230127573013305664E+002   0.186006954312324524E+004  -0.129690581560134888E+001  -0.595961928367614746E+000  -0.187985235452651978E+001   0.206046214699745178E+001   0.105677784085273752E+001  -0.420893802576351490E+002  -0.521515351937698224E+001    1
  -0.367231607437133789E+001   0.307538509368896484E-001   0.220924437046051025E+003   0.342919236421585083E+004  -0.745025092363357544E+001  -0.319293856620788574E+000  -0.274310731887817383E+001  -0.960652023553848267E+000   0.957176959514617898E+000  -0.404561357079396302E+002  -0.522515351937697670E+001    1
  -0.394676864147186279E+001  -0.573316097259521484E+000   0.517126083374023438E+003   0.272272160649299622E+004  -0.140131705999374390E+001  -0.192605972290039062E+000  -0.154560321569442749E+001  -0.202234894037246704E+000   0.243132150173187261E+000  -0.296483855078219172E+002  -0.523515351937698092E+001    1
  -0.352106869220733643E+001   0.275797176361083984E+001   0.600137054920196533E+003   0.226226142048835754E+004  -0.914441585540771484E+000  -0.973880171775817871E+000  -0.299492740631103516E+001   0.100263512134552002E+001   0.702725088596343972E+000  -0.287165632045548733E+002  -0.524515351937698071E+001    1
  -0.589282214641571045E+001   0.231468200683593750E+001   0.444906711578369141E+003   0.211575901508331299E+004   0.535616791248321533E+001  -0.733857512474060059E+000  -0.325299078226089478E+001   0.272451138496398926E+001   0.137213436365127572E+001  -0.229162174489123736E+002  -0.525515351937698583E+001    1
  -0.632898807525634766E+000   0.122762489318847656E+001   0.591241240501403809E+003   0.256871050596237183E+004  -0.686389768123626709E+001   0.224951386451721191E+000  -0.181929701566696167E+001   0.251782116293907166E+001   0.119030541181564337E+000  -0.204720613000142038E+002  -0.526515351937698739E+001    1
  -0.647872507572174072E+001   0.442695307731628418E+001   0.378105878829956055E+003   0.220659261941909790E+004  -0.894345188140869141E+001  -0.431180000305175781E-003  -0.225664317607879639E+000   0.235356885194778442E+001   0.269817179441452004E+000  -0.178940900884794338E+002  -0.527515351937698007E+001    1
  -0.623749971389770508E+001   0.282688379287719727E+000   0.739649295806884766E+003   0.331578633189201355E+004  -0.247321271896362305E+001   0.426775336265563965E+000   0.693210721015930176E+000   0.701970756053924561E-001   0.895015424489974953E+000  -0.122576850565292741E+002  -0.528515351937697542E+001    1
  -0.401655495166778564E+001  -0.212919545173645020E+001   0.106645166873931885E+003   0.115972837805747986E+004  -0.146160686016082764E+001  -0.158650040626525879E+000  -0.221037948131561279E+001  -0.147974047064781189E+001   0.844706124067306496E+000  -0.975741857137807322E+001  -0.529515351937697609E+001    1
  -0.670391798019409180E+001   0.367858028411865234E+001   0.941861569881439209E+003   0.260835742950439453E+004  -0.627390915155410767E+001   0.406427264213562012E+000  -0.119830185174942017E+001   0.890260756015777588E+000   0.418482279777526833E+000  -0.819570508672167719E+001  -0.530515351937697677E+001    1
  -0.743218839168548584E+001   0.520463347434997559E+001   0.839520990848541260E+003   0.137194058299064636E+004  -0.493816190958023071E+001   0.453902840614318848E+000   0.728304445743560791E+000   0.179223132133483887E+001   0.674638426303863503E+000  -0.467725140552233221E+001  -0.531515351937698188E+001    1
  -0.321734845638275146E+001   0.441351127624511719E+001   0.223400473594665527E+003   0.259875690937042236E+004  -0.954897344112396240E+000  -0.403764605522155762E+000  -0.370790892839431763E+001   0.153282094001770020E+001   0.601761555671691872E+000  -0.467674212822479163E+001  -0.532515351937698078E+001    1
  -0.915018498897552490E+001  -0.396054840087890625E+001   0.301664829254150391E+003   0.294056317210197449E+004  -0.363693648576736450E+001  -0.938475489616394043E+000  -0.121458584070205688E+001   0.187131947278976440E+001   0.339903569221496560E+000  -0.445590523653066128E+001  -0.533515351937697613E+001    1
  -0.252513647079467773E+001  -0.220984697341918945E+000   0.485112488269805908E+003   0.116404315829277039E+004   0.568898892402648926E+001   0.505078673362731934E+000  -0.308058500289916992E+000  -0.115461945533752441E+000   0.131698680520057687E+001  -0.378875351222002577E+001  -0.534515351937697680E+001    1
  -0.968095123767852783E+001   0.204087352752685547E+001   0.683470010757446289E+003   0.113575345277786255E+004  -0.720166558027267456E+001   0.304445624351501465E+000   0.902924299240112305E+000   0.295130717754364014E+001   0.168331331014633184E+000  -0.328630513543093006E+001  -0.535515351937698103E+001    1
  -0.580754578113555908E+001   0.515616416931152344E+000   0.103377521038055420E+003   0.179132393002510071E+004   0.526651865243911743E+001   0.675379514694213867E+000  -0.911522150039672852E+000   0.226097524166107178E+001   0.426744288206100442E+000  -0.326543206039064904E+001  -0.536515351937698171E+001    1
  -0.394181013107299805E+001   0.499170613288879395E+001   0.297087788581848145E+003   0.207856437563896179E+004   0.348264223337173462E+001   0.875987291336059570E+000  -0.154583388566970825E+001   0.158389717340469360E+001   0.923691815137863137E+000  -0.326543198562661852E+001  -0.537515351937698238E+001    1
  -0.838922619819641113E+001  -0.504581737518310547E+001   0.424171328544616699E+003   0.327374702692031860E+004   0.298394536972045898E+001   0.905438661575317383E+000   0.977802932262420654E+000   0.267977187037467957E+001   0.111413437724113473E+001  -0.326543145452254358E+001  -0.538515351937698128E+001    1
  -0.535464465618133545E+001   0.320661520957946777E+001   0.219070971012115479E+003   0.277102014422416687E+004   0.506556844711303711E+001   0.885325551033020020E+000  -0.222284221649169922E+001  -0.139356887340545654E+001   0.107635564208030710E+001  -0.326542973584949747E+001  -0.539515351937698018E+001    1
  -0.369358181953430176E+001   0.202941727638244629E+001   0.988981425762176514E+003   0.319671890139579773E+004   0.443408972024917603E+001   0.916546463966369629E+000  -0.367836380004882812E+001  -0.688049197196960449E-001   0.549441492557525613E+000  -0.326542466306038026E+001  -0.540515351937698263E+001    1
  -0.891884922981262207E+001  -0.518034124374389648E+001   0.118016302585601807E+003   0.300606018304824829E+004   0.553901588916778564E+001   0.664481043815612793E+000  -0.267852389812469482E+001   0.154305651783943176E+001   0.850995546579360940E+000  -0.326541489743431024E+001  -0.541515351937698153E+001    1
  -0.297210991382598877E+001   0.225619411468505859E+001   0.577202796936035156E+003   0.236971786618232727E+004   0.528569734096527100E+001   0.842738151550292969E+000  -0.911763846874237061E+000   0.119042488932609558E+001   0.625427579879760720E+000  -0.326541396038921850E+001  -0.542515351937697865E+001    1
  -0.270982325077056885E+001   0.569855332374572754E+001   0.487507522106170654E+003   0.197508028149604797E+004   0.277565395832061768E+001   0.970905780792236328E+000  -0.276605749130249023E+001   0.525775104761123657E+000   0.967281645536422707E+000  -0.326535763058289774E+001  -0.543515351937697933E+001    1
  -0.716603457927703857E+001  -0.364855241775512695E+001   0.419238328933715820E+003   0.108424103260040283E+004   0.141322231292724609E+001   0.756974577903747559E+000  -0.244200104475021362E+001  -0.815751850605010986E-001   0.147134659290313730E+001  -0.326532519299123170E+001  -0.544515351937698178E+001    1
  -0.193072199821472168E+001   0.107977795600891113E+001   0.300219058990478516E+002   0.102099201083183289E+004  -0.351373815536499023E+001  -0.855148077011108398E+000  -0.141025209426879883E+001  -0.366152197122573853E+000   0.965569859743118264E+000  -0.326531964181514534E+001  -0.545515351937698245E+001    1
  -0.967244863510131836E+001  -0.288755393028259277E+001   0.464280426502227783E+003   0.249882003664970398E+004   0.312483108043670654E+001   0.568679928779602051E+000   0.821924805641174316E-001  -0.991665601730346680E+000   0.141458219885826120E+001  -0.326530014878414265E+001  -0.546515351937698401E+001    1
  -0.519981563091278076E+001  -0.316745209693908691E+001   0.913389265537261963E+003   0.111337995529174805E+004   0.109024858474731445E+001   0.904034614562988281E+000   0.337859451770782471E+000   0.172411420941352844E+001   0.369484579563140847E+000  -0.326529675805553410E+001  -0.547515351937698025E+001    1
  -0.205723106861114502E+001   0.172508955001831055E+001   0.707315325736999512E+003   0.159212461113929749E+004   0.398627793788909912E+001   0.866704821586608887E+000  -0.180238777399063110E+001   0.204288053512573242E+001   0.342742240428924538E+000  -0.326527306050367594E+001  -0.548515351937698004E+001    1
  -0.421162962913513184E+001   0.301631498336791992E+001   0.956254422664642334E+003   0.215318179130554199E+004   0.422815686464309692E+001   0.774918198585510254E+000  -0.573494672775268555E+000   0.292353129386901855E+001   0.124907103776931772E+001  -0.326525086793410901E+001  -0.549515351937697805E+001    1
  -0.786559462547302246E+001  -0.239992904663085938E+001   0.184910237789154053E+003   0.131214669346809387E+004  -0.894454979896545410E+001  -0.899390101432800293E+000  -0.268925720453262329E+001   0.177793514728546143E+001   0.326547330617904641E+000  -0.326422783268825700E+001  -0.550515351937697694E+001    1
  -0.967078864574432373E+001   0.451364994049072266E+000   0.829563915729522705E+003   0.127698323130607605E+004   0.484565234184265137E+001   0.244523048400878906E+000  -0.825091838836669922E+000   0.133352825045585632E+001   0.649547702074050881E+000  -0.326402822741590271E+001  -0.551515351937698295E+001    1
  -0.445036053657531738E+001   0.438426375389099121E+001   0.487354993820190430E+002   0.134233048558235168E+004   0.174369817972183228E+001   0.161993503570556641E-001  -0.383464568853378296E+001   0.612785160541534424E+000   0.132045534849166879E+001  -0.326400211866318779E+001  -0.552515351937698185E+001    1
  -0.915860116481781006E+001  -0.149946212768554688E-001   0.675249993801116943E+003   0.112858480215072632E+004  -0.473958903551101685E+001   0.171482920646667480E+000   0.475931763648986816E-001   0.855603128671646118E+000   0.906826084852218606E+000  -0.326394877977312037E+001  -0.553515351937698163E+001    1
  -0.938664257526397705E+001  -0.221787643432617188E+001   0.806156814098358154E+003   0.130215084552764893E+004  -0.813989603519439697E+001  -0.750204443931579590E+000  -0.428782939910888672E+000   0.294025835394859314E+001   0.149142355322837838E+001  -0.326373335005349574E+001  -0.554515351937698142E+001    1
  -0.702827930450439453E+001  -0.425859189033508301E+001   0.655068933963775635E+003   0.127438521385192871E+004  -0.793931150436401367E+001   0.868385553359985352E+000  -0.611815690994262695E+000   0.263159778714179993E+001   0.121977586150169381E+001  -0.326356334854680963E+001  -0.555515351937698032E+001    1
  -0.626246750354766846E+001   0.162629342079162598E+001   0.141171514987945557E+003   0.304624891281127930E+004   0.458781158924102783E+001   0.736593127250671387E+000   0.787901937961578369E+000  -0.128276950120925903E+001   0.381969636678695657E+000  -0.326302480827810770E+001  -0.556515351937698544E+001    1
  -0.242959916591644287E+001   0.297746872901916504E+001   0.101560354232788086E+003   0.239503642916679382E+004   0.397234475612640381E+001   0.466054320335388184E+000  -0.213120663166046143E+001  -0.848245471715927124E+000   0.626401221752166726E+000  -0.326227336077913810E+001  -0.557515351937698611E+001    1
  -0.894401907920837402E+001   0.156698942184448242E+000   0.698050618171691895E+003   0.117954945564270020E+004  -0.157338255643844604E+001   0.631432533264160156E+000  -0.116202884912490845E+001   0.108353430032730103E+001   0.137351748943328866E+001  -0.326212521665759336E+001  -0.558515351937698146E+001    1
