   -0.572290757457785659E+01   -0.212369242701127892E+01    0.442852790486083904E+03    0.177609631827359703E+04   -0.715771712838008156E+01    0.302133510574547515E+00   -0.241521705140193310E+01   -0.812285279258950776E-01    0.870150180282833197E+00   -0.374414233679411907E+02
   -0.578499709279551588E+01   -0.479097856219020368E+01    0.684741665764805020E+03    0.159989871420890722E+04   -0.674141805700175212E+01    0.112590963374837649E+00   -0.332592148718350256E+01   -0.115116687065847256E+01    0.786563270943116066E+00   -0.373243009055553188E+02
   -0.561830921699951435E+01   -0.494971398423295561E+01    0.934621246388600753E+03    0.144761865852974847E+04   -0.836726738075975263E+01    0.413348461929838873E+00   -0.185468500768418698E+01   -0.113799824855861509E+01    0.759761522032390557E+00   -0.372793073500637249E+02
   -0.561830921699951435E+01   -0.494971398423295561E+01    0.934621246388600753E+03    0.144761865852974847E+04   -0.836726738075975263E+01    0.413348461929838873E+00   -0.185468500768418698E+01   -0.113799824855861509E+01    0.759761522032390557E+00   -0.372793073500637249E+02
   -0.583154335355363074E+01   -0.196024587908224746E+01    0.987322349794279603E+03    0.169146069749301523E+04   -0.387701656841613485E+01   -0.296943858798507820E+00   -0.225182635149020705E+00   -0.378151767690104723E+00    0.868031436977593329E+00   -0.371768888103681903E+02
   -0.559824531936177294E+01   -0.325419835842581762E+01    0.933929334938825264E+03    0.159344234713230617E+04   -0.246317201616108328E+01   -0.461919437676607814E+00   -0.221579603080829601E+01   -0.439246682952250778E+00    0.846384732445579990E+00   -0.371509314176102805E+02
   -0.580134612401857108E+01   -0.346698993408107237E+01    0.851889086028069073E+03    0.179082750131331204E+04   -0.428491649625619697E+01   -0.129572231882081002E+00   -0.137926078813217945E+01   -0.294706837655666742E+00    0.872406711316848660E+00   -0.370407418524091980E+02
   -0.580134612401857108E+01   -0.346698993408107237E+01    0.851889086028069073E+03    0.179082750131331204E+04   -0.428491649625619697E+01   -0.129572231882081002E+00   -0.137926078813217945E+01   -0.294706837655666742E+00    0.872406711316848660E+00   -0.370407418524091980E+02
   -0.570813219507521463E+01   -0.265622620322518088E+01    0.682429494473795444E+03    0.156625897473645546E+04   -0.675697179927761127E+01    0.119810728313446857E+00   -0.222538226777818871E+01   -0.116769394937829807E+01    0.782790854527452340E+00   -0.369356859893567631E+02
   -0.570813219507521463E+01   -0.265622620322518088E+01    0.682429494473795444E+03    0.156625897473645546E+04   -0.675697179927761127E+01    0.119810728313446857E+00   -0.222538226777818871E+01   -0.116769394937829807E+01    0.782790854527452340E+00   -0.369356859893567631E+02
   -0.572550993697744559E+01   -0.257256706543814939E+01    0.455697344830876489E+03    0.173675527738151050E+04   -0.713698489739577724E+01   -0.190431100734457126E+00   -0.255078488546659043E+01   -0.514373573036484233E+00    0.836073488320103975E+00   -0.368504768939328216E+02
   -0.580728428199104840E+01   -0.504032726982618939E+01    0.563288256181362954E+03    0.173569403186020054E+04   -0.844052994123705069E+01    0.627211172660832261E+00   -0.373807181932018651E+01   -0.736599087549185461E+00    0.833983481684403949E+00   -0.368081110989849876E+02
   -0.580805477113442414E+01   -0.511861405846310547E+01    0.438681742118386637E+03    0.180282264680578874E+04   -0.849924768604283187E+01    0.732141593515805100E+00   -0.378464642641925364E+01   -0.261442676492860127E+00    0.861238714156782104E+00   -0.367991683827459113E+02
   -0.580805477113442414E+01   -0.511861405846310547E+01    0.438681742118386637E+03    0.180282264680578874E+04   -0.849924768604283187E+01    0.732141593515805100E+00   -0.378464642641925364E+01   -0.261442676492860127E+00    0.861238714156782104E+00   -0.367991683827459113E+02
   -0.491314888736625122E+01   -0.102924567068378003E+01    0.557245756478471662E+03    0.161397855877958295E+04   -0.513690715414392862E+01    0.102056705327709940E+00   -0.985873328192451659E+00    0.132892527155616635E+01    0.927659634720528037E+00   -0.366273448211051971E+02
   -0.491314888736625122E+01   -0.102924567068378003E+01    0.557245756478471662E+03    0.161397855877958295E+04   -0.513690715414392862E+01    0.102056705327709940E+00   -0.985873328192451659E+00    0.132892527155616635E+01    0.927659634720528037E+00   -0.366273448211051971E+02
   -0.542757088843060309E+01   -0.181511098901572510E+01    0.244852589902141602E+03    0.154130828637820696E+04   -0.557008051831076401E+01   -0.803173168756794009E+00   -0.287634407023212191E+01   -0.399906257762390194E+00    0.841209080912829976E+00   -0.366181767628723307E+02
   -0.576136018383648807E+01   -0.265960873185293023E+01    0.804186256578762368E+03    0.174671281934863555E+04   -0.559223826454977946E+01   -0.259404559648921063E+00   -0.211487145004233579E+01   -0.404864933737690169E+00    0.863102963762603426E+00   -0.366104272256678129E+02
   -0.585413391830847996E+01   -0.296418649123472155E+01    0.514944253688707477E+03    0.182746275002757125E+04   -0.376655448393950287E+01    0.397180833689653179E+00   -0.379234339370304374E+01   -0.404840976480778325E+00    0.862951501626193385E+00   -0.366096805384230279E+02
   -0.574732227413468788E+01   -0.574208260408871141E+01    0.968784464165539589E+03    0.162439621680508526E+04   -0.887519334568850660E+01    0.698677325245156799E+00   -0.302379386521001514E+01   -0.760630583244168101E+00    0.854546585690604599E+00   -0.365896721795435695E+02
   -0.599347330002651013E+01   -0.287070349883652209E+01    0.269561730749002663E+03    0.179417555933374206E+04   -0.881165018271350320E+01    0.190677507858970197E+00   -0.309224309039168999E+01   -0.781578339708471237E+00    0.859859465823935687E+00   -0.365645900982161507E+02
   -0.599347330002651013E+01   -0.287070349883652209E+01    0.269561730749002663E+03    0.179417555933374206E+04   -0.881165018271350320E+01    0.190677507858970197E+00   -0.309224309039168999E+01   -0.781578339708471237E+00    0.859859465823935687E+00   -0.365645900982161507E+02
   -0.590616889277266210E+01   -0.380671838631734882E+01    0.165430151889436104E+03    0.191578904008735867E+04   -0.839074013483914527E+01    0.524114021381990369E+00   -0.276211408235224942E+01    0.602188721135815008E+00    0.910523697045572233E+00   -0.365597600895744606E+02
   -0.590616889277266210E+01   -0.380671838631734882E+01    0.165430151889436104E+03    0.191578904008735867E+04   -0.839074013483914527E+01    0.524114021381990369E+00   -0.276211408235224942E+01    0.602188721135815008E+00    0.910523697045572233E+00   -0.365597600895744606E+02
   -0.589974815569601052E+01   -0.352709547985542216E+01    0.589480415262841802E+03    0.178230530547261378E+04   -0.799150209382169585E+01    0.294950881987701807E+00   -0.194594127524698024E+01   -0.220354413538881078E+00    0.888840751267492402E+00   -0.365300067020910646E+02
   -0.626104204228153005E+01   -0.245142775152094838E+01    0.834568538002623995E+03    0.205385947753347864E+04   -0.154289360715187662E+01    0.287091446846679421E+00   -0.177895206800413685E+01   -0.418336063402229730E+00    0.883395543480703371E+00   -0.365198572168011921E+02
   -0.568155499684460441E+01   -0.469846973036778159E+01    0.699500091498508596E+03    0.176801677761704923E+04   -0.527182056440035129E+01    0.169306085121119443E+00   -0.246645851972420305E+01    0.458824867706929984E+00    0.902855628816070621E+00   -0.364780742927595298E+02
   -0.545635830350177020E+01   -0.423511391940993231E+01    0.925158778336415367E+03    0.145220750670089956E+04   -0.571777531827843966E+01    0.586250727198895927E-01   -0.220297399412158956E+01   -0.664308249439954701E+00    0.812350954933949931E+00   -0.364331296077839824E+02
   -0.617686520561873564E+01   -0.319398479932899981E+01    0.918197675657181776E+03    0.213495379146729283E+04   -0.480375764305032149E+00    0.221840022070954879E+00   -0.100783254845645143E+01   -0.169113441715987189E+00    0.902505147105178707E+00   -0.364273087552348400E+02
   -0.588404582087715600E+01   -0.345908245866087771E+01    0.662244889893359414E+03    0.170321230935420044E+04   -0.727063566191163968E+01    0.417265136469881393E+00   -0.359911561008356573E+01   -0.917866407210857993E+00    0.833256965002621253E+00   -0.364040516894777610E+02
   -0.588404582087715600E+01   -0.345908245866087771E+01    0.662244889893359414E+03    0.170321230935420044E+04   -0.727063566191163968E+01    0.417265136469881393E+00   -0.359911561008356573E+01   -0.917866407210857993E+00    0.833256965002621253E+00   -0.364040516894777610E+02
   -0.533023316668834379E+01   -0.197921532087383767E+01    0.431191033861325877E+03    0.155658324912243233E+04   -0.704407841492005815E+01   -0.568025687168272286E+00   -0.226196055637891469E+01   -0.148747677416249946E-01    0.883584610434519302E+00   -0.362551335360857863E+02
   -0.533023316668834379E+01   -0.197921532087383767E+01    0.431191033861325877E+03    0.155658324912243233E+04   -0.704407841492005815E+01   -0.568025687168272286E+00   -0.226196055637891469E+01   -0.148747677416249946E-01    0.883584610434519302E+00   -0.362551335360857863E+02
   -0.561145667709698337E+01   -0.259455258946383571E+01    0.198177906701520584E+03    0.166731185541379091E+04   -0.737141715223154836E+01   -0.689494628878638105E+00   -0.239630441831910534E+01    0.767946092055418195E-01    0.903866565245212250E+00   -0.361537031810309628E+02
   -0.561145667709698337E+01   -0.259455258946383571E+01    0.198177906701520584E+03    0.166731185541379091E+04   -0.737141715223154836E+01   -0.689494628878638105E+00   -0.239630441831910534E+01    0.767946092055418195E-01    0.903866565245212250E+00   -0.361537031810309628E+02
   -0.575521117287171879E+01   -0.196210687039424325E+01    0.924222426554577510E+03    0.172908257553598173E+04   -0.472092503772155148E+01   -0.211866961092027850E+00   -0.887669105848192697E+00   -0.145609379885810020E+00    0.898687598475499283E+00   -0.361375518236199582E+02
   -0.568433048995128498E+01   -0.363843470499171051E+01    0.561598149874325600E+03    0.161840794034336022E+04   -0.463451129405889439E+01   -0.283764172821960425E+00   -0.295127995713479763E+01   -0.484710150453022237E+00    0.852248431378645588E+00   -0.360770153260566886E+02
   -0.568433048995128498E+01   -0.363843470499171051E+01    0.561598149874325600E+03    0.161840794034336022E+04   -0.463451129405889439E+01   -0.283764172821960425E+00   -0.295127995713479763E+01   -0.484710150453022237E+00    0.852248431378645588E+00   -0.360770153260566886E+02
   -0.560292901959240908E+01   -0.308876612340850132E+01    0.898975497806584826E+03    0.146532387985248761E+04   -0.577173151065724888E+01   -0.101359512885878855E+00   -0.225224289711545911E+01   -0.103092931762542994E+01    0.797688519954157682E+00   -0.360441886369983635E+02
   -0.560292901959240908E+01   -0.308876612340850132E+01    0.898975497806584826E+03    0.146532387985248761E+04   -0.577173151065724888E+01   -0.101359512885878855E+00   -0.225224289711545911E+01   -0.103092931762542994E+01    0.797688519954157682E+00   -0.360441886369983635E+02
   -0.589162348320779117E+01   -0.185238807490864676E+01    0.496149145869651306E+03    0.177907816307097869E+04   -0.389924583172751049E+01   -0.334587496926286310E-01   -0.263100553497976675E+01   -0.562635224800561162E+00    0.868119831540019149E+00   -0.359837491448779190E+02
   -0.589162348320779117E+01   -0.185238807490864676E+01    0.496149145869651306E+03    0.177907816307097869E+04   -0.389924583172751049E+01   -0.334587496926286310E-01   -0.263100553497976675E+01   -0.562635224800561162E+00    0.868119831540019149E+00   -0.359837491448779190E+02
   -0.581099183953164644E+01   -0.127711678336958201E+01    0.360533854655584435E+03    0.185030346995035143E+04   -0.628524166025089492E+01    0.159289512776568554E+00   -0.225922701978557061E+01    0.193144991447458114E-01    0.901000012941305717E+00   -0.359672617802084176E+02
   -0.575556740689209967E+01   -0.237361674102859777E+01    0.147710434499314516E+03    0.172728760720145942E+04   -0.879337844901252552E+01    0.185670717817271180E+00   -0.378244064938511659E+01   -0.281569087051075861E+00    0.870493425099744478E+00   -0.359184127364160162E+02
   -0.572689963650055667E+01   -0.349505887258285508E+01    0.794977522444471674E+03    0.176299394701406118E+04   -0.517718256747901151E+01    0.342237128437941962E+00   -0.103120400486130182E+01    0.436940045111076092E-01    0.893694688950433358E+00   -0.359025309800047765E+02
   -0.589564516119336712E+01   -0.574429652384938461E+01    0.314838351473852185E+03    0.180838201869766135E+04   -0.600803202547889192E+01   -0.378651759924841569E+00   -0.353241469083292259E+01   -0.238288556164859333E+00    0.886369357808638680E+00   -0.358880343774872586E+02
   -0.569555653017954366E+01   -0.342168536514493127E+01    0.953863764801978618E+03    0.151623475751603360E+04   -0.344128154690248600E+01    0.250913495813565035E+00   -0.331580880724205507E+01   -0.105386443245855976E+01    0.815161402664422607E+00   -0.358789307837007598E+02
   -0.559027813313042277E+01   -0.305888923273727453E+01    0.507805077936411806E+03    0.157391035314816895E+04   -0.875022628844239847E+01   -0.539948903364115496E+00   -0.221684303907698155E+01   -0.846261042438274380E-01    0.902066614620092633E+00   -0.358728297332165695E+02
   -0.557626334851440042E+01   -0.456093261825637253E+01    0.889891095033546890E+03    0.150917021450702259E+04   -0.495024502573038028E+01   -0.407444125096117160E+00   -0.255321985375149119E+01   -0.624803224245421451E+00    0.872782354604646593E+00   -0.358609952627568376E+02
   -0.557626334851440042E+01   -0.456093261825637253E+01    0.889891095033546890E+03    0.150917021450702259E+04   -0.495024502573038028E+01   -0.407444125096117160E+00   -0.255321985375149119E+01   -0.624803224245421451E+00    0.872782354604646593E+00   -0.358609952627568376E+02
   -0.521360200220780978E+01   -0.106129677000186184E+01    0.538738017204221478E+03    0.171552132952062038E+04   -0.747059702575231199E+01    0.575999015749736554E+00   -0.130744407779503025E+01    0.536661153145622460E+00    0.904622791163066542E+00   -0.358323280335746333E+02
   -0.577861305521726187E+01   -0.254944157799701809E+01    0.663906652341463541E+03    0.169654499839629011E+04   -0.735950882588967303E+01    0.610023811629253565E+00   -0.273774596968050155E+01   -0.607326907734856314E+00    0.873260305948567406E+00   -0.357995853099410368E+02
   -0.554484662460747035E+01   -0.171713377690336522E+01    0.907098756484831767E+02    0.163674246114926746E+04   -0.834572178426440558E+01   -0.465372809287539213E+00   -0.330532072986854342E+01   -0.477087760969011399E+00    0.847422417346516910E+00   -0.357954012914690551E+02
   -0.560750542722888135E+01   -0.453340636620598936E+01    0.631288588095453633E+03    0.149086698256850786E+04   -0.560187526467765196E+01   -0.689567100265499944E+00   -0.300734226531675519E+01   -0.998967472748700014E+00    0.817671802717571117E+00   -0.357635330034213368E+02
   -0.576358356738709610E+01   -0.249954645889692362E+01    0.278836125988204856E+03    0.167779554643951019E+04   -0.824985842733843633E+01   -0.474690195289073635E-01   -0.287025473732909076E+01   -0.545350674267662816E+00    0.853493854388060247E+00   -0.357121842794462410E+02
   -0.597587674911915645E+01   -0.401863489524361039E+01    0.747959020363709328E+03    0.185179214820625270E+04   -0.713844494051806855E+01    0.742664740127164658E+00   -0.154748997001086908E+01    0.193357229550108478E+00    0.910464271077336629E+00   -0.357029205138591976E+02
   -0.542733312137968493E+01   -0.284754433211751179E+01    0.462631025016119509E+03    0.149818491747416488E+04   -0.726946279211849333E+01   -0.999078682804910301E-03   -0.317143399476033983E+01   -0.300150688920412412E+00    0.870080078602744944E+00   -0.356955854217672908E+02
   -0.587250048782013767E+01   -0.360464467305096781E+01    0.488284945289944119E+03    0.182800944442337868E+04   -0.768185382395485039E+01    0.131967622980581512E+00   -0.225450481202391106E+01    0.139816374734437865E+00    0.900616779240423715E+00   -0.356405963588606625E+02
   -0.569762189199243885E+01   -0.170992164626499132E+01    0.708316916757598165E+03    0.161263628786673166E+04   -0.510128290615400370E+01   -0.185710883597305143E+00   -0.288368490758568186E+01   -0.546870814237341629E+00    0.877166469474206068E+00   -0.356219979120678190E+02
   -0.550213979124882169E+01   -0.288245864965578891E+01    0.916964561448516974E+03    0.140515332859994965E+04   -0.540879285210800020E+01   -0.206780595169465231E+00   -0.184787468925738851E+01   -0.948273875226836815E+00    0.821865347288891712E+00   -0.356217929877182655E+02
   -0.560776583033464959E+01   -0.379580746720175455E+01    0.538762870299615201E+03    0.155964950586343593E+04   -0.803268961746823074E+01   -0.273818741028946988E+00   -0.357136610614307948E+01   -0.304450962576315654E+00    0.901158758287923911E+00   -0.356191748082897561E+02
   -0.573378188132754207E+01   -0.273802377305266464E+01    0.543324431615578831E+02    0.164819604452274302E+04   -0.761566709765039374E+01   -0.706108331687325341E+00   -0.380363990651524375E+01   -0.199447071733453773E+00    0.897181367176267064E+00   -0.356155629955015200E+02
   -0.594340164760244072E+01   -0.223778040668216782E+01    0.890743984397698455E+03    0.181869013713218874E+04   -0.434144217799507093E+01   -0.168781960129006592E+00   -0.716918419060598389E+00   -0.243729051168721789E+00    0.896222075391134299E+00   -0.356117678040731036E+02
   -0.578170670140078968E+01   -0.224183734475963181E+01    0.971451722100012034E+03    0.172419289978635516E+04   -0.528723271988953414E+01    0.717011011773663220E+00   -0.767738954624081149E+00   -0.244554887296428936E+00    0.892783165127550182E+00   -0.355588031086096876E+02
   -0.566921248736118777E+01   -0.257966595728681902E+01    0.123002686587169833E+03    0.168015066738035421E+04   -0.875397015119115451E+01   -0.338569808689455964E+00   -0.184234740403072239E+01    0.125332589997302568E+00    0.901115381502231250E+00   -0.355419271575347011E+02
   -0.554123069669194201E+01   -0.153467377946221362E+01    0.704779804031450567E+03    0.166208204505178878E+04   -0.890561973417810826E+01    0.964812068264483402E+00   -0.103054407932515835E+01    0.107375705622848372E+00    0.895451615089445041E+00   -0.355377998569979354E+02
   -0.587611880757877536E+01   -0.244660936701004683E+01    0.134300648842461811E+03    0.179741360561423244E+04   -0.874125787962441869E+01   -0.256453492453206922E+00   -0.324287717355003124E+01   -0.391801740690779887E+00    0.888101017170961016E+00   -0.355059004541690584E+02
   -0.573306642980028958E+01   -0.439631614273732119E+01    0.964414890342256058E+03    0.159588879252390188E+04   -0.554652148870480488E+01   -0.194798588382727011E+00   -0.109616894983421354E+01   -0.762514630254249370E+00    0.851014917187341235E+00   -0.354969025763232224E+02
   -0.567064838765396395E+01   -0.342076253693823507E+01    0.130162387200333967E+03    0.163930917250365746E+04   -0.779374160754187351E+01    0.102990992466342801E+00   -0.323502416835698536E+01   -0.453665098897023000E+00    0.854603897097382936E+00   -0.354708105222405479E+02
   -0.550980792194940872E+01   -0.550898346246399662E+01    0.339287311100336751E+03    0.149273712965950676E+04   -0.813774877278118502E+01   -0.325152828246634495E+00   -0.396849798273811594E+01   -0.679812641770197956E+00    0.832758241895982465E+00   -0.354648267888894750E+02
   -0.595113908051964113E+01   -0.286011779486641338E+01    0.875100101283945264E+03    0.176751044717927380E+04   -0.483425729286046391E+01   -0.375042070831553387E+00   -0.126451119220289598E+01   -0.472366494958966321E+00    0.889917190185392726E+00   -0.354576058914162644E+02
   -0.569068252266419172E+01   -0.470044505145589575E+01    0.383648381064407857E+02    0.163216023407061743E+04   -0.871662911056363043E+01   -0.605032160752946746E+00   -0.280625537614695109E+01   -0.640077238861767261E+00    0.838637917501901087E+00   -0.354562821611694758E+02
   -0.553535344237800331E+01   -0.488980580082868688E+01    0.980331836859297709E+03    0.148308408050881098E+04   -0.465581432220308677E+01   -0.473599686462844227E+00   -0.272886824892683055E+01   -0.573322228637718312E+00    0.848055189561834344E+00   -0.354256204261278000E+02
   -0.584749174036220953E+01   -0.191086493966018178E+01    0.898229560928785077E+03    0.175849120622082864E+04   -0.381505946742436386E+01   -0.920903998210675923E-02   -0.833052112749047335E+00   -0.139829724306821390E+00    0.894086271279660338E+00   -0.354107800362311096E+02
   -0.569649637220386484E+01   -0.448052120262144449E+01    0.288343342416239068E+03    0.159469996217794460E+04   -0.812318365558320110E+01    0.196060011937828627E-01   -0.330310098203001035E+01   -0.879902304523534684E+00    0.829650456962398808E+00   -0.353994847857953232E+02
   -0.560306755870433371E+01   -0.312746785034713426E+01    0.772026122614985184E+03    0.157527999059127387E+04   -0.647578811804368026E+01   -0.232447703966323860E+00   -0.223721027643373649E+01   -0.502647186793001577E+00    0.863474878581976912E+00   -0.350646718179128882E+02
   -0.547824959650512699E+01   -0.152380127972435009E+01    0.979598046198014003E+03    0.156108616309797799E+04   -0.444645744027550549E+01    0.406363175418782419E-01   -0.163031060389062521E+01   -0.323265479612799611E+00    0.878187315716408068E+00   -0.353197729703128900E+02
   -0.557897211257847836E+01   -0.269646011767985838E+01    0.993577331127066145E+03    0.145519204006364271E+04   -0.543052697728143574E+01   -0.405360051723016812E+00   -0.217073806298614658E+01   -0.511615617334279404E+00    0.884766040959880429E+00   -0.349064137569618183E+02
   -0.580989117788986320E+01   -0.487166661808704760E+01    0.553246788651218367E+03    0.168107989570165751E+04   -0.694776602746852490E+01   -0.558651516200188381E+00   -0.292911517178063674E+01   -0.419362873435369155E+00    0.890695443510805207E+00   -0.348378734681439184E+02
   -0.571116427628368672E+01   -0.272858574044432522E+01    0.736214876382486750E+03    0.155938995692530352E+04   -0.489117536525342889E+01   -0.473753814838696607E+00   -0.218716887603404331E+01   -0.677638608952118360E+00    0.883658433137754051E+00   -0.353417770081926861E+02
   -0.580423749383826593E+01   -0.280307090695019179E+01    0.593893021368196514E+03    0.172058735004700839E+04   -0.504724242127817035E+01   -0.198063470419798104E+00   -0.318155653482821243E+01   -0.361493969884135069E+00    0.876136944368574810E+00   -0.353450156661533299E+02
   -0.581952282563470380E+01   -0.382350016626563072E+01    0.713659633521361116E+03    0.166101301314091666E+04   -0.570293950245348036E+01   -0.432084039954441890E+00   -0.193677413906216112E+01   -0.711832790627372369E+00    0.878637410340828651E+00   -0.350651608638236780E+02
   -0.564599572786636550E+01   -0.189239825022013530E+01    0.649457709230789760E+03    0.162816444999065106E+04   -0.624527893787390731E+01   -0.208899801715970002E+00   -0.108892870530793129E+01   -0.334436646522881853E+00    0.891503623055872718E+00   -0.344298770777743783E+02
   -0.564599572786636550E+01   -0.189239825022013530E+01    0.649457709230789760E+03    0.162816444999065106E+04   -0.624527893787390731E+01   -0.208899801715970002E+00   -0.108892870530793129E+01   -0.334436646522881853E+00    0.891503623055872718E+00   -0.344298770777743783E+02
   -0.573023364577926131E+01   -0.321303741784810315E+01    0.287478973271489281E+03    0.164104466678853669E+04   -0.817141183879469679E+01   -0.349810817237796390E+00   -0.205400904443470766E+01   -0.468219321353612328E+00    0.896943313966253153E+00   -0.349775093584445713E+02
