  -0.738845467567443848E+001   0.261148095130920410E+001   0.579555213451385498E+003   0.310681408643722534E+004   0.107871329784393311E+001   0.249386787414550781E+000  -0.325568342208862305E+001   0.295378071069717407E+001   0.861628538370132424E+000  -0.478007079187263298E+004  -0.365860917242231309E+001    1
  -0.103602945804595947E+001   0.236276435852050781E+001   0.258205533027648926E+003   0.173647469282150269E+004  -0.349114501476287842E+001   0.667658686637878418E+000  -0.202286505699157715E+001   0.203371542692184448E+001   0.121534208059310922E+001  -0.337461604263753088E+004  -0.369860917242230913E+001    1
  -0.268762350082397461E+001   0.267087721824645996E+001   0.709903895854949951E+003   0.343476316332817078E+004   0.349946379661560059E+000  -0.214471697807312012E+000  -0.137394481897354126E+001   0.192667543888092041E+001   0.120399719476699835E+000  -0.294599569226271478E+004  -0.373860917242230917E+001    1
  -0.288606941699981689E+001   0.385990977287292480E+001   0.775991618633270264E+003   0.258904135227203369E+004   0.298405086994171143E+001   0.236147880554199219E+000   0.525058269500732422E+000   0.240994486212730408E+001   0.159775767326354989E+001  -0.266494571858299059E+004  -0.377860917242230965E+001    1
  -0.263266444206237793E+001   0.788836240768432617E+000   0.235076010227203369E+003   0.319940662384033203E+004  -0.482813358306884766E+000  -0.416556358337402344E+000   0.499629139900207520E+000   0.171110469102859497E+001   0.435900455713272073E+000  -0.193577452284749029E+004  -0.381860917242231190E+001    1
  -0.976729989051818848E+001  -0.396628832817077637E+001   0.944825410842895508E+002   0.247349685430526733E+004   0.159988403320312500E-001  -0.916328191757202148E+000   0.532171726226806641E-001   0.125012066960334778E+001   0.140248212814331064E+001  -0.849997116302542963E+003  -0.385860917242231105E+001    1
  -0.403847932815551758E+001   0.572381258010864258E+000   0.858517229557037354E+003   0.172278827428817749E+004   0.119225925207138062E+001  -0.658638596534729004E+000  -0.290459805727005005E+001   0.849634945392608643E+000   0.840670293569564797E+000  -0.700304089904119110E+003  -0.389860917242230975E+001    1
  -0.668109655380249023E+000   0.567074489593505859E+001   0.444626808166503906E+002   0.123783370852470398E+004   0.589422976970672607E+001   0.918384909629821777E+000  -0.231970191001892090E+000  -0.784083813428878784E+000   0.398354446887969948E+000  -0.612586005174133902E+003  -0.393860917242231201E+001    1
  -0.826680600643157959E+001  -0.431770062446594238E+001   0.561145722866058350E+003   0.173567718267440796E+004   0.329084998369216919E+001   0.854667067527770996E+000   0.249605536460876465E+000  -0.656040519475936890E+000   0.139436907172203073E+001  -0.612581928911867863E+003  -0.397860917242231160E+001    1
  -0.250778138637542725E+001   0.237973308563232422E+001   0.120307028293609619E+003   0.186394280195236206E+004   0.415651863813400269E+001   0.645402431488037109E+000  -0.847644746303558350E+000   0.151270222663879395E+001   0.229484534263610845E+000  -0.600772575492023861E+003  -0.401860917242231253E+001    1
  -0.535915374755859375E+001  -0.307352614402770996E+001   0.795514345169067383E+003   0.298152959346771240E+004   0.570119118690490723E+001   0.740497469902038574E+000   0.649911820888519287E+000  -0.217517584562301636E+000   0.748448258638381936E+000  -0.558309577674130196E+003  -0.405860917242231167E+001    1
  -0.271746873855590820E+001  -0.395532131195068359E+001   0.460552871227264404E+003   0.264264366030693054E+004   0.194854384660720825E+001   0.983256697654724121E+000  -0.237389743328094482E+000  -0.105614966154098511E+001   0.149463773369789132E+001  -0.516187526024242402E+003  -0.409860917242231082E+001    1
  -0.522486567497253418E+001   0.242986035346984863E+001   0.561976969242095947E+003   0.306062451004981995E+004   0.842751324176788330E+000   0.325709104537963867E+000  -0.208416396379470825E+001   0.212849664688110352E+001   0.256769394874572732E+000  -0.495044495393091267E+003  -0.413860917242231263E+001    1
  -0.311261951923370361E+001  -0.271453142166137695E+000   0.760526657104492188E+003   0.246202966570854187E+004   0.115104532241821289E+001   0.589066863059997559E+000  -0.761519610881805420E+000   0.146644163131713867E+001   0.115713108181953439E+001  -0.474938710381148610E+003  -0.417860917242231356E+001    1
  -0.644168317317962646E+001  -0.447844576835632324E+001   0.716187357902526855E+002   0.125737464427947998E+004  -0.444682055711746216E+001  -0.215735912322998047E+000   0.566046893596649170E+000   0.671291381120681763E+000   0.130016264915466317E+001  -0.465383881513261429E+003  -0.421860917242231093E+001    1
  -0.648942828178405762E+001   0.139289474487304688E+001   0.299289226531982422E+002   0.343959814310073853E+004   0.200213795900344849E+001   0.727316379547119141E+000  -0.217464619874954224E+001  -0.632905930280685425E+000   0.725320196151733376E+000  -0.463555243935554927E+003  -0.425860917242231185E+001    1
  -0.526812016963958740E+001   0.920031309127807617E+000   0.521737456321716309E+003   0.283906167745590210E+004  -0.271505320072174072E+001  -0.742001533508300781E-001  -0.366524034738540649E+001   0.207075539231300354E+001   0.121269348859786996E+001  -0.426174817899466916E+003  -0.429860917242231277E+001    1
  -0.693863511085510254E+001  -0.586722850799560547E+001   0.937149941921234131E+003   0.169940552115440369E+004   0.245766019821166992E+001  -0.746192574501037598E+000  -0.162746006250381470E+001  -0.114831170439720154E+001   0.949284648895263650E+000  -0.378331589682859203E+003  -0.433860917242231192E+001    1
  -0.316943645477294922E+001   0.460798001289367676E+001   0.558650493621826172E+003   0.294701924920082092E+004  -0.329396152496337891E+001  -0.471201777458190918E+000  -0.272421622276306152E+001   0.271807596087455750E+001   0.286330914497375466E+000  -0.370434184310926867E+003  -0.437860917242231196E+001    1
  -0.502000749111175537E+001  -0.138689875602722168E+001   0.520010650157928467E+003   0.202670535445213318E+004   0.335678762197494507E+001   0.523795008659362793E+000  -0.338735336065292358E+001  -0.129905694723129272E+001   0.148316109776496896E+001  -0.354079202283202221E+003  -0.441860917242231199E+001    1
  -0.918357431888580322E+001  -0.190458655357360840E+001   0.365914702415466309E+003   0.156065171957015991E+004  -0.784462237358093262E+001  -0.603411674499511719E+000  -0.397148305177688599E+001  -0.936625063419342041E+000   0.123291099667549142E+001  -0.343289853880419855E+003  -0.445860917242231292E+001    1
  -0.458221673965454102E+001  -0.401478910446166992E+001   0.606294274330139160E+003   0.108316129446029663E+004  -0.267733418941497803E+001  -0.558131217956542969E+000  -0.196867585182189941E-001  -0.663371533155441284E+000   0.122558203935623178E+001  -0.319313250673690561E+003  -0.449860917242231384E+001    1
  -0.552019715309143066E+001   0.360126686096191406E+001   0.848050236701965332E+003   0.245529165863990784E+004  -0.365723311901092529E+000   0.374675750732421875E+000  -0.379202061891555786E+001   0.266954326629638672E+001   0.991857653856277444E+000  -0.313651208781013963E+003  -0.453860917242231121E+001    1
  -0.656782865524291992E+001  -0.581717634201049805E+001   0.493115484714508057E+003   0.268054267764091492E+004  -0.217719250917434692E+001  -0.628806948661804199E+000  -0.206097775697708130E+001   0.246464797854423523E+001   0.915259128808975198E+000  -0.275829465855157480E+003  -0.457860917242231125E+001    1
  -0.389936029911041260E+001  -0.468826961517333984E+001   0.676182508468627930E+003   0.123616731166839600E+004  -0.307779961824417114E+001  -0.267896771430969238E+000  -0.242518270015716553E+001   0.188275480270385742E+001   0.307268059253692605E+000  -0.273195941230364610E+003  -0.461860917242231217E+001    1
  -0.404090523719787598E+001   0.365590453147888184E+001   0.513718545436859131E+003   0.285349300503730774E+004  -0.893152856826782227E+001  -0.488671183586120605E+000  -0.278693848848342896E+001   0.271904262900352478E+001   0.120014101862907419E+001  -0.266950509787914712E+003  -0.465860917242231132E+001    1
  -0.973981082439422607E+001   0.520886421203613281E+000   0.657785296440124512E+003   0.268030932545661926E+004  -0.755128204822540283E+000   0.552229762077331543E+000   0.128645658493041992E+000  -0.149754792451858521E+001   0.553505665063858010E+000  -0.241680212589313982E+003  -0.469860917242231224E+001    1
  -0.302656888961791992E+000   0.330579757690429688E+001   0.289088666439056396E+003   0.193226015567779541E+004  -0.801196718215942383E+001  -0.909236311912536621E+000  -0.307023608684539795E+001   0.742338806390762329E+000   0.376084780693054177E+000  -0.237428601109211371E+003  -0.473860917242231228E+001    1
  -0.736972451210021973E+001   0.678038120269775391E+000   0.348865628242492676E+003   0.120947694778442383E+004  -0.296101087331771851E+001  -0.475431442260742188E+000   0.139524102210998535E+000   0.144305330514907837E+001   0.129514852762222299E+001  -0.226305599236988257E+003  -0.477860917242231142E+001    1
  -0.527860224246978760E+001  -0.296845149993896484E+001   0.543429732322692871E+003   0.128132870793342590E+004  -0.766350263357162476E+001   0.602185249328613281E+000  -0.230579638481140137E+001  -0.951289236545562744E-001   0.810322082042694070E+000  -0.217487151122105246E+003  -0.481860917242231146E+001    1
  -0.559205949306488037E+001   0.327337503433227539E+001   0.210336565971374512E+003   0.308846688270568848E+004  -0.231475406885147095E+001   0.253948211669921875E+000  -0.549406051635742188E+000  -0.133168306946754456E+001   0.136767393946647653E+001  -0.216697403203034526E+003  -0.485860917242231150E+001    1
  -0.846753835678100586E+001   0.184680461883544922E+001   0.287686288356781006E+003   0.111355757713317871E+004  -0.700153166055679321E+001   0.921845316886901855E+000  -0.347159618139266968E+001  -0.448060691356658936E+000   0.527805721759796120E+000  -0.206173236367069080E+003  -0.489860917242231064E+001    1
  -0.652380611559409829E+001  -0.337738681248591721E+001   0.330796960136525740E+003   0.164536261297505871E+004  -0.299656908660280585E+001  -0.648830359351878050E+000  -0.215120064256317933E+001   0.161439128797017784E+001   0.760747453868605983E+000  -0.192117660955061666E+003  -0.493860917242231157E+001    1
  -0.946498870849609375E+001   0.507811546325683594E+000   0.346988439559936523E+001   0.190221941471099854E+004   0.318009442090988159E+001   0.268403410911560059E+000  -0.274156534671783447E+001  -0.144391232728958130E+001   0.600274181365966775E+000  -0.190245354691446920E+003  -0.497860917242231338E+001    1
  -0.379121899604797363E+001  -0.369281530380249023E+000   0.134395897388458252E+003   0.132899543642997742E+004   0.433124041557312012E+001  -0.116290807723999023E+000  -0.339089000225067139E+001   0.246202021837234497E+001   0.820217376947402932E+000  -0.189074350934101119E+003  -0.501860917242231430E+001    1
  -0.888626813888549805E+001  -0.523296618461608887E+001   0.471589386463165283E+003   0.195575958490371704E+004  -0.526876473426818848E+001  -0.172496438026428223E+000  -0.355208271741867065E+001   0.270560824871063232E+001   0.857436960935592629E+000  -0.183642287346421824E+003  -0.505860917242231434E+001    1
  -0.800526644989325575E+001  -0.315322297476039282E+001   0.186143452428200504E+003   0.196311604176220590E+004  -0.344883088995323206E+001  -0.502819691585233208E+000  -0.276714697301451551E+001   0.240068312351140101E+001   0.157759161800638981E+001  -0.178749085144309163E+003  -0.509860917242231260E+001    1
  -0.571088120825994938E+001  -0.229014112626818633E+001   0.119300433030096499E+003   0.293967719608040716E+004  -0.875672401141793699E+001   0.580752141284230028E+000  -0.291787218798159076E+001   0.506569614630921983E+000   0.433438104607364316E+000  -0.164194203885096471E+003  -0.513860917242231263E+001    1
  -0.932156503200531006E+001   0.203252077102661133E+000   0.197464287281036377E+003   0.237489333748817444E+004  -0.671419197320938110E+001  -0.828135490417480469E+000  -0.385652744770050049E+001   0.190474167466163635E+001   0.667638307809829690E+000  -0.159179823014839258E+003  -0.517860917242231356E+001    1
  -0.714519679546356201E+001  -0.492212462425231934E+001   0.185484886169433594E+003   0.202862194180488586E+004  -0.751066768169403076E+001   0.114098191261291504E+000  -0.347160094976425171E+001   0.970681697130203247E+000   0.135497502088546762E+001  -0.154435891299964993E+003  -0.521860917242231270E+001    1
  -0.666844445097660188E+001   0.294359296845660978E+000   0.135537448899587986E+003   0.150405321279748114E+004  -0.210589811196403165E+001  -0.556478404025129270E+000  -0.127374296139567322E+001  -0.828953535667142916E-002   0.574387223454000062E+000  -0.154325686226023464E+003  -0.525860917242231185E+001    1
  -0.545225014582767908E+001   0.348194044617303966E+001   0.133577990137729699E+003   0.323409101640249992E+004   0.256303377593605219E+001   0.343929843912828881E+000  -0.209468736503983433E+001   0.201012611441792721E+000   0.461940809928537255E+000  -0.153992125736555010E+003  -0.529860917242231189E+001    1
  -0.551374554634094238E+001   0.230926966667175293E+001   0.415746688842773438E+003   0.273360511660575867E+004   0.186146861314773560E+001   0.654322147369384766E+000  -0.896277964115142822E+000   0.102857932448387146E+001   0.120190417766571050E+000  -0.153247444559914896E+003  -0.533860917242231192E+001    1
  -0.272514901698119960E+001  -0.681248274356912376E+000   0.155704249001592530E+003   0.183812960665875971E+004  -0.220565566241234823E+001  -0.261935930385550853E+000  -0.388317576201982773E+001   0.209637516223922482E+001   0.833883834580687711E+000  -0.148504697660918623E+003  -0.537860917242231285E+001    1
  -0.413513158580636553E+001  -0.484331045058916665E+000   0.571685448464265050E+003   0.142740463627085546E+004  -0.783437744324295249E+001  -0.126926079273449566E+000  -0.305015590581506535E+001   0.677309346166182991E+000   0.778814736427930976E+000  -0.146447999283461087E+003  -0.541860917242231199E+001    1
  -0.739998909010218142E+001  -0.147945363223812976E+001   0.243219242017774747E+003   0.209635987653638767E+004  -0.334306262646543750E+001  -0.109789598528303167E+000  -0.341151799436137759E+001   0.289852435071186054E+001   0.138675439689728641E+001  -0.133067065199131974E+003  -0.545860917242231292E+001    1
  -0.781402793086002667E+001  -0.338733534769546818E+001   0.663704221948551805E+002   0.287059008984391494E+004  -0.675420064598029501E+001   0.264284266639983834E+000  -0.337032646490719134E+001   0.246822644409754055E+001   0.156265819443715004E+001  -0.132077476382338119E+003  -0.549860917242231206E+001    1
  -0.547912832765142621E+001  -0.101557446216558223E+001   0.256104261871696792E+003   0.263453052622983614E+004  -0.521084934075665096E+001   0.463550492434205763E+000  -0.346033178961960264E+001  -0.150941260580085057E+000   0.546943207247574059E+000  -0.131525697416455387E+003  -0.553860917242231210E+001    1
  -0.579254090785980225E+001  -0.283936643600463867E+001   0.536809980869293213E+003   0.196538707613945007E+004  -0.423492962121963501E+001  -0.863834619522094727E+000  -0.137172514200210571E+001   0.162634849548339844E+001   0.138372338414192209E+001  -0.130542076796251308E+003  -0.557860917242231302E+001    1
  -0.246118545532226562E+001   0.343658709526062012E+001   0.112220525741577148E+003   0.208548536896705627E+004   0.404837822914123535E+001  -0.357975363731384277E+000  -0.129712545871734619E+001   0.178071311116218567E+001   0.138802546858787546E+001  -0.126046256300308713E+003  -0.561860917242231306E+001    1
  -0.384298974960713302E+001   0.447184289530025580E+001   0.408333503508743121E+002   0.324375939498063417E+004  -0.862749556041899623E+000   0.712237007670688094E+000  -0.968975914741992739E+000  -0.870470096361263379E+000   0.976216394161660950E+000  -0.120171549262614349E+003  -0.565860917242231309E+001    1
  -0.813121462738198986E+001  -0.260017507325367614E+001   0.420071900124674926E+003   0.183441717373921324E+004   0.358730929081460204E+000  -0.419972773815853184E+000  -0.221719166565837345E+001  -0.406911675182946908E+000   0.932182382913506968E+000  -0.114848746665791168E+003  -0.569860917242231224E+001    1
  -0.236723812151566904E+001   0.469829847387333466E+001   0.272861639370243211E+003   0.189936052233661326E+004  -0.796961338998487356E+001  -0.790269079933483498E+000  -0.314928955825900614E+001   0.359541987227571358E+000   0.685767075691451011E+000  -0.112105742135675740E+003  -0.573860917242231228E+001    1
  -0.461722278888438975E+001   0.182832204004643728E-001   0.397387530790660094E+003   0.212786594582588305E+004  -0.316514830721282525E+001  -0.945123154634570528E+000  -0.951567416761654350E+000   0.896924962397371850E+000   0.136102322290040645E+001  -0.111224539947529451E+003  -0.577860917242231231E+001    1
  -0.688644459818818433E+001  -0.394419448813148410E+001   0.230232148332671926E+003   0.219992041301354493E+004  -0.364356422558559689E+001  -0.558127902529707676E+000  -0.355588561163042138E+001   0.226647970689784950E+001   0.140293672782282197E+001  -0.110592182810468742E+003  -0.581860917242231324E+001    1
  -0.557850742262448662E+001   0.212758871488934176E+001   0.273268312438679857E+003   0.240269881386442285E+004   0.394119989767144752E+001   0.573063283372439169E-001  -0.941174972900156614E+000  -0.921275018194636086E+000   0.532962798766343560E+000  -0.109455240027246987E+003  -0.585860917242231327E+001    1
  -0.735198974609375000E+001   0.117449283599853516E+000   0.113475143909454346E+003   0.192669367790222168E+004  -0.297403568029403687E+001  -0.495473027229309082E+000  -0.188141041994094849E+001   0.180237758159637451E+001   0.154427353143692025E+001  -0.109254254423582779E+003  -0.589860917242231331E+001    1
  -0.672071623527754447E+001  -0.598138600571027990E+001   0.492316666600934866E+003   0.220684269065606713E+004  -0.580177461910874648E+001   0.977548400826120378E-001  -0.225993219965160641E+001   0.249742626540190304E+000   0.316868541754674826E+000  -0.108145248403985818E+003  -0.593860917242231512E+001    1
  -0.943144977092742920E+001   0.514949083328247070E+000   0.914479076862335205E+003   0.346974125504493713E+004   0.307516461610794067E+001   0.427012801170349121E+000   0.445870816707611084E+000   0.206845030188560486E+001   0.930488443374633767E+000  -0.104185086604481455E+003  -0.597860917242231427E+001    1
  -0.938965797424316406E+001   0.132042646408081055E+000   0.125502645969390869E+003   0.227131968736648560E+004  -0.605667883157730103E+001  -0.377730965614318848E+000  -0.216639065742492676E+001   0.215167656540870667E+001   0.454519456624984719E+000  -0.103526001070699579E+003  -0.601860917242231253E+001    1
  -0.372769066501791446E+001  -0.436565836629805304E+000   0.345307888160321284E+003   0.240244247286050359E+004  -0.841255104970403877E+001  -0.423297403767384339E+000  -0.201811757849142781E+001   0.135267373614671449E+001   0.638714372855727963E+000  -0.101130032230407224E+003  -0.605860917242231256E+001    1
  -0.504327271787781939E+001  -0.298704970047669605E+000   0.316860099948779407E+003   0.185339582227522033E+004   0.388481206797051115E+000  -0.453069411219871876E-001  -0.240422493641528146E+001  -0.136347044738634127E+000   0.251016425405610921E+000  -0.996548376256221360E+002  -0.609860917242231171E+001    1
  -0.570831832890488577E+001  -0.201585925701026047E+001   0.410084650685453028E+003   0.186538537023218237E+004  -0.291915110164023250E+001   0.878324452754695173E-001  -0.368561220775287879E+001   0.111469782161722497E+001   0.998997694044719942E+000  -0.987710841632126488E+002  -0.613860917242231263E+001    1
  -0.777439534664154053E+001  -0.959472656250000000E+000   0.191809773445129395E+003   0.223075082898139954E+004  -0.825428688526153564E+001   0.647296190261840820E+000  -0.205280148983001709E+001   0.871822714805603027E+000   0.131536460518836984E+001  -0.946160191762338485E+002  -0.617860917242231267E+001    1
  -0.792512218887984332E+001  -0.144380960073732290E+001   0.910087332377835537E+003   0.269903170974314162E+004  -0.816957808926479068E+001   0.147696011408459338E+000  -0.120040443022405929E+001   0.270080608170314651E+000   0.626006366758751209E+000  -0.931693495472549102E+002  -0.621860917242231359E+001    1
  -0.440181314829816284E+001   0.126153610092851309E+001   0.237830430154012220E+003   0.255889940215514980E+004  -0.314602302239019060E+001   0.539358199921980308E+000  -0.272315005941622923E+001   0.533679033163931393E+000   0.190755254615185915E+000  -0.910108650902823513E+002  -0.625860917242231363E+001    1
  -0.322283148765563965E+001   0.247003769874572754E+001   0.405486643314361572E+003   0.253886571526527405E+004  -0.359825277328491211E+001  -0.843371272087097168E+000  -0.118946433067321777E-001  -0.366273164749145508E+000   0.624242758750915505E+000  -0.892358051530977860E+002  -0.629860917242231366E+001    1
  -0.422310888767242432E+001  -0.409577393531799316E+001   0.339146077632904053E+003   0.199885553121566772E+004  -0.879766398668289185E+001  -0.654306173324584961E+000  -0.273367339372634888E+001   0.184514379501342773E+001   0.664797848463058449E+000  -0.881013928285534860E+002  -0.633860917242231459E+001    1
  -0.507564017839183279E+001  -0.528209444888491753E+001   0.974205865385068478E+003   0.202665841762134255E+004  -0.578377000655856399E+001  -0.150704047109919470E+000  -0.176602574441872662E+001   0.596987902271321591E+000   0.510236350693170637E+000  -0.865597012969206219E+002  -0.637860917242231462E+001    1
  -0.784542264754748064E+001  -0.211089452340299566E+001   0.895161953802732569E+003   0.248573006546129227E+004  -0.938525798427647828E+000  -0.786971032283649841E-001   0.320935332903308890E+000   0.548187432360082827E+000   0.729714365249505170E+000  -0.855988157784825887E+002  -0.641860917242231466E+001    1
  -0.564511051577576328E+001  -0.362543171580154322E+001   0.141115805755545210E+003   0.267817842625075355E+004  -0.788133128772462754E+001  -0.894406311972339996E-002  -0.238180189516262741E+001   0.241095625163278093E+001   0.674363356556212601E+000  -0.853535602858590892E+002  -0.645860917242231380E+001    1
  -0.820570129351209765E+001  -0.292857009215755237E+001   0.215933820078822890E+003   0.237458230865647738E+004  -0.278513682023144771E+001  -0.351020384959627396E+000  -0.152768246925956142E+001  -0.669887476316304964E+000   0.431143013301908518E+000  -0.851762090725529220E+002  -0.649860917242231473E+001    1
  -0.739466746506488271E+001  -0.175232531338878594E+001   0.191521302046827451E+002   0.202130807933078313E+004   0.702110687492492502E+000  -0.288525333877926005E+000  -0.329551857513735902E+001   0.920247433372512802E+000   0.911092430481459714E+000  -0.820655273510516139E+002  -0.653860917242231388E+001    1
  -0.508967112196580906E+001  -0.205704391450750368E+001   0.448763488701531685E+003   0.199479896614891868E+004  -0.762700991515269511E+001   0.436560578726894910E+000  -0.244498218421087454E+001   0.474571285524842512E+000   0.551044316298550996E+000  -0.818828135536029862E+002  -0.657860917242231391E+001    1
  -0.648663309416258915E+001  -0.434046711074588654E+001   0.487340414708231435E+002   0.238605647777952709E+004  -0.661516270614870017E+001   0.299807624396408734E+000  -0.243949681878891900E+001   0.188681289345602021E+001   0.723949350622043464E+000  -0.808005418600100143E+002  -0.661860917242231306E+001    1
  -0.706191332971418095E+001  -0.124208753225054114E+001   0.378086371673369058E+003   0.230168890465741788E+004  -0.554489800412584444E+001  -0.367908403446978616E+000  -0.127425508423786926E+001   0.870542112979734828E+000   0.131284347908105881E+001  -0.801875073062123676E+002  -0.665860917242231132E+001    1
  -0.268358136465550956E+000   0.260343423929578321E+001   0.141989339706103390E+002   0.294296398117597028E+004  -0.332247251664758814E+001   0.622117706910406465E+000  -0.279723015416710030E+001   0.356855007271678959E+000   0.536338772742406822E+000  -0.800245422566185738E+002  -0.669860917242231313E+001    1
  -0.585118296204453081E+001  -0.593773489134767818E+001   0.165486806603877199E+003   0.296704824396644563E+004  -0.151538061620607678E+000   0.201687261477772273E+000  -0.280295515231481618E+001   0.161280785900275481E+001   0.596486408498673737E+000  -0.797486710943135222E+002  -0.673860917242231316E+001    1
  -0.543439613767683216E+001  -0.380397974692397600E+001   0.715341788017781710E+003   0.262771652190901295E+004  -0.656858152754285740E+001   0.114845886179181900E+000  -0.550646778465634146E+000   0.141415205185539161E+001   0.114095422393181017E+000  -0.794794012543899697E+002  -0.677860917242231320E+001    1
  -0.373066761121852686E+001   0.544233160223791756E+000   0.622329341826846232E+002   0.239990477340776397E+004  -0.342387561566085807E+001  -0.461375981963507487E+000  -0.179587570543270836E+001  -0.143194904421408120E+001   0.823996663048512046E+000  -0.791550448145228813E+002  -0.681860917242231324E+001    1
  -0.796491176319012872E+001  -0.115305745155173689E+001   0.163555310515620036E+002   0.237428118963619909E+004  -0.850244551275425131E+001  -0.210785519362957086E-001  -0.239621172245713066E+001   0.171749170422478503E+001   0.914673211358119076E+000  -0.778844345878838453E+002  -0.685860917242231505E+001    1
  -0.759250154897742835E+001  -0.572245427265167450E+001   0.359987799708420255E+003   0.237198204919829823E+004  -0.620926647658083120E+001   0.700859120176189121E+000  -0.271229251689928885E+001   0.188510978885254143E+000   0.101573728270669728E+001  -0.769173033199538594E+002  -0.689860917242231420E+001    1
  -0.768426024654160500E+001  -0.133144180244501698E+001   0.302397321441531176E+003   0.215919699823342580E+004   0.688187308685099808E+000  -0.130791547564563349E+000  -0.228271272914445778E+001  -0.823019480582987795E+000   0.117536802358984074E+000  -0.768884728792968559E+002  -0.693860917242231245E+001    1
  -0.833334837441090315E+001  -0.166656030880727357E+001   0.408737976585363356E+003   0.278983891439952731E+004  -0.375206854922134081E+001   0.117027542882822244E+000  -0.120826459577414136E+001   0.118511486671491095E+001   0.147816537945715115E+000  -0.760748694574200215E+002  -0.697860917242231338E+001    1
  -0.789323856126170131E+001  -0.509924087126926473E+001   0.674161837692765289E+003   0.241881417378644619E+004  -0.635425996947563299E+001   0.254081324596703961E+000  -0.628982281971155910E+000   0.100214974973498849E+000   0.104805117671402703E+001  -0.759855591537274790E+002  -0.701860917242231430E+001    1
  -0.891169392254411541E+001  -0.528927665938147307E+001   0.890637231407676921E+002   0.250306363216323643E+004  -0.776489774930763765E+001   0.505485455032841369E+000  -0.328061567522962072E+001   0.346698695713076877E+000   0.688998110274948172E+000  -0.751636528984686692E+002  -0.705860917242231434E+001    1
  -0.672280197452803119E+001  -0.787787302465147832E+000   0.615068128429541048E+003   0.243143434385376077E+004  -0.597277559579330131E+001   0.785338229825534029E-001  -0.570241764034423948E+000   0.426593064216469475E+000   0.494763122930430677E+000  -0.739201919288977507E+002  -0.709860917242231437E+001    1
  -0.144760206620180654E+001   0.216392609956479021E+001   0.187308085342358794E+003   0.245864816797896037E+004  -0.855465392735424501E+001  -0.199377893275162088E+000  -0.190210246307227893E+001   0.625689480618800697E+000   0.343996846208042717E+000  -0.738964576563741105E+002  -0.713860917242231263E+001    1
