  -0.127395391464233398E+001   0.364928555488586426E+001   0.194128870964050293E+003   0.161154216527938843E+004  -0.211396479606628418E+001   0.422191858291625977E+000  -0.147692167758941650E+001  -0.431400001049041748E+001  -0.379287004470825195E+000  -0.833066344261169434E+001  -0.231260001943234907E+006  -0.361860917242231128E+001    1
  -0.513732552528381348E+001  -0.485309672355651855E+001   0.733955204486846924E+003   0.223110979795455933E+004  -0.501261734962463379E+001   0.859451293945312500E+000  -0.188623124361038208E+001  -0.289064705371856689E+001  -0.943065047264099121E+001  -0.947128295898437500E+001  -0.511851590209701171E+005  -0.365860917242231309E+001    1
  -0.296745538711547852E+001   0.249120855331420898E+001   0.738364338874816895E+003   0.247933453321456909E+004  -0.531966948509216309E+001   0.803240895271301270E+000  -0.221928083896636963E+001  -0.263630807399749756E+001  -0.569321513175964355E+000  -0.563599109649658203E+001  -0.494418327590080662E+005  -0.369860917242230913E+001    1
  -0.983035624027252197E+001  -0.229264211654663086E+001   0.145772099494934082E+003   0.305972328782081604E+004  -0.277889424562454224E+001  -0.977002143859863281E+000  -0.964674890041351318E+000  -0.626981854438781738E+000  -0.678443610668182373E+001  -0.689468801021575928E+001  -0.190436996300802602E+005  -0.373860917242230917E+001    1
  -0.286645174026489258E+001   0.252916717529296875E+001   0.424280107021331787E+003   0.131885489821434021E+004   0.454942113161087036E+001   0.468703508377075195E-001  -0.389632219076156616E+001  -0.323892474174499512E+001  -0.351297259330749512E+000  -0.379072606563568115E+001  -0.168099419148670313E+005  -0.377860917242230965E+001    1
  -0.404852032661437988E+001  -0.459302544593811035E+001   0.545876026153564453E+003   0.294957524538040161E+004   0.137902772426605225E+001  -0.505863785743713379E+000   0.709250926971435547E+000  -0.616431236267089844E-001  -0.925510287284851074E+001  -0.697078526020050049E+001  -0.158263128026081431E+005  -0.381860917242231190E+001    1
  -0.529515862464904785E+001   0.276214814186096191E+001   0.900837659835815430E+003   0.236553183197975159E+004  -0.687036091089248657E+001   0.288643240928649902E+000   0.193694889545440674E+000  -0.855996310710906982E+001  -0.166426301002502441E+000  -0.935048341751098633E+001  -0.157735134134772143E+005  -0.385860917242231105E+001    1
  -0.461364090442657471E+001   0.353567361831665039E+001   0.693973958492279053E+003   0.300928628444671631E+004  -0.209646695852279663E+001   0.379752039909362793E+000  -0.932707428932189941E+000  -0.630682826042175293E+001  -0.327784597873687744E+001  -0.924329698085784912E+001  -0.852819657709232888E+004  -0.389860917242230975E+001    1
  -0.378954648971557617E+001  -0.741155147552490234E-001   0.442280650138854980E+003   0.217713764309883118E+004   0.255579239130020142E+001   0.321481227874755859E-001  -0.288673722743988037E+001  -0.644285321235656738E+001  -0.678225636482238770E+001  -0.363649964332580566E+001  -0.706975014597620611E+004  -0.393860917242231201E+001    1
  -0.743125259876251221E+001   0.491577386856079102E+001   0.576840817928314209E+003   0.297552397847175598E+004  -0.473539853096008301E+001  -0.606525540351867676E+000  -0.112595200538635254E+000  -0.369951665401458740E+001  -0.773634076118469238E+001  -0.134624540805816650E+001  -0.381206526032591592E+004  -0.397860917242231160E+001    1
  -0.755069017410278320E+001   0.407270765304565430E+001   0.942784547805786133E+002   0.149930900335311890E+004   0.589115506410598755E+001   0.788009762763977051E+000  -0.184308522939682007E+001  -0.522251307964324951E+001  -0.776787221431732178E+001  -0.727785229682922363E+000  -0.112980856656912056E+004  -0.401860917242231253E+001    1
  -0.954661608818184781E+001  -0.582908842205965527E+001   0.305188048103661913E+003   0.138319364906325700E+004  -0.275228451750361724E+001  -0.259204433687701186E+000  -0.249139547994041699E+000  -0.567611951459042796E+001  -0.996856607742740763E+001  -0.375813267705606613E+001  -0.110065472437111930E+004  -0.405860917242231167E+001    1
  -0.948975622653961182E+001   0.156021380424499512E+001   0.697800099849700928E+003   0.293804383277893066E+004   0.282373487949371338E+000   0.917286157608032227E+000  -0.101628863811492920E+001  -0.650903582572937012E+000  -0.546581506729125977E+001  -0.231557190418243408E+001  -0.108377314962124365E+004  -0.409860917242231082E+001    1
  -0.912247442147136134E+001  -0.531980992179699808E+001   0.777043652240275264E+003   0.149764571127136855E+004  -0.282222510589475473E+001   0.776842109435613049E+000  -0.106368326512950784E+001  -0.776729555037723784E+001  -0.529030101357569738E+001  -0.559503010108852195E+001  -0.106460353158755674E+004  -0.413860917242231263E+001    1
  -0.954532027244567871E+001  -0.490126132965087891E+000   0.619830489158630371E+002   0.145508250594139099E+004  -0.466596060991287231E+001   0.383632540702819824E+000  -0.335837686061859131E+001  -0.497258961200714111E+001  -0.208152830600738525E+001  -0.271905064582824707E+001  -0.105843621936385875E+004  -0.417860917242231356E+001    1
  -0.812626540660858154E+001  -0.450322651863098145E+001   0.405840158462524414E+003   0.132602310180664062E+004   0.285491681098937988E+001  -0.165771245956420898E+000  -0.146602863073348999E+001  -0.143178522586822510E+001  -0.912129044532775879E+001  -0.250956773757934570E+001  -0.105713870416253440E+004  -0.421860917242231093E+001    1
  -0.371960580348968506E+001   0.240311551094055176E+001   0.140817940235137939E+003   0.179608604311943054E+004  -0.281450861692428589E+001   0.962146162986755371E+000  -0.501925885677337646E+000  -0.119698584079742432E+001  -0.684827387332916260E+001  -0.604191422462463379E+000  -0.102491250334744836E+004  -0.425860917242231185E+001    1
  -0.621548414230346680E+001   0.280280184745788574E+001   0.106798410415649414E+003   0.138316443562507629E+004  -0.680351221561431885E+001   0.242408037185668945E+000  -0.122651124000549316E+001  -0.780832588672637939E+001  -0.703006684780120850E+001  -0.159035325050354004E+000  -0.101662537331259171E+004  -0.429860917242231277E+001    1
  -0.931387841701507568E+001  -0.307721757888793945E+001   0.580440402030944824E+003   0.171607336401939392E+004  -0.155170941352844238E+001   0.772536396980285645E+000  -0.110355639457702637E+001  -0.736840724945068359E+001  -0.810094773769378662E+001  -0.596272945404052734E-001  -0.995135791922053613E+003  -0.433860917242231192E+001    1
  -0.763267397880554199E+001  -0.238650012016296387E+001   0.976525723934173584E+003   0.314117750525474548E+004  -0.196522414684295654E+000   0.711085319519042969E+000   0.562310576438903809E+000  -0.162282645702362061E+001  -0.634294986724853516E+001  -0.921471834182739258E+001  -0.962163704179945967E+003  -0.437860917242231196E+001    1
  -0.814631044864654541E+001   0.218661975860595703E+001   0.184196174144744873E+003   0.112879446148872375E+004  -0.387191677093505859E+001  -0.128929495811462402E+000  -0.121501976251602173E+001  -0.306704699993133545E+001  -0.251315355300903320E+001  -0.469480931758880615E+001  -0.961036382670184821E+003  -0.441860917242231199E+001    1
  -0.801530065752876553E+001   0.192016282208317790E+001   0.498044723287109150E+003   0.177436678267063121E+004  -0.215193343258594982E+001  -0.621283397395939740E+000   0.316934289657311297E-002  -0.714632978490186144E+001  -0.472439403398951896E+001  -0.260500958455958553E+001  -0.956775849402891367E+003  -0.445860917242231292E+001    1
  -0.517947793006896973E+001   0.575845456123352051E+001   0.988680064678192139E+003   0.294990903139114380E+004  -0.296389997005462646E+000   0.642562270164489746E+000  -0.126459562778472900E+001  -0.160440862178802490E+001  -0.194109261035919189E+001  -0.692374944686889648E+001  -0.940648780382810742E+003  -0.449860917242231384E+001    1
  -0.963345408439636230E+001  -0.416546416282653809E+001   0.353491902351379395E+002   0.111545106768608093E+004   0.303843712806701660E+001  -0.732459902763366699E+000  -0.190298789739608765E+001  -0.608597278594970703E+001  -0.991280078887939453E+001  -0.321059942245483398E+001  -0.880304838980652448E+003  -0.453860917242231121E+001    1
  -0.986410108331207880E+001  -0.210700017569124931E+000   0.174480285946333765E+003   0.179309509310250269E+004  -0.150485221672823233E+001   0.563849369407963819E+000  -0.268801861322188085E+001  -0.355962993263109517E+001  -0.475681566396432576E+001  -0.231943715854883070E+001  -0.874814742455622309E+003  -0.457860917242231125E+001    1
  -0.298829436302185059E+001   0.204046726226806641E+001   0.504087626934051514E+003   0.130694335699081421E+004   0.192964321374893188E+001  -0.970536589622497559E+000  -0.472820043563842773E+000  -0.107280075550079346E+001  -0.774154067039489746E+001  -0.752004384994506836E+001  -0.863778018402131693E+003  -0.461860917242231217E+001    1
  -0.794073386234786671E+001  -0.150741870048382953E+001   0.660442148521620538E+003   0.186625909471215982E+004  -0.206515933353023406E+001   0.137998283093789809E+000  -0.498132395904743230E+000  -0.384861434118794055E+001  -0.798217009732679905E+001  -0.401569666478272680E+001  -0.853355290061821165E+003  -0.465860917242231132E+001    1
  -0.761849359203139009E+001   0.128486819974924593E+001   0.481776124505260896E+003   0.284095404215173630E+004   0.444051554387945124E+001   0.590791733404097519E+000  -0.173217512561388221E+001  -0.300444791934760147E+001  -0.650327169413434003E+001  -0.712264386666134897E+001  -0.799435688273827395E+003  -0.469860917242231224E+001    1
  -0.457891941070556641E+001  -0.419381833076477051E+001   0.495524883270263672E+003   0.248802101612091064E+004  -0.725140982866287231E+001   0.555965304374694824E+000   0.885408282279968262E+000  -0.102680206298828125E+001  -0.838338792324066162E+001  -0.206866681575775146E+001  -0.706857140875837672E+003  -0.473860917242231228E+001    1
  -0.636423587799072266E+001   0.536034107208251953E-001   0.772960126399993896E+003   0.293435937166213989E+004  -0.635103338956832886E+001   0.165756225585937500E+000  -0.255264574289321899E+001  -0.751319527626037598E+000  -0.451881885528564453E+001  -0.130693316459655762E+001  -0.695444839455512465E+003  -0.477860917242231142E+001    1
  -0.621196508407592773E+001  -0.320642638206481934E+001   0.153940796852111816E+003   0.122481188178062439E+004  -0.426424705982208252E+001   0.409415245056152344E+000  -0.315591090917587280E+001  -0.934686541557312012E+001  -0.914711773395538330E+001  -0.692359328269958496E+001  -0.668251792388089029E+003  -0.481860917242231146E+001    1
  -0.800260645803325588E+001   0.410481003728705574E+001   0.515977443623659497E+003   0.216310419315170975E+004  -0.786665724148088241E+001   0.335737942912530674E+000  -0.243650384248970120E+000  -0.499163065679847140E+001  -0.510862636559660555E+001  -0.543445070766325333E+001  -0.631374913240445721E+003  -0.485860917242231150E+001    1
  -0.755512029349158976E+001  -0.437516299100059847E+000   0.249134717155604449E+003   0.200924068701061015E+004  -0.166374894083284719E+001   0.413462380815228236E-001  -0.271720409587622669E+000  -0.891656551084878046E+001  -0.425852967204406063E+001  -0.393604365194393147E+001  -0.578412367618923099E+003  -0.489860917242231064E+001    1
  -0.582427675266409839E+001  -0.391604706399447444E+001   0.212477747812011671E+003   0.218120698421802263E+004  -0.471059701386507523E+001  -0.139215558712570964E-001   0.599932165908483306E+000  -0.222794928325652641E+001  -0.954248767038544266E+001  -0.438501134057373232E+001  -0.570773058599243996E+003  -0.493860917242231157E+001    1
  -0.744391116270979136E+001  -0.287227784735277947E+001   0.793264893104126941E+003   0.254845314634323267E+004  -0.129745338691880896E+001   0.335753416651452641E+000  -0.216835724330521940E+001  -0.568144107322902681E+001  -0.280160251713534691E+001  -0.946654685151013808E+000  -0.568781367276436868E+003  -0.497860917242231338E+001    1
  -0.768221162892156872E+001  -0.179918658428669165E+001   0.755411037977942556E+003   0.252837488288678105E+004   0.174949590513973519E+000   0.745869489785921269E+000  -0.164442020931311994E+001  -0.524360137796808168E+001  -0.575327650296701076E+001  -0.827617152030528835E+001  -0.526481505246379925E+003  -0.501860917242231430E+001    1
  -0.910777580657415697E+001  -0.527410108545626333E+001   0.318167834769621322E+003   0.219304405122160824E+004   0.197093270356219818E+000  -0.373783669000181895E+000  -0.102838131013087697E+000  -0.471086674200281230E+001  -0.966078912520545785E+001  -0.417990737986486671E+001  -0.504001365834714420E+003  -0.505860917242231434E+001    1
  -0.835505008697509766E+001   0.488011837005615234E+000   0.907280981540679932E+003   0.179885035753250122E+004  -0.736539387702941895E+001  -0.186763286590576172E+000   0.140755534172058105E+000  -0.336728453636169434E+001  -0.259893655776977539E+001  -0.758676826953887939E+001  -0.482228174972188583E+003  -0.509860917242231260E+001    1
  -0.413179028724048791E+001   0.382724371525998919E+001   0.671152563963735133E+003   0.232891407731531763E+004  -0.818968650329682468E+001   0.839976779540605678E+000  -0.129520128857103378E+001  -0.252056454141338815E+001  -0.411258647389494580E+001  -0.553553197951101783E+001  -0.467970276671824081E+003  -0.513860917242231263E+001    1
  -0.606723764675977417E+001   0.316458358763505032E-001   0.298187608466966424E+003   0.300420940188256100E+004  -0.380929131832982915E+001   0.442330355826059618E+000  -0.126312122965885765E+001  -0.165314084316926646E+001  -0.434841452127185413E+001  -0.473413630005237707E+001  -0.467142594511427262E+003  -0.517860917242231356E+001    1
  -0.972927796933018918E+001  -0.124061140657379809E+001   0.949777527564042316E+003   0.236977773245043045E+004  -0.362764310749865970E+001  -0.223907970375771259E+000  -0.955688827905724736E+000  -0.137310152020903686E+001  -0.158411034903780390E+000  -0.315594083438709738E+001  -0.456520978838704536E+003  -0.521860917242231270E+001    1
  -0.315562670197142126E+001   0.189328235804975620E+001   0.626153039817705235E+003   0.289997798598541794E+004  -0.229570198180511387E+001   0.760581693018170801E+000   0.249372569280788881E+000  -0.126110614652341901E+001  -0.770649832477874686E+001  -0.238304399466323602E+001  -0.448192895848595299E+003  -0.525860917242231185E+001    1
  -0.927811001616212394E+001  -0.244857409022662331E+001   0.977293708211082276E+003   0.251858098872480559E+004  -0.668612752182851722E+001   0.689681715554393282E-001  -0.879201857007976706E+000  -0.262761077731905601E+001  -0.457534577824476507E+001  -0.624372617676461328E+001  -0.405092176526954006E+003  -0.529860917242231189E+001    1
  -0.409989075826862504E+001   0.465681839383243457E+001   0.491789851986275437E+003   0.258171024312383270E+004  -0.513718140069835982E+001   0.752161650533476056E+000  -0.133799016234414303E+001  -0.111206347891154067E+001  -0.359364525322039885E+001  -0.703793305746907638E+001  -0.377188939460484505E+003  -0.533860917242231192E+001    1
  -0.362111555913801730E+001   0.516632513208620558E+001   0.275244615739873780E+003   0.297849221165685503E+004  -0.322742033751618340E+001  -0.684824005753136289E-001  -0.208565966619316256E+001  -0.401522037821749223E+001  -0.788338869379235785E+001  -0.309965656740173845E+001  -0.369680511839785936E+003  -0.537860917242231285E+001    1
  -0.598803998628083534E+001  -0.630474198107799033E+000   0.714952237940460122E+003   0.244030801543096914E+004  -0.738163584538384487E+001   0.915253323179663791E+000  -0.114328418545064991E+001  -0.910100115312397762E+000  -0.427597384609806141E+001  -0.268669440538927251E+001  -0.364820900313495599E+003  -0.541860917242231199E+001    1
  -0.534434718491525018E+001   0.185992324088131156E+000   0.572490821888939763E+003   0.218740856554642869E+004  -0.301535433675638931E+001   0.668738658912474637E+000   0.662368198074015702E+000  -0.357095949106401189E+001  -0.814707027500604930E+001  -0.313633123316612128E+001  -0.359599702577731989E+003  -0.545860917242231292E+001    1
  -0.490344193585914034E+001   0.771637505138432545E+000   0.413906490752386901E+003   0.310295796624267223E+004  -0.457839085442263460E+001   0.173717963264918174E+000  -0.619773524682427635E+000  -0.761100464738431448E+001  -0.696077695162151500E+001  -0.784708310422597233E+001  -0.358145089296700917E+003  -0.549860917242231206E+001    1
  -0.745052576065063477E+001  -0.217474579811096191E+001   0.502795875072479248E+003   0.237028381228446960E+004   0.381213784217834473E+000   0.946391820907592773E-001  -0.169717603921890259E+001  -0.534253597259521484E+001  -0.444425880908966064E+001  -0.651438057422637939E+001  -0.333196657646489825E+003  -0.553860917242231210E+001    1
  -0.785342745736494940E+001  -0.240417039449314807E+001   0.850272185710934764E+003   0.289775740846211102E+004  -0.439165437072348297E+001   0.967743609785247649E-001  -0.219981862481968715E+000  -0.575754477514072249E+001  -0.244758012964994087E+001  -0.412538034791764563E+001  -0.320164809262837309E+003  -0.557860917242231302E+001    1
  -0.924990248938403781E+001  -0.456077355472533963E+001   0.751889691626303261E+003   0.265640620267181794E+004  -0.626968001887868098E+001  -0.830973161813783223E+000  -0.392140917503756903E+000  -0.400683517915223497E+001  -0.391557480778210198E+001  -0.481022515134463369E+001  -0.304386929716594011E+003  -0.561860917242231306E+001    1
  -0.652976465178380217E+001   0.558307292752464335E+001   0.107230296893818092E+003   0.267950952296546802E+004  -0.125377624451543923E+001  -0.768053877143827224E-001  -0.163818518026448245E+001  -0.393889834791085569E+001  -0.406557329810442347E+001  -0.822712703478239504E+001  -0.300801574755231854E+003  -0.565860917242231309E+001    1
  -0.692590191259395560E+001  -0.363129781292873766E+000   0.933853871233028599E+003   0.295104375033749557E+004  -0.393094954754828407E+001   0.752551674354204225E+000   0.469144520545078159E+000  -0.299536782920580436E+001  -0.675314759785596230E+001  -0.179718096750705847E+001  -0.291839293105871036E+003  -0.569860917242231224E+001    1
  -0.484150554669471411E+001   0.357382641485003916E+001   0.152501962978866203E+003   0.277805070805649848E+004   0.522606846313514950E+000  -0.778387087154844837E-001  -0.348982881986722049E+001  -0.278056153696422115E+001  -0.403102638455560225E+001  -0.789832373780031460E+001  -0.281764125738264795E+003  -0.573860917242231228E+001    1
  -0.312572510524242908E+001   0.422021068778903441E+001   0.177463511129138510E+003   0.321055479558059778E+004  -0.820801378985653507E+001  -0.818110955487793001E-001  -0.262545930524461557E+001  -0.275719505982569402E+001  -0.609598267101399927E+001  -0.608781585404578607E-001  -0.280959723978064233E+003  -0.577860917242231231E+001    1
  -0.951378056240459458E+001   0.314125512646891814E+000   0.673284757824330427E+003   0.250011604277829474E+004  -0.622397676828040680E+001   0.377278148698331428E+000  -0.211754763882508001E+001  -0.102517829097637048E+001  -0.138684056833159808E+001  -0.126999404101476365E+001  -0.280535849963790952E+003  -0.581860917242231324E+001    1
  -0.993253539364365423E+001  -0.892084414562024364E-001   0.400439758050328294E+003   0.236972609433189518E+004   0.136278796316986650E+001  -0.181310747730438426E+000  -0.274951019994353096E+001  -0.829192392919732768E+001  -0.606007952861461519E+001  -0.509313010504215136E+001  -0.276840078843911613E+003  -0.585860917242231327E+001    1
  -0.203598852067030656E+001   0.425716209436876980E+001   0.210889844564911641E+003   0.347079348713161789E+004  -0.452050822115283069E+001   0.815157842026866142E+000  -0.444470388626225343E+000  -0.104051663924583693E+001  -0.523992755803189159E+001  -0.250075803423509235E+001  -0.275128527102949079E+003  -0.589860917242231331E+001    1
  -0.288597875529137404E+001   0.184823582718689217E+001   0.134375806490108431E+003   0.325182855807311671E+004  -0.107222640742519459E+001   0.427640453299134915E+000  -0.253445539578606382E+001  -0.462160975082126857E+001  -0.468911713320407042E+001  -0.419865417543861863E+001  -0.273414032208886056E+003  -0.593860917242231512E+001    1
  -0.278530657291412354E+001   0.123529887199401855E+001   0.371144413948059082E+002   0.278151398897171021E+004   0.755277872085571289E-001   0.230637431144714355E+000  -0.381469273567199707E+001  -0.771473467350006104E+001  -0.879212081432342529E+001  -0.969726443290710449E+000  -0.263495576937000635E+003  -0.597860917242231427E+001    1
  -0.275691548358524940E+001   0.935346905355462610E+000   0.150096102812955422E+003   0.240431657975440248E+004  -0.710339712167541215E+001   0.802350356904615314E-001   0.718912048149562999E+000  -0.420259627858246887E+001  -0.845557173415007668E+001  -0.256055760999583804E+001  -0.259180495286403925E+003  -0.601860917242231253E+001    1
  -0.809155499316106841E+001   0.419308290853636123E+001   0.132923359049093449E+003   0.279880061654990823E+004  -0.637015433071846715E+000  -0.235797230070165398E+000  -0.273294719803506592E+001  -0.946248515349964947E+001  -0.531125042580010742E+001  -0.912154862962797708E+001  -0.257602397539593426E+003  -0.605860917242231256E+001    1
  -0.653013307999018267E+001   0.556416165902666293E+000   0.691480096452177122E+003   0.259891623820507175E+004  -0.453553888265857630E+001  -0.719070870614727520E-001  -0.294402211538434599E+000  -0.594910199656251759E+001  -0.677055954452300490E+001  -0.611454580242571666E+001  -0.256482146729606541E+003  -0.609860917242231171E+001    1
  -0.296595201133913200E+001   0.328981429899797817E+001   0.719394688739907373E+001   0.275636999904632830E+004  -0.226368261012724314E+001   0.421075667018514288E+000  -0.211249249455583055E+001  -0.390066935372790979E+001  -0.706982251212891644E+001  -0.482242642349033801E+001  -0.253612009909205369E+003  -0.613860917242231263E+001    1
  -0.461482807636238590E+001   0.479091191191621135E+001   0.175993271264014368E+003   0.275612269210224895E+004  -0.772408331196956688E+001  -0.175862038708796686E+000  -0.832957858121267769E+000  -0.325344313985602795E+001  -0.441549373492985353E+001  -0.848797572671336553E+001  -0.253267762574847580E+003  -0.617860917242231267E+001    1
  -0.633984077648410604E+001   0.142405268949520725E+001   0.143810405335943528E+003   0.273635203448523589E+004   0.403932704536536136E+001  -0.140439954381500587E+000  -0.175996689559315689E+001  -0.916695820809068174E+001  -0.918361296657678494E+001  -0.701054770895082680E+001  -0.250979315151863347E+003  -0.621860917242231359E+001    1
  -0.245505017180806551E+001   0.362119314375817325E+001   0.189369716359213003E+001   0.311643729476252383E+004  -0.157171528695103646E+001  -0.666987136190888230E+000  -0.223584807009129882E+001  -0.638373917718617889E+001  -0.707418372185264310E+001  -0.557013843128342767E+001  -0.250293960419872917E+003  -0.625860917242231363E+001    1
  -0.958751745943162526E+001  -0.356107711941188221E+001   0.495879459023118216E+003   0.255121445069109905E+004   0.229967981691627621E+001  -0.238330916413324490E+000  -0.856178530513508118E+000  -0.874039339623934808E+001  -0.421336667499228579E+001  -0.800725486606061665E+001  -0.248958847452759045E+003  -0.629860917242231366E+001    1
  -0.489425922106522115E+001   0.379671529422195064E+001   0.484406680098852235E+003   0.279604428308612887E+004  -0.689155200787856792E+001   0.732585761613469000E-001  -0.239643379369475129E+001  -0.271350268381662474E+001  -0.554535297718461173E+001  -0.185825815136200845E+001  -0.248877711832650732E+003  -0.633860917242231459E+001    1
  -0.531580776314232928E+001   0.551768697803161956E+000   0.499651850148737537E+003   0.286956251871428594E+004  -0.728678136545176702E+001  -0.482975109899553834E-001  -0.100786968256602005E+001  -0.610516922817811292E+001  -0.505595317892172424E+001  -0.100449420568476455E+001  -0.242827749479006286E+003  -0.637860917242231462E+001    1
  -0.602493598869706304E+001  -0.316239737749759176E+001   0.615006803204884136E+003   0.299985983287564386E+004  -0.296636424532178999E+001   0.435447355005059045E+000  -0.196443621523481093E+001  -0.100633890743527488E+001  -0.571165297787501913E+001  -0.212261098967845729E+001  -0.242812841751219025E+003  -0.641860917242231466E+001    1
  -0.744932994428522299E+001  -0.180403016973529517E+001   0.611515761931477300E+003   0.288045576844408060E+004  -0.149545326220883990E+001   0.218906259878790088E+000  -0.545363104436458634E+000  -0.333549970145858499E+001  -0.368450157503291997E+001  -0.304496101748482051E+001  -0.235814258437914987E+003  -0.645860917242231380E+001    1
  -0.667136075519905702E+001   0.440976498273342621E+000   0.445891741571051341E+003   0.327317591407876898E+004  -0.230761744417049108E+001   0.497100963675172425E+000  -0.201525931270943204E+001  -0.705667902476957210E+000  -0.397126197144890014E+001  -0.181440789148097359E+001  -0.234925015334720939E+003  -0.649860917242231473E+001    1
  -0.463800536273043029E+001   0.476217089089180590E+001   0.204644017559170123E+003   0.321483949830403890E+004  -0.136807782391513033E+001   0.547508598484829134E+000  -0.339605331938282662E+001  -0.716521325121841990E+001  -0.610451516091016355E+001  -0.365633250423211642E+001  -0.229520658812342901E+003  -0.653860917242231388E+001    1
  -0.505108602697631781E+001   0.247181077393222282E+001   0.377415068267355991E+003   0.268365236385225762E+004  -0.521794944180293463E+001   0.482855834847594423E+000  -0.125219048528054033E+001  -0.477618254611884829E+001  -0.701382923116957269E+001  -0.381700166429649013E+001  -0.228349700005006639E+003  -0.657860917242231391E+001    1
  -0.959331372054905884E+001  -0.253962467773544631E+001   0.828799286847028384E+003   0.279614558429181216E+004  -0.690805123327346493E+001   0.855811213839907658E-002  -0.252324232186212694E+000  -0.921899837337087469E+001  -0.130919552809769257E+001  -0.131757537067539765E+001  -0.226536601299239379E+003  -0.661860917242231306E+001    1
  -0.967551530029325768E+001  -0.334623521281698277E+001   0.831441166021325103E+003   0.301572627011493478E+004  -0.274110614236147931E+001  -0.769893274988929788E-001   0.237427941978787693E+000  -0.668660596963102627E+001  -0.556635565746805838E-001  -0.423899470950843682E+001  -0.226225334106552992E+003  -0.665860917242231132E+001    1
  -0.674803328425323823E+001  -0.197954179686944176E+001   0.771584510737133769E+003   0.275119172313759009E+004  -0.616118299919235568E+001   0.610582392532784679E+000  -0.139181849182660144E+001  -0.164927082889131427E+001  -0.651477007135703268E+001  -0.639114352697479404E+000  -0.223748268684458253E+003  -0.669860917242231313E+001    1
  -0.714960905976524508E+001   0.886741277774438785E-001   0.354324718444534199E+003   0.259298480280646709E+004  -0.514756069324400034E+001   0.212770388645284969E+000  -0.312435539565371379E+001  -0.294945891510785341E+001  -0.635181445756380114E+001  -0.473554032789164481E+001  -0.222402863145233539E+003  -0.673860917242231316E+001    1
  -0.364941524241273996E+001   0.543947191618081760E+001   0.266522256736731606E+003   0.312731091069512831E+004  -0.662808606628340602E+001  -0.347227297544454361E+000   0.202879734261816935E+000  -0.215393941105915676E+001  -0.338111167767229581E+001  -0.699720928423524491E+001  -0.219898980171241220E+003  -0.677860917242231320E+001    1
