   -0.525232039186679778E+01    0.807187664732250454E+00    0.217185102921827422E+03    0.333621299213809107E+04   -0.950162917620225755E+00    0.711814853848320883E+00    0.362560076527167041E+00   -0.351514940697051603E+01   -0.547018213585992807E+01   -0.650310185128521567E+00   -0.513229479709828667E+02
   -0.935439228552202984E+01   -0.220358575021077563E+01    0.802025596324377148E+03    0.334370137402813543E+04   -0.138870073866649690E+01    0.673930193925027066E+00   -0.273095924472760032E+01   -0.304708047188023468E+01   -0.580973149606189843E+01   -0.233407987720102739E+00   -0.513158099433279418E+02
   -0.251282770145819967E+01    0.379360662731702192E+01    0.875803659458478045E+00    0.338734744095595170E+04   -0.138190625753555896E+01    0.624559734996732452E+00   -0.152818398867022376E+01   -0.299290915955649606E+01   -0.573242128065064627E+01   -0.388740359784629064E+00   -0.510499777150796206E+02
   -0.378984594387343332E+01    0.460873747635671549E+01    0.145827080486539444E+03    0.338980592475634376E+04   -0.104187197070982052E+01    0.677392074636919306E+00   -0.148738995796687457E+01   -0.338810805643007029E+01   -0.616641645277818284E+01   -0.768218866963028546E+00   -0.507379275876141023E+02
   -0.364840007159284241E+01    0.392709587494748824E+01    0.353849966621720853E+02    0.334796084837519129E+04   -0.138820461221109870E+01    0.767117765427498099E+00   -0.382866053967138331E+01   -0.317031267935227934E+01   -0.590995743063235679E+01   -0.518367493134142876E+00   -0.505993321144587256E+02
   -0.379972718558467903E+01    0.303401896130241688E+01    0.660274678196404352E+02    0.334667276764775079E+04   -0.127202558832357493E+01    0.775628189749674624E+00   -0.396315468262295356E+01   -0.328371980365513494E+01   -0.577111458821998724E+01   -0.661464433073893687E+00   -0.505722252736638112E+02
   -0.391502015353091970E+01    0.145402784079033953E+01    0.603258255962810921E+02    0.335984695766962386E+04   -0.126814747628340907E+01    0.744618091373284718E+00   -0.266936897258709704E+01   -0.326108636849379963E+01   -0.367666215914040428E+01   -0.337550915403561191E+00   -0.503191431348307674E+02
   -0.967133420665511778E+01   -0.135473858060415164E+01    0.717754135826786410E+03    0.332287600687717122E+04   -0.790395565382898013E+00    0.601378612034931370E+00   -0.230500573210936555E+01   -0.358760190228058384E+01   -0.441975102798169850E+01   -0.672793781240608624E+00   -0.502914859029446575E+02
   -0.310193452116075363E+01    0.243598341089014880E+01    0.116483592922594887E+02    0.336883289981740427E+04   -0.161197587172560564E+01    0.790629132308258153E+00   -0.316404650414448652E+01   -0.297891030919739208E+01   -0.599155604160181898E+01   -0.191316308213016484E+00   -0.502702110841379692E+02
   -0.441784347449843207E+01    0.153013921131620734E+01    0.160988726342389185E+03    0.335354701591208504E+04   -0.888039643406774104E+00    0.695816432598423518E+00   -0.260863704269909302E+01   -0.360403174985020769E+01   -0.418522165269815982E+01   -0.765893372693680519E+00   -0.501188631601821939E+02
   -0.363872508560435470E+01    0.397005757427791295E+01    0.292987506855725961E+02    0.343382313450384754E+04   -0.114043939901280744E+01    0.763577926271341578E+00   -0.354511736950851652E+01   -0.322165168886788322E+01   -0.504977900656066936E+01   -0.750872766605091613E+00   -0.500942112874230503E+02
   -0.284740991182297698E+01    0.409523990668979110E+01    0.449387562170974206E+02    0.340941660411748899E+04   -0.126958372143700871E+01    0.869663079912240677E+00   -0.749217080607671448E+00   -0.325226999452259324E+01   -0.819061436547637456E+01   -0.856027550604313348E+00   -0.500886201932477206E+02
   -0.394153515990506165E+01    0.457278744238468171E+01    0.718261370203172334E+02    0.335321760174008659E+04   -0.102045221909573325E+01    0.595273465063358653E+00   -0.285441827611956800E+01   -0.338471928309474901E+01   -0.416862912269588293E+01   -0.459679305089075285E+00   -0.499242203007269296E+02
   -0.287116939711775299E+01    0.287958144636410651E+01    0.631036828286912197E+02    0.337213388143558996E+04   -0.123193842216134275E+01    0.620959415005885695E+00   -0.158719476964827599E+01   -0.318867841799739171E+01   -0.510495090286192799E+01   -0.379588176875206074E+00   -0.498978414997563036E+02
   -0.227525561416896860E+01    0.286803741703377923E+01    0.461344591705489080E+02    0.336544358971613337E+04   -0.137405346066215639E+01    0.868261044926698089E+00   -0.290805938730898017E+01   -0.318915089017012487E+01   -0.614009713877294239E+01   -0.618677239129167944E+00   -0.498976831432073098E+02
   -0.367099819459849286E+01    0.310298278379518067E+01    0.737892767969463534E+02    0.344386014644359739E+04   -0.798398852732738362E+00    0.748590926208045238E+00   -0.122395098141587777E+01   -0.354885248610635440E+01   -0.629934517601042465E+01   -0.108658993069278509E+01   -0.498048713933127729E+02
   -0.510890708828665030E+01    0.203450581450370649E+01    0.235698048357222433E+03    0.338303296239901283E+04   -0.135876517588816004E+01    0.776921184468214010E+00   -0.486193106087281279E+00   -0.312769330234175325E+01   -0.648534782339083016E+01   -0.323037902774236940E+00   -0.496786218269518187E+02
   -0.463026324906126696E+01    0.137175974978820125E+01    0.104602017690087621E+03    0.338879357424274303E+04   -0.785228178726651294E+00    0.652130037175899790E+00   -0.103014292558995768E+01   -0.353863374948472842E+01   -0.455406520455568842E+01   -0.824542580815958104E+00   -0.496595183926900461E+02
   -0.347423106193615627E+01    0.198671057951779240E+01    0.892235396312697731E+02    0.340009047293512458E+04   -0.878260766612305233E+00    0.764327403021750396E+00   -0.154424808135013913E+01   -0.353011094540634218E+01   -0.455750997805052194E+01   -0.643320340392769197E+00   -0.495788467911669954E+02
   -0.990620572268604604E+01   -0.137225010971320316E+01    0.711858759812247058E+03    0.332053988998112391E+04   -0.102658600273437273E+01    0.617096990980497084E+00   -0.370283571136822909E+01   -0.339263016757837210E+01   -0.473653713891338501E+01   -0.563219511614679647E+00   -0.495198042649639589E+02
   -0.990620572268604604E+01   -0.137225010971320316E+01    0.711858759812247058E+03    0.332053988998112391E+04   -0.102658600273437273E+01    0.617096990980497084E+00   -0.370283571136822909E+01   -0.339263016757837210E+01   -0.473653713891338501E+01   -0.563219511614679647E+00   -0.495198042649639589E+02
   -0.511198829176544933E+01    0.188636601429321971E+01    0.284269931434402736E+03    0.339956544378585340E+04   -0.127582302365251987E+01    0.786283923315864053E+00    0.606570848718582134E+00   -0.320812270463433524E+01   -0.642727779946089051E+01   -0.379085091527567641E+00   -0.494552619757808998E+02
   -0.213064476480843368E+01    0.409603880843328305E+01    0.596455365372223589E+01    0.338379213541893887E+04   -0.131589827938118553E+01    0.631893026965062221E+00   -0.620047629341629492E+00   -0.308651898507433486E+01   -0.668118900867691146E+01   -0.313333058577780932E+00   -0.494329819641706649E+02
   -0.282065113386450328E+01    0.158738374967068907E+01    0.766905240582652397E+02    0.338925883260770615E+04   -0.139789985385205018E+01    0.862578431580428795E+00   -0.525895367775127021E+00   -0.313746142271900830E+01   -0.518082146773793006E+01   -0.393537101765948805E+00   -0.494264074353044336E+02
   -0.447524505172850873E+01    0.105614006718285580E+01    0.151487640068130133E+03    0.332484395057047368E+04   -0.140403440654415768E+01    0.719443980675535055E+00    0.383965973359152279E+00   -0.318200616783888712E+01   -0.625525170432737809E+01   -0.130383032424070677E-01   -0.493620422053728305E+02
   -0.321740565218136432E+01    0.270146174077176404E+01    0.914198527016644533E+02    0.338047435009733044E+04   -0.973775451111116297E+00    0.759691269900027555E+00   -0.396817684232637369E+01   -0.349436720736657858E+01   -0.502183748288667697E+01   -0.858796475272056270E+00   -0.493331398643610513E+02
   -0.321740565218136432E+01    0.270146174077176404E+01    0.914198527016644533E+02    0.338047435009733044E+04   -0.973775451111116297E+00    0.759691269900027555E+00   -0.396817684232637369E+01   -0.349436720736657858E+01   -0.502183748288667697E+01   -0.858796475272056270E+00   -0.493331398643610513E+02
   -0.982938177229315713E+01   -0.126603644547322691E+01    0.541898653614409909E+03    0.332584605339020254E+04   -0.822185501210654479E+00    0.623284676979162899E+00   -0.291038740002131835E+01   -0.358019677019326554E+01   -0.467379790785360871E+01   -0.795944806346044587E+00   -0.492503763857735706E+02
   -0.982938177229315713E+01   -0.126603644547322691E+01    0.541898653614409909E+03    0.332584605339020254E+04   -0.822185501210654479E+00    0.623284676979162899E+00   -0.291038740002131835E+01   -0.358019677019326554E+01   -0.467379790785360871E+01   -0.795944806346044587E+00   -0.492503763857735706E+02
   -0.235437115239452677E+01    0.213250551484133410E+01    0.121879308678810888E+00    0.342009653429397940E+04   -0.148031717573251065E+01    0.835116208033258367E+00   -0.174404261038785791E+01   -0.298776701003371858E+01   -0.528216895141254383E+01   -0.284222797541131555E+00   -0.491871516852086899E+02
   -0.984100263709654577E+01   -0.520463827493829001E+01    0.860832510470213720E+03    0.331870143252064281E+04   -0.126790838475106149E+01    0.922048172700930424E+00   -0.184883559638104922E+01   -0.343914535499731056E+01   -0.494767306355638592E+01   -0.509858850617270321E+00   -0.491822643998976758E+02
   -0.984100263709654577E+01   -0.520463827493829001E+01    0.860832510470213720E+03    0.331870143252064281E+04   -0.126790838475106149E+01    0.922048172700930424E+00   -0.184883559638104922E+01   -0.343914535499731056E+01   -0.494767306355638592E+01   -0.509858850617270321E+00   -0.491822643998976758E+02
   -0.356903289406423774E+01    0.571452808260588618E+01    0.117490823105991865E+03    0.335935474131494129E+04   -0.111008323756139848E+01    0.845117203894214297E+00   -0.116242998697474231E+00   -0.344570102157360658E+01   -0.815892580473334483E+01   -0.762063581199338813E+00   -0.491099462887709635E+02
   -0.392834134760818543E+01    0.272499301119017368E+01    0.823031778584647356E+01    0.343023231881901802E+04   -0.891292519246418280E+00    0.701509705208679168E+00    0.281109278158405473E+00   -0.341835479731036251E+01   -0.663750725384357665E+01   -0.645011620801106744E+00   -0.490868167091282075E+02
   -0.378073469387036898E+01    0.275802940341091940E+01    0.131268075536714775E+03    0.339425791334095493E+04   -0.135955849382947580E+01    0.898161633368413703E+00   -0.486324375805478049E-01   -0.319203753248948097E+01   -0.790302923693520931E+01   -0.517831444299414301E+00   -0.490683203479085179E+02
   -0.993981163311777571E+01   -0.372690922297644844E+01    0.707698692046080737E+03    0.334382837099297922E+04   -0.132628273034513189E+01    0.812404593311612189E+00   -0.996072488797822064E+00   -0.323612315216436031E+01   -0.552742686881860923E+01   -0.353293957097925215E+00   -0.490174977818832218E+02
   -0.993981163311777571E+01   -0.372690922297644844E+01    0.707698692046080737E+03    0.334382837099297922E+04   -0.132628273034513189E+01    0.812404593311612189E+00   -0.996072488797822064E+00   -0.323612315216436031E+01   -0.552742686881860923E+01   -0.353293957097925215E+00   -0.490174977818832218E+02
   -0.451575828104959776E+01    0.507304951229012957E+01    0.143484558922459851E+02    0.334778190106493821E+04   -0.994049847288069444E+00    0.808922758217711646E+00   -0.765473131608208401E+00   -0.354752562317520503E+01   -0.802555211985179184E+01   -0.840683314085730160E+00   -0.490013951374350754E+02
   -0.159930455893191770E+01    0.548637807079967033E+01    0.206951058123989249E+02    0.337151582127695110E+04   -0.122114122074601994E+01    0.878278468738004303E+00   -0.205864868011065916E+01   -0.335322887807035563E+01   -0.622881706572040894E+01   -0.842997304652518764E+00   -0.489990940868200084E+02
   -0.974757583381051163E+01   -0.488995271193648495E+01    0.684154420238564398E+03    0.337111480240141464E+04   -0.102247068625095316E+01    0.756170058401172351E+00   -0.150236117730286134E+01   -0.343202435259816241E+01   -0.471783683947052968E+01   -0.568463682078848009E+00   -0.489700453703572478E+02
   -0.974757583381051163E+01   -0.488995271193648495E+01    0.684154420238564398E+03    0.337111480240141464E+04   -0.102247068625095316E+01    0.756170058401172351E+00   -0.150236117730286134E+01   -0.343202435259816241E+01   -0.471783683947052968E+01   -0.568463682078848009E+00   -0.489700453703572478E+02
   -0.426430364861563138E+01    0.318786615578712329E+01    0.684445256202564565E+02    0.339708966619666853E+04   -0.970507906021095934E+00    0.770811422113056421E+00   -0.783154177649937999E+00   -0.342934374374328144E+01   -0.773767604658198493E+01   -0.717580247392277215E+00   -0.489569928175586071E+02
   -0.417790676446142228E+01    0.358561114194828434E+01    0.621166624698818239E+02    0.338318776618185302E+04   -0.752167177574387225E+00    0.669943667078368721E+00   -0.197131876744434953E+01   -0.363089526151765796E+01   -0.592102418658696106E+01   -0.842954758062155918E+00   -0.489475615156851376E+02
   -0.315346714269603723E+01    0.233274215801867157E+01    0.346422479172660118E+02    0.338062888975756550E+04   -0.148867004478206688E+01    0.850889821505600219E+00   -0.893207582994140381E+00   -0.308194854519677097E+01   -0.676224873413392480E+01   -0.357746583987166744E+00   -0.489024948202225147E+02
   -0.533403011504259972E+01    0.136237935560740908E+01    0.260251072624886831E+03    0.336971151934279942E+04   -0.938492762534171021E+00    0.678387524365002381E+00   -0.124990463925160888E-01   -0.347210939645726668E+01   -0.655833019398526318E+01   -0.547329662251543780E+00   -0.487845043523180806E+02
   -0.230947628295437912E+01    0.513772746867489971E+01    0.532338221584421447E+02    0.336574268195308514E+04   -0.114463640567627500E+01    0.706040108547116629E+00    0.180285210956590447E+00   -0.334970139207287865E+01   -0.753747749578790405E+01   -0.528482396143147071E+00   -0.487346231808497947E+02
   -0.230947628295437912E+01    0.513772746867489971E+01    0.532338221584421447E+02    0.336574268195308514E+04   -0.114463640567627500E+01    0.706040108547116629E+00    0.180285210956590447E+00   -0.334970139207287865E+01   -0.753747749578790405E+01   -0.528482396143147071E+00   -0.487346231808497947E+02
   -0.121929085312450169E+01    0.505161796526714113E+01    0.123978877107244774E+02    0.342792486962250541E+04   -0.106601526860331930E+01    0.901200100279929917E+00   -0.148364194705385977E+01   -0.341433390049245222E+01   -0.671194497895086517E+01   -0.984326938150225317E+00   -0.487291816203645425E+02
   -0.307705189388591194E+01    0.296119588063005779E+01    0.260592103660850434E+02    0.339976438687351765E+04   -0.116544653840173318E+01    0.749221877962862770E+00   -0.230040204487766076E+00   -0.327209584018026600E+01   -0.730022408631355546E+01   -0.682690009431695444E+00   -0.487156913531220965E+02
   -0.558675918793218074E+01    0.125848036745137648E+01    0.228958650378237792E+03    0.333030810094865410E+04   -0.776382003161547374E+00    0.714437491712323292E+00   -0.275229410880049263E+01   -0.370383012594399297E+01   -0.519534976098730983E+01   -0.831436017376747216E+00   -0.486790228497881259E+02
   -0.420001257472482958E+01    0.509464618025976712E+01    0.242038608316343051E+02    0.339097764046710518E+04   -0.788680541338546703E+00    0.676992237742392033E+00   -0.959839719562586513E+00   -0.357543436775920043E+01   -0.825218067643106501E+01   -0.947459126075381519E+00   -0.486769409521184855E+02
   -0.318731723978468651E+01    0.455243340376639694E+01    0.188526348823263383E+02    0.337934595567986707E+04   -0.145535275145788034E+01    0.718664290225542679E+00    0.127201991099830991E+00   -0.301807517065038589E+01   -0.663912757409723664E+01   -0.142727970021150341E+00   -0.486667153381731907E+02
   -0.469787990954240797E+01    0.519733928027268632E+01    0.983973686294126679E+02    0.337939370719479348E+04   -0.875786376573479686E+00    0.769336518843154238E+00    0.451154076128836401E+00   -0.356525895586567287E+01   -0.867711597864427731E+01   -0.803984528181072022E+00   -0.486360086693972775E+02
   -0.469787990954240797E+01    0.519733928027268632E+01    0.983973686294126679E+02    0.337939370719479348E+04   -0.875786376573479686E+00    0.769336518843154238E+00    0.451154076128836401E+00   -0.356525895586567287E+01   -0.867711597864427731E+01   -0.803984528181072022E+00   -0.486360086693972775E+02
   -0.540978214338533636E+01    0.184063989455642840E+01    0.309562351043775379E+03    0.334456954507426508E+04   -0.129184366467803002E+01    0.844995674462527102E+00   -0.348858170485661923E+00   -0.332223762637592035E+01   -0.634798234169984443E+01   -0.494120909194402103E+00   -0.485959080268244747E+02
   -0.400452327990321955E+01    0.317009159523588480E+01    0.363922278898987415E+02    0.336630301334738488E+04   -0.149769141462914757E+01    0.874444831433152325E+00    0.215445091053814153E-01   -0.308455281418150573E+01   -0.767134231824098300E+01   -0.259870364679215982E+00   -0.485728751899822697E+02
   -0.366064045644522551E+01    0.340720119732449334E+01    0.492093976690251509E+02    0.340461079223998104E+04   -0.121557738286379990E+01    0.764272360754098878E+00   -0.918871685557713036E+00   -0.319357754052237208E+01   -0.622914194262169119E+01   -0.454546237461645575E+00   -0.485514399038039173E+02
   -0.523303482639221595E+01    0.209073746033807772E+01    0.224843725424375037E+03    0.339481094904450947E+04   -0.112646554513096842E+01    0.916139569428497946E+00   -0.221090653255683467E+01   -0.342761397430728998E+01   -0.599768524733020847E+01   -0.936454568915742414E+00   -0.485158142252925941E+02
   -0.330150454432638796E+01    0.286158808899652506E+01    0.600864720654282092E+01    0.340897901271205865E+04   -0.120278147885856779E+01    0.807978002903730008E+00   -0.267890499596291143E+01   -0.326084322160939433E+01   -0.496659001998640726E+01   -0.628346310123669483E+00   -0.484584673566494075E+02
   -0.262558300580587911E+01    0.473408053868855383E+01    0.423562873206783905E+02    0.340973157699115700E+04   -0.114567872074956156E+01    0.866195665133167925E+00   -0.134268969518409165E+00   -0.331721508999888304E+01   -0.783008759537094967E+01   -0.743578229817947189E+00   -0.484170345116200451E+02
   -0.334663776463047125E+01    0.272305112887004164E+01    0.741265756771151132E+02    0.335637059254126461E+04   -0.114863639052030830E+01    0.829038923556952412E+00   -0.343560091024285530E+00   -0.338170846624409549E+01   -0.783428445821544628E+01   -0.531737519021518779E+00   -0.484077207633366839E+02
   -0.185427302412878703E+01    0.299479907369807741E+01    0.170549044859252996E+01    0.339356841390884574E+04   -0.144627896840138881E+01    0.870034219367497252E+00   -0.110628884731415678E+01   -0.308754310149140743E+01   -0.571533466188732397E+01   -0.365815504010500447E+00   -0.483578670327464124E+02
   -0.457550847161682661E+01    0.419501832310732325E+01    0.161367419998939909E+03    0.339567385413666443E+04   -0.102982297141291568E+01    0.914431915790629990E+00    0.174631727433496309E+00   -0.348713224878552097E+01   -0.809480397283056696E+01   -0.928378168028414663E+00   -0.483404194516036512E+02
   -0.527419941624460975E+01    0.118271241634661983E+01    0.167386707379683116E+03    0.334548090994415179E+04   -0.108357483647233366E+01    0.748481992837960020E+00   -0.246991203238074997E+01   -0.348428972419977701E+01   -0.515268505044163838E+01   -0.552388722417219924E+00   -0.483100362526182749E+02
   -0.608993534447542118E+01    0.139247168150008527E+01    0.910948725532279724E+02    0.337075132056474331E+04   -0.829976907049374546E+00    0.822796661861953327E+00   -0.116681475835970527E+01   -0.366647389805188872E+01   -0.687829558478006664E+01   -0.992627444346116050E+00   -0.483093220157802321E+02
   -0.469095848681541661E+01    0.222457476900233431E+01    0.205250717886534233E+03    0.335879575511259554E+04   -0.132398140626355865E+01    0.833558083244954506E+00    0.788382265166078788E+00   -0.325236784509009347E+01   -0.815639884847920271E+01   -0.327361231061578550E+00   -0.482034725019495269E+02
   -0.438124769757061916E+01    0.355385024644704473E+01    0.955762880602854494E+02    0.335877908296333635E+04   -0.112191055666298656E+01    0.812027370800763704E+00   -0.190690200384330488E+01   -0.345238961711567249E+01   -0.579407755456119844E+01   -0.653507220523334098E+00   -0.481670003537856743E+02
   -0.651720264092128421E+01    0.210628304621275220E+01    0.445933625860060374E+03    0.338632666204475390E+04   -0.113420433051236191E+01    0.988604956932811696E+00   -0.201558693862663230E+00   -0.347982797524244525E+01   -0.833527798518104568E+01   -0.787302367437304085E+00   -0.481293121592064281E+02
   -0.399484737886051633E+01    0.405885868365161606E+01    0.301135540447442978E+02    0.338180183378942002E+04   -0.790416152792834836E+00    0.829899461152798779E+00   -0.585628249511427335E+00   -0.374142000502842098E+01   -0.846067138252978701E+01   -0.967831893015825173E+00   -0.481269817813409730E+02
   -0.350850333482951360E+01    0.445922910852065257E+01    0.338277721132910436E+01    0.343135343870258657E+04   -0.100366601543866896E+01    0.917926568953565392E+00   -0.471257189310937630E+00   -0.348646555440553119E+01   -0.744605624046414682E+01   -0.964446534159367985E+00   -0.480951096407376326E+02
   -0.326299575442107503E+01    0.229455726821539585E+01    0.794012377728612364E+02    0.339473442977495279E+04   -0.107235781812421749E+01    0.967885209506394117E+00   -0.219279202142397533E+01   -0.350296595306573799E+01   -0.574895313620721549E+01   -0.943200714543293017E+00   -0.480427188963512037E+02
   -0.515635339562488504E+01    0.210024440065910412E+01    0.283797602638956448E+03    0.336135260223540399E+04   -0.136620206519218979E+01    0.939837298931784915E+00   -0.582894932933776477E+00   -0.329761399982628856E+01   -0.714318666179649853E+01   -0.395093179385305859E+00   -0.480295760119905921E+02
   -0.353680989160196546E+01    0.406174685278942604E+01    0.249428698684984917E+01    0.339816007152742941E+04   -0.123185371631421692E+01    0.687129894418491816E+00   -0.122965761746619373E+01   -0.318880987293207152E+01   -0.545637985387092783E+01   -0.349071588299768365E+00   -0.480248211942006549E+02
   -0.378736405850125823E+01    0.204017639371618387E+01    0.934303865505752356E+02    0.341570276125348391E+04   -0.101745036305839953E+01    0.912028402166399133E+00    0.474728002869371224E-01   -0.346428839433902880E+01   -0.728299580469965058E+01   -0.805693461240066355E+00   -0.479961563706741643E+02
   -0.483572086817372515E+01    0.391813477441927205E+01    0.612034224163873830E+02    0.336536768481270792E+04   -0.101582905776264809E+01    0.910550559119184255E+00   -0.348031174254494946E+01   -0.358664820431821241E+01   -0.519083174089230237E+01   -0.951334207807924770E+00   -0.479814098949389276E+02
   -0.551788603503211927E+01    0.134020595449558222E+01    0.176415356981245033E+02    0.336100426604579252E+04   -0.102296892860258115E+01    0.721935784578933593E+00   -0.160025587247448797E+01   -0.346327232082602610E+01   -0.496746697621207645E+01   -0.561304971083577797E+00   -0.479286529300366766E+02
   -0.409617174046235633E+01    0.314599970897299208E+01    0.143232388208096978E+03    0.340267652058046087E+04   -0.102792073457045241E+01    0.933006391985353511E+00   -0.124693034697956540E+01   -0.354497340603806332E+01   -0.647625978577074779E+01   -0.800651967745192650E+00   -0.479073180711859692E+02
   -0.260908138234379194E+01    0.380001486542400713E+01    0.377300593445062304E+02    0.340645067889604070E+04   -0.124504025379880900E+01    0.966253349758204649E+00   -0.200481743703423643E+01   -0.332495979438339528E+01   -0.638196442215750626E+01   -0.743317251766526965E+00   -0.479068569031115814E+02
   -0.354144070059699612E+01    0.236858584538895833E+01    0.292029297930732534E+01    0.340076267053273523E+04   -0.868944623289145568E+00    0.751978540231314385E+00   -0.151440594177615129E+01   -0.356037347129911996E+01   -0.493649015036942806E+01   -0.790774962022135597E+00   -0.478928475369486151E+02
   -0.476455121448036589E+01    0.258781414258439035E+01    0.158665649933430643E+03    0.339965483202374025E+04   -0.876776220849151855E+00    0.822246159564511636E+00   -0.802462286262612956E+00   -0.362317510712054158E+01   -0.713815137235973030E+01   -0.966667137991855441E+00   -0.478856013427834739E+02
   -0.496418613335495618E+01    0.125045819097700317E+01    0.799694715500451565E+02    0.334553440784464419E+04   -0.136929931363379254E+01    0.749945868528615112E+00    0.597564537843262578E+00   -0.317492312323560544E+01   -0.711369790389228118E+01   -0.177368169845506074E+00   -0.478570924642478204E+02
   -0.440750474791072833E+01    0.431949261394376194E+01    0.658114319079662380E+02    0.338139056418163318E+04   -0.890362042719116786E+00    0.814586243954358524E+00    0.788616535046469558E+00   -0.360352957062192925E+01   -0.949693834389868741E+01   -0.776245461097623490E+00   -0.477743659430887675E+02
   -0.521670997609726417E+01    0.126978329180212590E+01    0.246759318823892670E+03    0.334242958221011349E+04   -0.134873275872269538E+01    0.949950438035206179E+00   -0.994264723913510284E+00   -0.331491632037636652E+01   -0.623640072958818159E+01   -0.458856438429029012E+00   -0.477695603563692117E+02
   -0.609749434498478848E+01    0.150959850549157792E+01    0.217837069885875763E+03    0.335837921876929386E+04   -0.857613644508244732E+00    0.871964103946526681E+00   -0.135300640859797650E+00   -0.372213975826985344E+01   -0.749458065491782932E+01   -0.892893154083076013E+00   -0.477269918499347128E+02
   -0.982661298160939900E+01   -0.342831156119130531E+01    0.727416195620104190E+03    0.338238613099418171E+04   -0.909204950778894627E+00    0.829824978076032949E+00    0.403016417183681419E+00   -0.360693320802732131E+01   -0.729566169595879277E+01   -0.763382428929691770E+00   -0.477261635189756461E+02
   -0.474199908073010956E+01    0.112216912552449166E+01    0.122910680401158174E+02    0.335133480470133100E+04   -0.101477965802188219E+01    0.716850617870423923E+00   -0.199926048456742134E+01   -0.346445199831622475E+01   -0.482858226481547170E+01   -0.545364882103720916E+00   -0.475946415818723807E+02
   -0.952628931928357758E+01   -0.372638119556733605E+01    0.685306206674301961E+03    0.335956360982171054E+04   -0.125692410931667720E+01    0.826777939929795203E+00   -0.728520444988304483E+00   -0.332619517986465407E+01   -0.527847675829607077E+01   -0.285030675905707298E+00   -0.476956593524531698E+02
   -0.285235069170736022E+01    0.259623446191157647E+01    0.403443971330692186E+01    0.338120723823930484E+04   -0.135299652176254970E+01    0.789401472994366360E+00   -0.101958236984087236E+00   -0.321969952751032373E+01   -0.594574568412320126E+01   -0.253814853619662273E+00   -0.475954304474831815E+02
   -0.550327827659561741E+01    0.129152834461859456E+01    0.167262756798933623E+03    0.335606280175121537E+04   -0.118431266496321008E+01    0.851576495022387192E+00   -0.236838851864826783E+01   -0.339864640015380637E+01   -0.606435333518249031E+01   -0.600089882945198383E+00   -0.474475386786532667E+02
   -0.597459705990418755E+01    0.181164453476568088E+01    0.189241135782248591E+03    0.335743322232943865E+04   -0.948199741410915564E+00    0.864298254671137967E+00   -0.160066348230383682E+01   -0.363977432747162677E+01   -0.553307445394614827E+01   -0.694236425550140979E+00   -0.474348450487394402E+02
