   -0.106136798858642578E+00    0.235309910774230957E+01    0.121713876724243164E+02    0.263896813988685608E+04   -0.869598323106765747E+01    0.608508586883544922E-01   -0.241992646455764771E+01    0.233008530735969543E+01    0.122878692150115976E+01   -0.576503837761514504E+01
   -0.489082135713059607E+01    0.166814377397863733E+01    0.241710857130810922E+03    0.239565540338653955E+04   -0.267254672321480857E+01    0.940960362082802870E+00   -0.218519937135725595E+01    0.280145424508529528E+00    0.746665783035906805E+00   -0.576115979585101989E+01
   -0.516539640641060949E+01    0.290560944243243924E+01    0.552717438070602839E+03    0.248221343921878770E+04   -0.741200999585141229E+01   -0.977181178072751511E+00   -0.353861203095404964E+01   -0.525851480602198107E+00    0.709944147773936440E+00   -0.564477446056025656E+01
   -0.439708216089773352E+01    0.444972609873548919E+01    0.352415357429258108E+03    0.260419387926541413E+04   -0.534148700567752321E+01    0.336210298712528832E+00   -0.108902446100913952E+01   -0.131550205928856956E+01    0.125755360246305004E+01   -0.563664149810523263E+01
   -0.191994718112980323E+01    0.536418015946857452E+01    0.476053129780706286E+03    0.296332583853117148E+04   -0.156624430473701359E+01    0.168708507988778678E+00    0.107219824297612121E+00    0.398701010213257101E+00    0.236454102971443619E+00   -0.561567261912153359E+01
   -0.320434310170256076E+01    0.142833766502086412E+01    0.419863481840954762E+02    0.232521972840721173E+04   -0.795506775209065076E+01    0.969550300554525180E+00   -0.371056835005484498E+01    0.560317073889079253E+00    0.695539998342665555E+00   -0.560735607478872655E+01
   -0.845190885706346329E+01   -0.381725248172824028E+01    0.221988190595556148E+03    0.263380124094744497E+04   -0.524035342484341271E+01    0.977808362501497719E-01    0.115652664312609232E+00    0.162730761547801661E+01    0.115207451344628375E+01   -0.551840549523481894E+01
   -0.689194621508986760E+01   -0.576878175539992011E+01    0.653290340629384673E+03    0.262453979565118607E+04   -0.437690705437243466E+01    0.140120807367720701E-01   -0.198904347278196969E+01    0.713456572987200222E+00    0.534002525242786352E+00   -0.548994781641755925E+01
   -0.963322497159344415E+01    0.642399963606249180E+00    0.205949244923213342E+03    0.179213635211985229E+04   -0.548349605455595057E+01    0.567291471067243869E+00    0.817596327081540508E+00    0.146791670897408277E+01    0.154039819990556004E+01   -0.546578014331212270E+01
   -0.927221001335831119E+01   -0.569931570417488231E+01    0.124150202590007822E+03    0.267642188622001140E+04    0.146664792534861022E+01    0.146805446517959126E+00   -0.203681551397113880E+01   -0.293267862522361256E+00    0.470522911543328370E+00   -0.545321896255395444E+01
   -0.348049732785042387E+01    0.446607072669607419E+01    0.649835981886722379E+03    0.302847775064259258E+04    0.256034527314545990E+01    0.244272741267548721E+00   -0.265692924903193628E-01    0.858364731726833696E+00    0.255864143103485708E+00   -0.536444504421761348E+01
   -0.878491895896702246E+01    0.499296070937665704E+00    0.584864251983063014E+03    0.195313601287916799E+04   -0.228324016973339994E+01    0.816035188919037591E-01    0.726253070875522155E-01    0.157318324360719775E+01    0.868956028596537755E+00   -0.530692353962542906E+01
   -0.761920310530865219E+01   -0.305066395527286627E+01    0.457404511851764482E+03    0.255440481801937085E+04   -0.353730663594914319E+01    0.698039985217888459E+00    0.860043887470647306E-01    0.123490605869468961E+01    0.111278275471183297E+01   -0.529283596639787035E+01
   -0.344805316607469692E+01    0.230172599844123127E+01    0.224255738948084144E+03    0.230983388228267449E+04   -0.215279920297244942E+01    0.232220962550748089E+00    0.998362288457947500E+00    0.129676996983270065E+00    0.113201756703934420E+01   -0.526670542769939143E+01
   -0.403744226576084575E+01    0.118923597135333203E+01    0.575441079994500001E+03    0.245744503291795672E+04   -0.135341129804692883E+01    0.193802118231063192E+00   -0.175987878527099539E+01    0.935669816064990112E+00    0.790901607909970772E+00   -0.526569346257836823E+01
   -0.492585963366105251E+01    0.407099838658117363E+01    0.122195783647692849E+03    0.248797990717284119E+04   -0.890201536647004588E+01    0.663095794981485520E+00    0.449262105510928933E+00    0.221965990784630529E+00    0.694821505082891200E+00   -0.523231090448474134E+01
   -0.847176245435062825E+01   -0.136506489952302346E+01    0.853285956095844313E+03    0.269654361246504322E+04    0.323065402984900274E+00    0.442221704725191955E-01   -0.197506721990835921E+01    0.440893545699507783E+00    0.582599678225286910E+00   -0.520768840718652903E+01
   -0.644573370047846694E+01   -0.187500392260899140E+01    0.637063061298098091E+03    0.229801829877983528E+04   -0.679985667330541865E+01   -0.997718343752161063E+00   -0.257290416014178369E+01    0.111893840841416292E+01    0.330488172119515644E+00   -0.515630760081335726E+01
   -0.523599373544652380E+01   -0.170614988634023668E+01    0.617814242193106566E+03    0.161124481350401356E+04   -0.776830971515806556E+01    0.691982213530106804E-02   -0.290859369934323775E+01   -0.106598809227038926E+01    0.627728767967542511E+00   -0.510440835980373553E+01
   -0.450793051536883649E+01   -0.582045307415223334E+01    0.323513714890907806E+03    0.145758169398183304E+04   -0.214543692567303168E+01   -0.641024319223282957E+00   -0.118318366535106811E+01   -0.849368121918983032E-01    0.188968954394665156E+00   -0.509093782123051675E+01
   -0.549266817080000536E+01    0.424295084661897803E+01    0.476608729842504886E+03    0.233484447131625029E+04   -0.440140965164460596E+01   -0.505218493420450665E-01   -0.273268623943759748E+01   -0.520133403687803808E+00    0.540134406031395953E+00   -0.509038328533890372E+01
   -0.344900555933493802E+01   -0.207086324803873412E+01    0.793071144690821029E+03    0.166053376967864438E+04   -0.384943591533348428E+01   -0.627677577317257152E-01   -0.268668460673929399E+01    0.222625357077924813E+01    0.494335813029287086E+00   -0.505501985683492627E+01
   -0.734349856967098269E+01   -0.724246701027503548E+00    0.428695947663417883E+03    0.248168562744543351E+04   -0.520793909237178543E+01    0.404108844794839106E+00   -0.251528362752195944E+01    0.390980439388197709E+00    0.109868041334579281E+01   -0.504719108238720704E+01
   -0.823076637155693014E+01   -0.161865048369877407E+01    0.485186231244678424E+03    0.279361544718442747E+04   -0.537214473415914995E+00    0.171206398158923134E+00    0.396424030903753000E+00   -0.206525896233573203E+00    0.111346900181062947E+01   -0.497448714340069564E+01
   -0.751217618804709009E+01   -0.514035058990369187E+01    0.805317331264560266E+03    0.149362998129482980E+04   -0.199729654925709710E+00   -0.704730940463832556E+00   -0.110072754892911018E+01    0.154983142229238036E+01    0.718212771702981145E+00   -0.496049304182723017E+01
   -0.601042629549318530E+01   -0.523429734209770370E+01    0.517929011349263419E+03    0.230173150126599194E+04   -0.572048809787385704E+01    0.106504525522092663E+00   -0.234607589423837215E+01    0.575272439478555331E+00    0.250115335073575862E+00   -0.495284934072708083E+01
   -0.626820645056998860E+01    0.541764199862110729E+01    0.566201256300792352E+03    0.248470009351703629E+04   -0.618166269904889010E+01    0.357195726727178586E+00   -0.347527736244391372E+01   -0.183596665208991539E-01    0.139783158592407775E+01   -0.489078611782479822E+01
   -0.789686939632705798E+01   -0.359325460214489034E+01    0.409398485772434412E+03    0.231119894721097717E+04   -0.511944745294971248E+01    0.283015013464767984E+00   -0.260964694198460823E+01    0.164448722260665114E+01    0.101703045471744780E+01   -0.488708918119325109E+01
   -0.891270597363161521E+01   -0.381049955255258022E+01    0.557847621801663422E+03    0.243915534889145647E+04    0.301145722489085266E+01    0.447348896586430289E-01   -0.389418608654240384E+00    0.451381979345117257E+00    0.476466523004014708E+00   -0.487722998168053934E+01
   -0.740455845459591533E+01   -0.331919755354665025E+01    0.444932433097779779E+03    0.118507500469697266E+04    0.418188038370747428E+01   -0.957757245138082580E+00   -0.194949254550567108E+01    0.228335697936855508E+01    0.820033955819944538E+00   -0.483664616951086757E+01
   -0.837918807584331660E+01   -0.216511808353908641E+01    0.527724415557820407E+03    0.244609490443206414E+04   -0.136906092956242453E+01    0.223223078440658806E+00   -0.133418874670076626E+00    0.888424881992182947E+00    0.125216930973044338E+01   -0.482205845551567780E+01
   -0.447615201381316652E+01    0.981659004894371634E+00    0.367351635535779735E+03    0.229857121311099309E+04   -0.251501469141808087E+01    0.447436581923255083E-01   -0.164231592990159347E+01   -0.390115479068052995E+00    0.885642700151387796E+00   -0.481719613328644503E+01
   -0.525452542511811238E+01    0.434762835808338011E+01    0.789669224753781464E+03    0.228431407330790171E+04   -0.314074702248781445E+01   -0.193344099309755157E+00   -0.224540688467914862E+01   -0.285336354358797006E+00    0.108304864995411054E+01   -0.473798060367033536E+01
   -0.323310792446136475E+01    0.104962849617004395E+01    0.917699456214904785E+03    0.113457611203193665E+04    0.171468830108642578E+01    0.258448243141174316E+00   -0.203685009479522705E+01   -0.756453037261962891E+00    0.113753741979599005E+00   -0.472951508795201558E+01
   -0.415914654731750488E+01   -0.548636770248413086E+01    0.249559283256530762E+02    0.149836233258247375E+04   -0.278043383359909058E+01   -0.624085903167724609E+00   -0.181482547521591187E+01    0.704454213380813599E+00    0.433309978246688821E+00   -0.460503599731559632E+01
   -0.489401467442682403E+01   -0.173722409294658586E+01    0.651050360007825020E+03    0.217345881175748355E+04   -0.713931821852388993E+01    0.191013015766815508E+00   -0.139101775228293167E+01    0.102049647742813576E+01    0.424960637886389936E+00   -0.460324436210439547E+01
   -0.366027216516399534E+01    0.255057662368265881E+01    0.584774665645090977E+03    0.158531457249061486E+04    0.906486242197528824E+00   -0.502312108176905747E+00   -0.219010306192802773E+01   -0.147478726434046914E+00    0.223514504382967771E+00   -0.460064282014811532E+01
   -0.773120331638919467E+01   -0.540108947184361199E+00    0.372284336145879365E+03    0.242293134194270579E+04   -0.486549352244085220E+01    0.611903290503452713E-01   -0.304131156613925757E+00    0.210874986715132406E+01    0.136569476130767642E+01   -0.457528596183800751E+01
   -0.562150255879017458E+01    0.516544748337894788E+01    0.833641525067065032E+02    0.260114396921682328E+04   -0.348548152972512337E+01    0.859906976615950391E+00   -0.153853680763001188E+01   -0.149453703281982087E+01    0.312785995603215572E+00   -0.455610965962966574E+01
   -0.812299750280631905E+01   -0.743212395764675904E+00    0.762064152564135270E+03    0.209577049453822110E+04   -0.859246539330047909E+00   -0.147930414634403484E+00    0.199665256567691962E+00    0.222127336178439716E+00    0.564137534958992770E+00   -0.454610650661717042E+01
   -0.898872500762879767E+01   -0.106444041217681473E+01    0.566642052591780157E+03    0.250786207928739896E+04   -0.681422733990717866E+01   -0.296691682182861904E+00    0.549163288662926519E+00    0.970967294927626234E+00    0.151093573219376620E+01   -0.453895108193087982E+01
   -0.507804468301321865E+01    0.426701177417195510E+01    0.294693311118766303E+03    0.253634210607099567E+04   -0.582704004832201505E+01    0.891631419210817899E+00   -0.204936551815774060E+01   -0.764994386229659207E+00    0.576098239638548004E+00   -0.449496958901649712E+01
   -0.375722061177421551E+01    0.582001740436383130E+01    0.809189387109959455E+02    0.236796604764114727E+04   -0.352618052215040567E+01   -0.193898099532949786E-01   -0.950860624998171033E+00   -0.452485120352230652E-03    0.621276472260094415E+00   -0.448923179512534176E+01
   -0.557858725705177783E+01   -0.308608790274383260E+01    0.863095086262181553E+03    0.190447832337236650E+04   -0.525043543757632492E+01   -0.458132791267972683E+00   -0.177591607764572990E+01   -0.215489453769296624E+00    0.452560105023208537E+00   -0.447886900648424202E+01
   -0.449065791825619520E+01    0.371241086519708219E+01    0.690949531913973232E+02    0.239128837711116557E+04   -0.483857437761732623E+01    0.157478357993901641E+00   -0.256624076149081004E+01   -0.382238822264143518E+00    0.549592840808199590E+00   -0.447540775356580145E+01
   -0.680857361566174468E+01   -0.265045029698613721E+01    0.544844592357364490E+03    0.182196615361788145E+04    0.683097086734543169E+00   -0.252006475404174757E+00   -0.291285791360774571E+01   -0.441968513027100274E+00    0.103286385551360294E+01   -0.445989826522719390E+01
   -0.859940891366192162E+01   -0.559776634389145045E+01    0.455067117357900429E+03    0.147293198540877665E+04    0.145707782143161069E+01   -0.634212257841528793E+00   -0.224103114977057905E+01    0.229835426362820217E+01    0.998382583107198740E+00   -0.443511886666230204E+01
   -0.506996491339217048E+01   -0.516464828664624598E+01    0.291330801882999367E+03    0.146207372858452186E+04    0.141184988283033164E+01   -0.552587468110093072E+00   -0.215980657232847850E+01    0.914324985881395769E+00    0.310584397058211836E+00   -0.442982366934524840E+01
   -0.577254029187513051E+01   -0.408310451819278253E+01    0.322901314453090606E+03    0.187009754424697940E+04    0.400909542984499545E+01   -0.359516035165518777E+00   -0.112431282646402098E+01    0.117976483159430190E+01    0.334809237137046578E+00   -0.440677028708547613E+01
   -0.860071459740272459E+01   -0.320416781970404285E+01    0.936491200819003325E+03    0.247158433233102460E+04   -0.501668371351348696E+01   -0.232501514042038337E+00   -0.269692734739185713E+01    0.152219627544748048E+01    0.151862355538524985E+01   -0.438444782173054204E+01
   -0.906695136328996476E+01   -0.167688390348766703E+01    0.332531610750217624E+03    0.236695463536716579E+04   -0.712029530822091417E+01    0.733047751073294673E+00   -0.109523887493893168E+01   -0.838342929241876700E+00    0.475414999283929052E+00   -0.438366763934197667E+01
   -0.660721109464548029E+01   -0.141384296831816947E+01    0.491777734867141021E+03    0.235466743553891320E+04   -0.624645372245975672E+01    0.159935535287414332E+00   -0.193072847817330606E+01    0.114425570008571409E+01    0.433192533378079392E+00   -0.435336884064046803E+01
   -0.557833692370302714E+01    0.386593842912025742E+01    0.386946803465186235E+03    0.245281125950061141E+04   -0.722998422129914609E+01    0.298212938022718754E+00    0.250965384438256223E+00   -0.118281361777564542E+01    0.341782495952697052E+00   -0.434010002192857502E+01
   -0.835873216893259929E+01   -0.392433891872794938E+01    0.779034444605745080E+03    0.248635278475631003E+04   -0.492598455381138844E+01   -0.319670594727178070E+00   -0.998668918153192031E+00    0.185796595512383256E+00    0.383788238585689445E+00   -0.433633797623407258E+01
   -0.615487869078592809E+01    0.571174100019144326E+01    0.970605632903989772E+03    0.122774548442954824E+04    0.227643730005683942E+01   -0.723447214896978164E+00   -0.862147276741898505E+00   -0.406927279219067017E-01    0.120521692554187476E+01   -0.432502969157962625E+01
   -0.483912621829863365E+01    0.320145326523336493E+01    0.202076491918406589E+03    0.262584127136488451E+04   -0.830357117771788111E+00    0.167992655996864082E+00    0.302639215082322721E+00   -0.121170891774421152E+01    0.118811321737188003E+01   -0.429370686712919802E+01
   -0.481878351004026761E+01   -0.519177964710601714E+01    0.457615976429485954E+03    0.132838398083172160E+04    0.328977255547110481E+01   -0.754058868595901433E+00    0.571896133431999409E+00    0.225230574601261990E+01    0.317891582345367962E+00   -0.428055772610401064E+01
   -0.715928375720977783E+01   -0.500181484222412109E+01    0.576093316078186035E+03    0.243683969974517822E+04   -0.580687934160232544E+01    0.693133473396301270E+00    0.336476922035217285E+00   -0.233522593975067139E+00    0.157573664784431466E+01   -0.425939214475727557E+01
   -0.646075054456427900E+01   -0.198057934136830482E-02    0.671898975595494790E+03    0.129226055777697229E+04    0.160522609490672252E+01   -0.605507638882134436E+00   -0.215973129668770447E+01   -0.209968335568641251E+00    0.850497249912053555E+00   -0.425891787343669570E+01
   -0.382234186325186620E+01   -0.942084646283690930E+00    0.644357238871280515E+03    0.142965424864220086E+04   -0.543382319573450090E+01   -0.589406661267404819E+00   -0.834364699696015677E+00    0.981989681557821292E+00    0.754836009114746909E+00   -0.424800398275398639E+01
   -0.585526585578918457E+01    0.481874012947082520E+01    0.573031544685363770E+03    0.250494739413261414E+04   -0.578310155868530273E+01    0.611222267150878906E+00   -0.366486334800720215E+01   -0.143497869372367859E+01    0.127351713776588449E+01   -0.423951905730357215E+01
   -0.819471854667390431E+01   -0.331388170096742884E+01    0.525236777627343827E+03    0.238434523263511801E+04   -0.587343800107344194E+01    0.205068095562981112E+00   -0.991236057103826784E+00   -0.865434398809903915E+00    0.512739932134475107E+00   -0.422603947605661201E+01
   -0.763287254767817025E+01   -0.354133928844342805E+00    0.734205454841570827E+03    0.150830279517517261E+04    0.114320159368357821E+01   -0.511828334012394803E+00   -0.288114607750443641E+01    0.166635493660098888E+01    0.103931678836373398E+01   -0.421026590175514137E+01
   -0.564001201994696455E+01   -0.247295014480393327E+01    0.324902374465653963E+03    0.180659736700155440E+04    0.381975542731613693E+01   -0.190891206599629881E+00   -0.136379811886437441E+01    0.178148918257542643E+01    0.920669883509244058E+00   -0.417705278250483936E+01
   -0.798155984221330073E+01   -0.399500464659732257E+01    0.789956619806262324E+03    0.248224704876378200E+04   -0.686835876585641358E+01   -0.443604725778090292E+00   -0.292534403508845342E+01    0.183333302324833802E+01    0.128275109464305248E+01   -0.417040113807880530E+01
   -0.317585263883612878E+01    0.449901743202820015E+01    0.159228990811904595E+03    0.252011478848125989E+04   -0.596519464131136612E+01    0.638202965747739048E+00   -0.889463869347333791E+00   -0.871632017638000800E+00    0.729001009722963556E+00   -0.416914443702743576E+01
   -0.925388323408946434E+01   -0.102396111068580620E+01    0.304323507584162996E+03    0.245822398725208905E+04   -0.647449181310094435E+01   -0.140828154917813420E+00   -0.792827863181126524E+00   -0.681497707356082394E-02    0.784856175258132449E+00   -0.416599396876238259E+01
   -0.222266394241844356E+01    0.450234651042482348E+01    0.405827680319204603E+03    0.244133588498966856E+04   -0.892009107097026721E+01    0.525729886808716795E-01   -0.135544740401377339E+01    0.499593729629725036E+00    0.491533361354592246E+00   -0.415759757089018755E+01
   -0.923812658727536373E+01   -0.292034318849904828E+01    0.428253559282853530E+03    0.241059169475480394E+04   -0.674898731311557043E+01    0.364309352874443881E+00   -0.286226449188364640E+01    0.766861602907342732E+00    0.242785599217867049E+00   -0.415519334438561305E+01
   -0.654394135113500752E+01   -0.265849518436894794E+01    0.874746652678887244E+03    0.136686665398339278E+04    0.562236666998363610E+01   -0.763527794967228113E+00   -0.174571652434775793E+01    0.169563180170403527E+01    0.405193970468611053E+00   -0.415374575501085719E+01
   -0.421320040614990621E+01    0.488782579341553713E+01    0.143220266313816239E+03    0.246818106147431536E+04   -0.205966233267767151E+01   -0.363908833446449087E-01   -0.163817539563868664E+01   -0.843199752750133036E+00    0.501060137133271244E+00   -0.414564022429426338E+01
   -0.527387037063734976E+01   -0.780165573806075763E+00    0.748302161724838470E+03    0.220325563972100099E+04   -0.217812826742707255E+01    0.653833617889262753E+00   -0.423229111188626828E+00    0.542781806249862164E+00    0.782477264223832458E+00   -0.413797331702431137E+01
   -0.706330556057503589E+01   -0.172251389270207511E+01    0.488546089179034425E+03    0.240228896574219107E+04   -0.633581557494535375E+01    0.142019576096892308E+00   -0.614492722991571316E+00    0.103094589540590098E+01    0.340495551015394859E+00   -0.413621474622337537E+01
   -0.880575597587668568E+01   -0.289256577084054101E+01    0.700214919053462268E+03    0.248552346657879389E+04   -0.662181071262040710E+01   -0.851516129720655712E+00   -0.247900131589787165E+01   -0.359901593723766400E+00    0.359630925239274202E+00   -0.411542141295022823E+01
   -0.736454839522154980E+01   -0.828023476351456900E+00    0.452261562989835056E+03    0.242884816388987429E+04   -0.878590234202446041E+01    0.720734610845390256E+00   -0.112769850934609872E+01    0.118127404134109693E+01    0.830415803688849929E+00   -0.411462304754018948E+01
   -0.497814459366177786E+01   -0.583153912170206290E+00    0.911757164959092137E+02    0.181665725451114440E+04   -0.211901395813278270E+01   -0.533463181363659000E+00   -0.320248549399912363E+01   -0.615929480664145323E+00    0.376083081790692497E+00   -0.410448571318226918E+01
   -0.908026902754077803E+01   -0.440549683879855980E+01    0.658744069754216184E+03    0.178812334930985617E+04    0.222405836781955379E+01   -0.387780637466727751E+00   -0.224736617989257059E+01    0.138674840937208677E+01    0.104570642711002604E+01   -0.409997658569565537E+01
   -0.908643363785602176E+01   -0.282031816252517897E+01    0.313843412198170938E+03    0.211461768634650571E+04    0.272581642496502496E+01   -0.177389932350121682E+00    0.858587418359210375E+00   -0.657775775139853081E+00    0.408343282809777164E+00   -0.409669431048379895E+01
   -0.909478380827679977E+01   -0.135875569782261518E+01    0.794990469195342598E+03    0.240594523503646815E+04   -0.769655886228845976E+01   -0.288641375678051260E+00   -0.605331054690338100E+00    0.253792396298702538E+00    0.377208132557673159E+00   -0.408679582392996998E+01
   -0.958462941277742431E+01   -0.123800678403042141E+01    0.793918603144475696E+02    0.190183280546246897E+04    0.181586006878046469E+01   -0.298451333965985333E+00   -0.213655977741146108E+01   -0.138047668672985413E+01    0.137556469397105530E+01   -0.407322720041160036E+01
   -0.269322063123955679E+01    0.458189132223975193E+01    0.633003179803813794E+02    0.247911730715745398E+04   -0.690120788271524432E+01   -0.245362121464743010E+00   -0.276472200447734373E+01   -0.148274177860418632E+00    0.695507177660916298E+00   -0.406883336632556158E+01
   -0.987692463839086443E+01   -0.223143767549855498E+01    0.712365907762174288E+03    0.243768379205133078E+04   -0.754854405440798271E+01   -0.672007025812075831E-01   -0.116636632866984691E+01    0.731706857035963942E+00    0.107006534816794363E+01   -0.406561517902626068E+01
   -0.983239482036456813E+01   -0.407571185808195402E+01    0.553580212094613216E+03    0.244607661394521074E+04   -0.791107457527094127E+01    0.288148315748093964E+00   -0.271873477690477383E+01    0.640758940493031393E-01    0.694047147693657163E+00   -0.406015625113765211E+01
   -0.620844848766200741E+01   -0.346201495538358017E+01    0.846228795557750800E+03    0.151927727913620106E+04    0.303548761407263612E+01   -0.599946068098756946E+00   -0.155456828714786432E+01    0.242550678006236486E+01    0.646199220371600269E+00   -0.405013785653232894E+01
   -0.877978144708874630E+01   -0.203522240043733760E+01    0.545922029995314119E+03    0.246538032010976804E+04   -0.892901363727692221E+01    0.232472601276578983E+00   -0.288514982896349581E+01   -0.408907520044285988E-01    0.769173854488620301E+00   -0.404658699691057056E+01
   -0.963895976543426514E+01   -0.190312242507934570E+01    0.496027469635009766E+03    0.216321444511413574E+04    0.472887879610061646E+01   -0.132357478141784668E+00   -0.241177582740783691E+01   -0.880359292030334473E+00    0.851483261585235573E+00   -0.404644275959703936E+01
   -0.378119671392815970E+01    0.331616479477925985E+01    0.466714686156553682E+03    0.228582372713639643E+04   -0.662340715540898728E+01   -0.423218950580587006E+00   -0.321332860507595619E+01   -0.313054938153026541E+00    0.108197442408696909E+01   -0.404484256896399064E+01
   -0.452560402984738630E+01   -0.405534371877660149E+01    0.628652145786427354E+03    0.175543045668504419E+04    0.419388150615829858E+01   -0.167837754092520774E+00   -0.398354130843417753E+00    0.197268528805909460E+01    0.726315823795838145E+00   -0.403881005996223763E+01
   -0.587695923308825208E+01   -0.286436986826877682E+01    0.942228591209879028E+03    0.216973512782323360E+04   -0.535597078339321975E+01   -0.862900851019627879E-01   -0.312072885590180649E+01    0.330089959576359337E+00    0.619069996567005898E+00   -0.403662144151964508E+01
   -0.262838119367296752E+01   -0.471124992889977001E+00    0.327150121410237148E+03    0.147649037362518538E+04   -0.172453514211353465E+01    0.881523227821503497E-01   -0.255073533521520002E+01    0.114299138304571768E+01    0.121528501592598470E+01   -0.403492068473306009E+01
   -0.691117434660834107E+01   -0.432723964961701757E+01    0.814292379720995655E+03    0.244366641524043735E+04   -0.742155184636464949E+01    0.196624143677537555E+00   -0.284753209141972086E+01    0.540054437949157418E+00    0.340939662160977930E+00   -0.403153064801755345E+01
   -0.835271109291050884E+01   -0.235930003942469657E+01    0.458008245846175555E+03    0.172245167428304308E+04    0.575787206924503714E+01   -0.415941673001274048E+00   -0.235170818831536099E+01   -0.895278689026860364E+00    0.478062798326514438E+00   -0.402661017452031711E+01
   -0.818562507629394531E+01   -0.534223151206970215E+01    0.366241574287414551E+03    0.219568541646003723E+04    0.248413181304931641E+01   -0.127685427665710449E+00    0.353966712951660156E+00    0.114747494459152222E+00    0.822472846508026101E+00   -0.402234052950350929E+01
   -0.442824350260655741E+01   -0.185350052971035062E+01    0.352085653507969823E+03    0.220625948868238402E+04    0.164163588941067573E+01    0.266879575714031203E+00   -0.194785077207237967E+01    0.231882536264416794E+00    0.386377927194328730E+00   -0.401419071455939669E+01
   -0.510634357874451972E+01   -0.352007272611923394E+01    0.689528004614581505E+03    0.180877801207822404E+04   -0.456715516682617562E+00   -0.358004212997535820E+00   -0.161617189836224640E+01    0.187888618249937389E+01    0.163506499894884721E+00   -0.401061826812936939E+01
   -0.581379635928017091E+01   -0.123901900648036545E+01    0.293781670432339354E+03    0.134291114331202971E+04    0.308886266778439200E+01   -0.774599029753658241E+00   -0.764931691913472989E+00    0.154451618758339615E+01    0.557973767092458828E+00   -0.400865849463429580E+01
   -0.753504746340950238E+01   -0.174661241765254616E+01    0.876649646844287076E+03    0.253450158174962962E+04   -0.254705992593657449E+01    0.126827171645096159E+00   -0.101549082897127096E+01   -0.318027099450843398E+00    0.680084649158970489E+00   -0.400446095007969483E+01
   -0.379185933417101495E+01    0.683734577617007844E+00    0.221667002508874873E+03    0.245831704272066418E+04   -0.373659984394366607E+01    0.994829123865580645E+00   -0.875614967476937789E+00    0.324249077285056364E+00    0.792205087377221506E+00   -0.395265187081267033E+01
   -0.883339521247964399E+01   -0.317384979239400522E+01    0.286416468088419833E+03    0.246861144698773933E+04   -0.687534642064855106E+01    0.482012554105650137E+00   -0.214617773123192634E+00    0.214694255110685628E+01    0.553004948616377279E+00   -0.394860875475328399E+01
