  -0.425515115261077881E+001  -0.325822877883911133E+001   0.796771526336669922E+003   0.286021625995635986E+004  -0.842230045795440674E+001  -0.787819504737854004E+000  -0.373085612058639526E+001   0.631265312433242798E+000   0.135270685553550729E+001  -0.699941953741410907E+004  -0.475515351937698494E+001    1
  -0.419847607612609863E+001  -0.575808334350585938E+001   0.464466214179992676E+003   0.277402958273887634E+004  -0.746460163593292236E+001   0.317645788192749023E+000  -0.376727753877639771E+001   0.233144894242286682E+001   0.140843046307563791E+001  -0.684723671159526748E+004  -0.476515351937698117E+001    1
  -0.340868830680847168E+001  -0.524115586280822754E+001   0.935948848724365234E+003   0.221800735592842102E+004  -0.204458945989608765E+001  -0.397791147232055664E+000   0.667602181434631348E+000   0.161260056495666504E+001   0.968742644786834695E+000  -0.615065850538216091E+004  -0.477515351937698451E+001    1
  -0.470113635063171387E+001  -0.461618757247924805E+001   0.494443356990814209E+003   0.340030214190483093E+004  -0.237262487411499023E+000  -0.130336403846740723E+000  -0.139914864301681519E+001   0.232414260506629944E+001   0.121984050273895273E+001  -0.569812542474177280E+004  -0.478515351937698341E+001    1
  -0.165637135505676270E+000   0.228820037841796875E+001   0.288008749485015869E+003   0.339155516028404236E+004  -0.240719997882843018E+001  -0.635987997055053711E+000  -0.397634053230285645E+001  -0.252458989620208740E+000   0.716375833749771096E+000  -0.560235034997341427E+004  -0.479515351937697876E+001    1
  -0.331108212471008301E+001  -0.259451365470886230E+001   0.346117556095123291E+003   0.276877185702323914E+004  -0.578537338972091675E+001   0.547100424766540527E+000  -0.773986816406250000E+000   0.784065663814544678E+000   0.155375853776931772E+001  -0.528367404022140545E+004  -0.480515351937698032E+001    1
  -0.404002189636230469E+001  -0.592389321327209473E+001   0.618073225021362305E+003   0.221074780821800232E+004   0.449078267812728882E+001   0.139325857162475586E-001  -0.298675173521041870E+001  -0.797042906284332275E+000   0.813620483875274636E+000  -0.451720809758340602E+004  -0.481515351937698277E+001    1
  -0.484728395938873291E+001  -0.417366385459899902E+001   0.932924509048461914E+003   0.324058538675308228E+004  -0.887894922494888306E+001  -0.937490582466125488E+000   0.393222928047180176E+000   0.189380496740341187E+001   0.110256350636482248E+001  -0.356258944869084235E+004  -0.482515351937698345E+001    1
  -0.478028535842895508E+001  -0.500016260147094727E+001   0.863760113716125488E+002   0.189025080204010010E+004   0.435547238588333130E+001  -0.384006500244140625E+000  -0.322909051179885864E+001   0.293778777122497559E-001   0.149516264200210580E+001  -0.329528661870967244E+004  -0.483515351937698323E+001    1
  -0.270724177360534668E+001   0.574571084976196289E+001   0.493982076644897461E+003   0.200563675165176392E+004   0.218140786886215210E+001  -0.652143001556396484E+000  -0.639339685440063477E-001   0.140988644957542419E+001   0.131668890118598947E+001  -0.269979818281334065E+004  -0.484515351937698480E+001    1
  -0.798976540565490723E+001   0.560020637512207031E+001   0.263098180294036865E+003   0.288285797834396362E+004  -0.131640458106994629E+001  -0.145788073539733887E+000  -0.689371824264526367E-001   0.209508678317070007E+001   0.130712521672248849E+001  -0.267860265458084950E+004  -0.485515351937698814E+001    1
  -0.499687910079956055E+001  -0.171910715103149414E+001   0.254905045032501221E+003   0.277713543176651001E+004   0.396949714422225952E+001  -0.287215590476989746E+000  -0.400196850299835205E+000  -0.995148450136184692E+000   0.149683061838150033E+001  -0.254455828423022285E+004  -0.486515351937698437E+001    1
  -0.166241824626922607E+001  -0.605295896530151367E+000   0.259603738784790039E+003   0.214672765135765076E+004   0.547394102811813354E+001  -0.409559130668640137E+000  -0.112464964389801025E+000  -0.906259506940841675E+000   0.106495562791824350E+001  -0.221703473733064584E+004  -0.487515351937698149E+001    1
  -0.300389826297760010E+001  -0.176031446456909180E+001   0.773329317569732666E+003   0.186469843983650208E+004  -0.495443040132522583E+001  -0.696311950683593750E+000   0.661769568920135498E+000   0.185943272709846497E+001   0.150314212441444406E+001  -0.163427806792281490E+004  -0.488515351937698572E+001    1
  -0.969065368175506592E+001   0.330092525482177734E+001   0.549647867679595947E+003   0.127498811483383179E+004  -0.595901423692703247E+001   0.600638389587402344E+000  -0.119206035137176514E+001   0.137294787168502808E+001   0.892509615421295144E+000  -0.135312537950965270E+004  -0.489515351937698817E+001    1
  -0.285130202770233154E+001  -0.408016991615295410E+001   0.371652066707611084E+003   0.193509152531623840E+004  -0.317907625436782837E+001  -0.693559646606445312E-001  -0.398543143272399902E+001   0.202153176069259644E+000   0.116579717397689825E+000  -0.131060874128125056E+004  -0.490515351937698973E+001    1
  -0.726422429084777832E+001   0.234142613410949707E+001   0.772351145744323730E+003   0.288913553953170776E+004   0.566064065694808960E+001  -0.893976211547851562E+000  -0.134331190586090088E+001  -0.603059381246566772E+000   0.128165630102157602E+001  -0.121679967471596206E+004  -0.491515351937698775E+001    1
  -0.265901803970336914E+001   0.457921242713928223E+001   0.753167986869812012E+003   0.308141848444938660E+004   0.285951858758926392E+001   0.765857696533203125E-001   0.501048624515533447E+000   0.429600477218627930E-002   0.925321078300476052E+000  -0.114701561720937093E+004  -0.492515351937698220E+001    1
  -0.884903371334075928E+001   0.179232001304626465E+001   0.487332046031951904E+003   0.330736553668975830E+004  -0.641829907894134521E+000   0.721778392791748047E+000  -0.340179973840713501E+001  -0.658473551273345947E+000   0.853837436437606789E+000  -0.102839434336446516E+004  -0.493515351937698199E+001    1
  -0.974359393119812012E+001   0.598128175735473633E+001   0.900263369083404541E+003   0.158819040656089783E+004   0.207890456914901733E+001  -0.593842864036560059E+000   0.572664201259613037E+000  -0.369301378726959229E+000   0.795286512374877907E+000  -0.965513020277272631E+003  -0.494515351937698799E+001    1
  -0.334037363529205322E+001   0.225135254859924316E+001   0.812551021575927734E+003   0.323999083042144775E+004   0.446868395805358887E+001  -0.257353782653808594E+000   0.215998947620391846E+000  -0.328189283609390259E+000   0.293110197782516457E+000  -0.812400104342344207E+003  -0.495515351937699045E+001    1
  -0.709653556346893311E+001   0.212269306182861328E+001   0.404915392398834229E+003   0.263228631019592285E+004  -0.428903514146804810E+001  -0.727241873741149902E+000  -0.215889805555343628E+001   0.228415408730506897E+001   0.888468062877655007E+000  -0.658203236488979428E+003  -0.496515351937698846E+001    1
  -0.851095736026763916E+001   0.399607086181640625E+001   0.293695271015167236E+003   0.152163913846015930E+004   0.187589800357818604E+001   0.179660558700561523E+000  -0.230935716629028320E+001   0.245880880951881409E+001   0.114603317379951486E+001  -0.563498776087852434E+003  -0.497515351937698824E+001    1
  -0.487539172172546387E+001  -0.114834451675415039E+001   0.325500369071960449E+003   0.282371526956558228E+004  -0.618078643083572388E+001  -0.491541147232055664E+000  -0.298497760295867920E+001  -0.961611717939376831E+000   0.114562172293663034E+001  -0.486876303689049792E+003  -0.498515351937698359E+001    1
  -0.385417997837066650E+001  -0.426079273223876953E+000   0.226486742496490479E+003   0.221378421783447266E+004   0.227778679132461548E+001  -0.666143655776977539E+000  -0.328977370262145996E+001   0.483846813440322876E+000   0.114534867405891427E+001  -0.399179628784345766E+003  -0.499515351937698426E+001    1
  -0.664076626300811768E+001   0.215710186958312988E+001   0.769389510154724121E+003   0.271839341521263123E+004  -0.868359589576721191E+001   0.631789684295654297E+000  -0.161742204427719116E+001   0.291240173578262329E+001   0.858900374174118020E+000  -0.385130326415054697E+003  -0.500515351937698583E+001    1
  -0.306191146373748779E+001   0.364632582664489746E+001   0.191285014152526855E+003   0.298490068316459656E+004   0.201364552974700928E+001  -0.593963623046875000E+000  -0.321184659004211426E+001   0.995769470930099487E+000   0.151814094781875619E+001  -0.370308762052415773E+003  -0.501515351937698384E+001    1
  -0.408830404281616211E+001   0.242715811729431152E+001   0.472595155239105225E+003   0.332407808303833008E+004  -0.297511392831802368E+001  -0.913499236106872559E+000  -0.321586483716964722E+001   0.220026585459709167E+001   0.385089671611785866E+000  -0.303462542420360535E+003  -0.502515351937698451E+001    1
  -0.683429062366485596E+001   0.329752349853515625E+001   0.803091108798980713E+003   0.239341294765472412E+004   0.978523850440979004E+000   0.168759107589721680E+000  -0.346356117725372314E+001   0.264233145117759705E+001   0.581731265783309914E+000  -0.297294757992652990E+003  -0.503515351937698608E+001    1
  -0.353472232818603516E+001   0.300331592559814453E+000   0.333814024925231934E+003   0.237543320655822754E+004   0.534669613838195801E+001  -0.610762357711791992E+000   0.994505941867828369E+000   0.109218978881835938E+001   0.885587996244430520E+000  -0.219456823394967500E+003  -0.504515351937698409E+001    1
  -0.715373098850250244E+001   0.150556898117065430E+001   0.507736206054687500E+003   0.306268265843391418E+004  -0.378032559156417847E+001  -0.114785313606262207E+000  -0.507664322853088379E+000  -0.473566353321075439E-001   0.134805742502212533E+001  -0.202354929647724305E+003  -0.505515351937698298E+001    1
  -0.249308228492736816E+001   0.541147041320800781E+001   0.659251153469085693E+003   0.145427441596984863E+004  -0.335905963182449341E+001  -0.929198265075683594E-001  -0.256346637010574341E+001  -0.152676522731781006E+000   0.674919790029525735E+000  -0.188385268288176007E+003  -0.506515351937698455E+001    1
  -0.720603227615356445E+001   0.323219490051269531E+001   0.298679232597351074E+003   0.135321995615959167E+004  -0.722287023067474365E+001   0.935349106788635254E+000   0.767971038818359375E+000   0.217931082844734192E+001   0.624553626775741555E+000  -0.185907911729360308E+003  -0.507515351937697989E+001    1
  -0.425167858600616455E+001  -0.115215182304382324E+001   0.466779887676239014E+003   0.249488389492034912E+004  -0.802752399444580078E+001   0.210479736328125000E+000  -0.358752250671386719E+000  -0.126863238215446472E+001   0.143913125991821295E+000  -0.176646938643316560E+003  -0.508515351937698501E+001    1
  -0.555502295494079590E+001   0.489428901672363281E+001   0.759021043777465820E+003   0.221518254280090332E+004   0.123450583219528198E+001  -0.872877359390258789E+000  -0.377321922779083252E+001   0.431092590093612671E+000   0.116945627927780160E+001  -0.168629138103221067E+003  -0.509515351937699013E+001    1
  -0.645200788974761963E+001   0.306036114692687988E+001   0.271687150001525879E+003   0.278579330444335938E+004  -0.133856588602066040E+001  -0.163025856018066406E-001   0.591649174690246582E+000   0.112209615111351013E+001   0.143138462901115426E+001  -0.159399806528080973E+003  -0.510515351937699080E+001    1
  -0.298495054244995117E+001   0.565020418167114258E+001   0.598206579685211182E+003   0.280109903216362000E+004  -0.563637220859527588E+001  -0.554705858230590820E-001  -0.297886544466018677E+001   0.218409374356269836E+001   0.966989910602569558E+000  -0.141455065070620776E+003  -0.511515351937698348E+001    1
  -0.819520592689514160E+001   0.373511052131652832E+001   0.905036509037017822E+003   0.133842518925666809E+004  -0.649658793210983276E+001   0.269781231880187988E+000  -0.726394891738891602E+000   0.450469136238098145E+000   0.890207922458648659E+000  -0.116219860599731220E+003  -0.512515351937698238E+001    1
  -0.585682094097137451E+001   0.321379280090332031E+001   0.894588172435760498E+003   0.214236831665039062E+004  -0.817599409818649292E+001  -0.240516543388366699E+000   0.970906376838684082E+000   0.233133199810981750E+001   0.558439052104949929E+000  -0.109481439638465048E+003  -0.513515351937698394E+001    1
  -0.605202376842498779E+001   0.187899398803710938E+001   0.761666655540466309E+003   0.314011192321777344E+004  -0.547499084472656250E+001   0.166925430297851562E+000   0.659925699234008789E+000   0.167527198791503906E-001   0.522856420278549172E+000  -0.108780433321600285E+003  -0.514515351937697751E+001    1
  -0.210209369659423828E+001  -0.431545901298522949E+001   0.170602560043334961E+003   0.118572136759757996E+004  -0.546710962057113647E+001  -0.639069080352783203E-002   0.387107193470001221E+000   0.290795838832855225E+001   0.541290438175201394E+000  -0.105591147520722657E+003  -0.515515351937698085E+001    1
  -0.838147461414337158E+001   0.935835599899291992E+000   0.620297312736511230E+003   0.227353742718696594E+004  -0.611714208126068115E+001   0.873031735420227051E+000  -0.307854378223419189E+001   0.213495326042175293E+001   0.103035781383514413E+001  -0.102852596174301965E+003  -0.516515351937698330E+001    1
  -0.632818341255187988E+001   0.995807647705078125E-001   0.988656878471374512E+003   0.320979019999504089E+004  -0.334900224208831787E+001   0.968004226684570312E+000  -0.107221210002899170E+001  -0.286710798740386963E+000   0.107852787375450143E+001  -0.925792072653149916E+002  -0.517515351937698220E+001    1
  -0.673125505447387695E+001   0.341333270072937012E+001   0.381551384925842285E+002   0.344685068726539612E+004  -0.723434472084045410E+001  -0.389602661132812500E+000  -0.269673669338226318E+001  -0.138424819707870483E+001   0.105042284727096563E+000  -0.904596993433718097E+002  -0.518515351937698643E+001    1
  -0.561448574066162109E+001  -0.139876842498779297E+000   0.208770275115966797E+003   0.208181312680244446E+004   0.309215247631072998E+000  -0.597735881805419922E+000   0.501101970672607422E+000  -0.795059412717819214E+000   0.576690322160720803E+000  -0.874042886903373528E+002  -0.519515351937698533E+001    1
  -0.352085649967193604E+001   0.363832139968872070E+001   0.538994669914245605E+003   0.343258252739906311E+004   0.213764762878417969E+001   0.160018205642700195E-001  -0.183469110727310181E+001  -0.115950322151184082E+001   0.621925777196884133E+000  -0.848716968086734767E+002  -0.520515351937697623E+001    1
  -0.299415826797485352E+001   0.170754647254943848E+001   0.543450415134429932E+003   0.344636267423629761E+004  -0.666271412372589111E+001   0.465506315231323242E+000  -0.307514065504074097E+001   0.217480739951133728E+001   0.553845053911209084E+000  -0.821058322072568387E+002  -0.521515351937698224E+001    1
  -0.330261170864105225E+001   0.276890158653259277E+001   0.472085177898406982E+003   0.341716355085372925E+004  -0.299937987327575684E+001  -0.528638005256652832E+000  -0.112635546922683716E+001  -0.106682002544403076E+001   0.471722877025604226E+000  -0.814947812468841875E+002  -0.522515351937697670E+001    1
  -0.518590807914733887E+001  -0.273747968673706055E+001   0.408553779125213623E+003   0.308389699459075928E+004   0.272226637601852417E+001   0.915456414222717285E+000  -0.242488324642181396E+000   0.402104079723358154E+000   0.102744269967079171E+001  -0.705864360712228631E+002  -0.523515351937698092E+001    1
  -0.484123647212982178E+001  -0.293243765830993652E+001   0.137855231761932373E+003   0.244796416163444519E+004   0.567320412397384644E+001   0.877753257751464844E+000  -0.325885081291198730E+001   0.843731939792633057E+000   0.151670829057693490E+001  -0.704416048163759285E+002  -0.524515351937698071E+001    1
  -0.464910507202148438E+001   0.572536325454711914E+001   0.484651446342468262E+003   0.120951226353645325E+004   0.106843954324722290E+001   0.505629062652587891E+000  -0.217988067865371704E+001   0.186991184949874878E+001   0.533495581150054909E+000  -0.700931094026644672E+002  -0.525515351937698583E+001    1
  -0.340225160121917725E+001   0.280870056152343750E+001   0.521282315254211426E+003   0.233266389369964600E+004   0.421028888225555420E+001   0.734732270240783691E+000  -0.254793459177017212E+001   0.227493533492088318E+001   0.895902878046035744E+000  -0.686480166649016610E+002  -0.526515351937698739E+001    1
  -0.871569275856018066E+001  -0.256479763984680176E+001   0.921443998813629150E+003   0.129586210846900940E+004  -0.620698571205139160E+000   0.538309574127197266E+000  -0.267371022701263428E+001   0.112777036428451538E+001   0.409711903333663918E+000  -0.686277507384739636E+002  -0.527515351937698007E+001    1
  -0.929708778858184814E+001   0.197353434562683105E+001   0.535765230655670166E+003   0.140072321891784668E+004   0.117940521240234375E+001   0.974860668182373047E+000   0.186380505561828613E+000  -0.795315563678741455E+000   0.551748549938201882E+000  -0.682219749312943406E+002  -0.528515351937697542E+001    1
  -0.809094548225402832E+001  -0.453390741348266602E+001   0.730506479740142822E+003   0.156028217077255249E+004   0.544137901067733765E+001   0.503236413002014160E+000   0.745191931724548340E+000   0.799146384000778198E+000   0.505894666910171487E+000  -0.682082470937967713E+002  -0.529515351937697609E+001    1
  -0.988969624042510986E+001  -0.591056513786315918E+001   0.756606638431549072E+003   0.184525793790817261E+004   0.562167263031005859E+001   0.566769003868103027E+000  -0.174893224239349365E+001  -0.918676525354385376E+000   0.464439874887466408E+000  -0.678230421013526126E+002  -0.530515351937697677E+001    1
  -0.540362596511840820E+001  -0.357499051094055176E+001   0.191360056400299072E+003   0.268805673718452454E+004   0.250110304355621338E+001   0.697884082794189453E+000  -0.323556387424468994E+001   0.243781542778015137E+001   0.115552998185157785E+001  -0.673027658159231379E+002  -0.531515351937698188E+001    1
  -0.687434971332550049E+001  -0.766023874282836914E+000   0.629498183727264404E+003   0.339595204591751099E+004  -0.135685586929321289E+001   0.379207015037536621E+000   0.902986884117126465E+000   0.218379092216491699E+001   0.142093438506126413E+001  -0.658995554325883290E+002  -0.532515351937698078E+001    1
  -0.671177864074707031E+001  -0.464890336990356445E+001   0.364345312118530273E+001   0.278359448909759521E+004  -0.100314402580261230E+001   0.981672286987304688E+000   0.896006882190704346E+000   0.164399394392967224E+001   0.754778540134429909E+000  -0.653854311825641190E+002  -0.533515351937697613E+001    1
  -0.819787263870239258E+001  -0.493563580513000488E+001   0.368130564689636230E+003   0.288162535429000854E+004  -0.897848010063171387E-001   0.694381594657897949E+000  -0.335608363151550293E+000   0.160726565122604370E+001   0.120713604092597970E+001  -0.647857641524270207E+002  -0.534515351937697680E+001    1
  -0.594551146030426025E+001   0.325234079360961914E+001   0.634005904197692871E+003   0.111258080601692200E+004   0.902727842330932617E-001   0.517977714538574219E+000  -0.274019443988800049E+001  -0.483831971883773804E+000   0.130536684989929208E+001  -0.646503460658883853E+002  -0.535515351937698103E+001    1
  -0.755138576030731201E+001   0.468486928939819336E+001   0.550199270248413086E+003   0.189511856436729431E+004   0.101308053731918335E+001   0.696366310119628906E+000  -0.375370919704437256E+000  -0.110280293226242065E+001   0.152688789963722238E+001  -0.634628162341247517E+002  -0.536515351937698171E+001    1
  -0.632924199104309082E+001   0.282411074638366699E+001   0.276318967342376709E+003   0.104600822925567627E+004   0.291466391086578369E+001   0.563681602478027344E+000  -0.266785436868667603E+001   0.252012223005294800E+000   0.132765305638313302E+001  -0.634361019037792602E+002  -0.537515351937698238E+001    1
  -0.470029175281524658E+001  -0.475977087020874023E+001   0.949203610420227051E+003   0.202063238620758057E+004   0.182302951812744141E+000   0.517510056495666504E+000   0.375397562980651855E+000   0.217900130152702332E+001   0.924436485767364480E+000  -0.584418132366856895E+002  -0.538515351937698128E+001    1
  -0.546317160129547119E+001   0.185468316078186035E+001   0.751801490783691406E+003   0.101527920365333557E+004  -0.265568608045578003E+001   0.787413477897644043E+000  -0.393554741144180298E+001  -0.736613273620605469E-001   0.115171972513198861E+001  -0.562858478850154427E+002  -0.539515351937698018E+001    1
  -0.626571626842216300E+001   0.255114322351888134E+000   0.391551286049710995E+003   0.101231166665184310E+004  -0.303323128886600912E+001   0.779851566289245346E+000   0.529903281431424844E+000   0.964199463405579493E-002   0.688605824235908437E+000  -0.547107865230477728E+002  -0.540515351937698263E+001    1
  -0.548632016476032991E+001   0.337221674021419204E+001   0.429921977673462322E+003   0.123757721839953638E+004   0.443712839444449969E+001   0.453386037824153210E+000  -0.330802003471385131E+001   0.213998277814412941E+001   0.156464184652895866E+001  -0.543841754018832120E+002  -0.541515351937698153E+001    1
  -0.758193688875669736E+001  -0.380757644648554994E+001   0.320415605164157398E+003   0.115315607467180280E+004  -0.409686165339056174E+001  -0.675509731502052180E+000  -0.682232849128422636E+000   0.200740236307355069E+001   0.125597344414542955E+001  -0.526654673513328717E+002  -0.542515351937697865E+001    1
  -0.911141514778137207E+001  -0.308344101905822754E+001   0.979183554649353027E+003   0.323503917455673218E+004  -0.713279485702514648E+000  -0.121117115020751953E+000  -0.178944790363311768E+001  -0.879648774862289429E+000   0.849777287244796731E+000  -0.516010218383408699E+002  -0.543515351937697933E+001    1
  -0.673836410045623779E+001  -0.134382390975952148E+001   0.250916838645935059E+003   0.108319228887557983E+004   0.135090386867523193E+001  -0.165181398391723633E+000  -0.309942060708999634E+001   0.175768232345581055E+001   0.125691435337066659E+001  -0.504824023152134487E+002  -0.544515351937698178E+001    1
  -0.489219486713409424E+001  -0.265485763549804688E+000   0.166552245616912842E+003   0.113330385088920593E+004  -0.380652987957000732E+001   0.981445789337158203E+000  -0.323633843660354614E+001   0.128730654716491699E+000   0.105902937650680551E+001  -0.499884018331657600E+002  -0.545515351937698245E+001    1
  -0.319342494010925293E+001   0.268361878395080566E+001   0.320144057273864746E+003   0.309317162632942200E+004  -0.748451524972915649E+001   0.788391828536987305E-001  -0.123400115966796875E+001   0.191984251141548157E+001   0.109966493248939523E+001  -0.492742678761695032E+002  -0.546515351937698401E+001    1
  -0.621874034404754639E+001   0.392094755172729492E+001   0.776744782924652100E+003   0.159149518609046936E+004  -0.135482275485992432E+001   0.830967068672180176E+000  -0.141774976253509521E+001  -0.645421653985977173E+000   0.621956264972686745E+000  -0.479842734934822346E+002  -0.547515351937698025E+001    1
  -0.749553740024566650E+001   0.544677686691284180E+001   0.399669110774993896E+003   0.225825241208076477E+004  -0.824442887306213379E+001   0.970910191535949707E+000  -0.357659393548965454E+001   0.117612898349761963E+000   0.473142838478088357E+000  -0.461221456437163368E+002  -0.548515351937698004E+001    1
  -0.831035402479331076E+001   0.431044530242442292E+001   0.983424851477397510E+003   0.241898191148643400E+004  -0.676722168174695327E+000  -0.148115365375082852E+000  -0.159465261738325381E+001  -0.124934248575043294E+001   0.101763729919437806E+001  -0.458037909875340716E+002  -0.549515351937697805E+001    1
  -0.103071617566589069E+001   0.234107321629511667E+001   0.252709596204513218E+003   0.304075848791284170E+004  -0.365267435131210139E+001   0.121690942831427007E+000  -0.536837849525366728E+000   0.175900574496809536E+001   0.861907687763795893E+000  -0.452771259476583836E+002  -0.550515351937697694E+001    1
  -0.659766793251037598E+001  -0.280787301063537598E+001   0.888247966766357422E+003   0.131452089548110962E+004  -0.545395606756210327E+001   0.911068916320800781E-001  -0.154945844411849976E+001   0.184288752079010010E+001   0.110633260011672979E+000  -0.450958194069776255E+002  -0.551515351937698295E+001    1
  -0.932316362857818604E+001  -0.346120762825012207E+001   0.111141800880432129E+003   0.328732541203498840E+004  -0.459996753931045532E+001  -0.722500920295715332E+000  -0.388516092300415039E+001  -0.439321786165237427E+000   0.976397311687469460E+000  -0.448816251828505557E+002  -0.552515351937698185E+001    1
  -0.465774357318878174E+001   0.191315674781799316E+001   0.398905038833618164E+003   0.327329805493354797E+004   0.436210548877716064E+001   0.215117692947387695E+000  -0.327388817071914673E+001   0.189587375521659851E+001   0.688383853435516335E+000  -0.444580324522795536E+002  -0.553515351937698163E+001    1
  -0.607848763465881348E+001   0.344901537895202637E+001   0.184640705585479736E+003   0.169875642657279968E+004   0.462657397985458374E+001   0.670741915702819824E+000  -0.189773380756378174E+000   0.166375806927680969E+001   0.732043421268463113E+000  -0.439442146278366934E+002  -0.554515351937698142E+001    1
  -0.816563546657562256E+001  -0.171091389656066895E+001   0.545165121555328369E+003   0.139338633418083191E+004  -0.679560238122940063E+001   0.651237249374389648E+000   0.187472462654113770E+000   0.387870132923126221E+000   0.958524858951568581E+000  -0.435577780220439337E+002  -0.555515351937698032E+001    1
  -0.963212549686431885E+001  -0.224736714363098145E+001   0.241386651992797852E+003   0.265564641356468201E+004   0.350683486461639404E+001  -0.231420755386352539E+000  -0.329168909788131714E+001   0.288886588811874390E+001   0.102698878049850473E+001  -0.422784603526821954E+002  -0.556515351937698544E+001    1
  -0.909428656101226807E+001  -0.227235317230224609E+001   0.663361430168151855E+003   0.319282671809196472E+004  -0.429036194086074829E+001  -0.927981019020080566E+000   0.845699369907379150E+000   0.361961871385574341E+000   0.259011900424957253E+000  -0.421231860037217345E+002  -0.557515351937698611E+001    1
  -0.487635314464569092E+001   0.548228931427001953E+001   0.126313388347625732E+003   0.326598069071769714E+004  -0.603440755605697632E+001   0.380790710449218750E+000  -0.399702191352844238E-001  -0.139310726523399353E+001   0.245530849695205694E+000  -0.414321855289141467E+002  -0.558515351937698146E+001    1
