   -0.689949521527826626E+01   -0.391218670606760899E+01    0.406374603559429886E+03    0.208760010974062970E+04   -0.480063449798063413E+01    0.127465448514339386E+00   -0.250123784465363697E+01   -0.684182259367073442E+01   -0.858213718690271143E+01   -0.897863407905457755E+01   -0.236912778385042966E+01   -0.821367149319393164E+01   -0.533577762930649335E+01   -0.319586913294081310E+01
   -0.441319049482182635E+01   -0.217050566438575565E+00    0.712613395563514132E+03    0.181519506762292940E+04   -0.535618796982529766E+01   -0.337887962586035151E+00   -0.571203652454491451E+00   -0.503492536467194274E+01   -0.260438257552954244E+01   -0.550703566463007022E+01   -0.599826402626286637E+01   -0.632195576383835256E+01   -0.888242425654760837E+01   -0.296702047671842628E+01
   -0.551968310584461008E+01   -0.460878466044352564E+01    0.193970947671280214E+03    0.195085846314037076E+04    0.141203459047489233E+01    0.115983570734511598E+00   -0.272543183677580547E+01   -0.391447315022879572E+01   -0.377426521590655639E+01   -0.622950240207479133E+01   -0.193000640433341530E+00   -0.563405611685782937E+01   -0.567775121276960704E+01   -0.296309688488726497E+01
   -0.324244555910505827E+01    0.107155662418311159E+01    0.519781515365112682E+03    0.167036325877417994E+04   -0.122081159059343936E+01    0.312589149561338653E+00   -0.326863779847969660E+00   -0.323523867034572987E+01   -0.203537978420682819E+01   -0.395248481319807965E+01   -0.408533430120641139E+01   -0.491084950414006194E+01   -0.256949054180255931E+01   -0.288232771875494542E+01
   -0.669788643670999662E+01   -0.676951199249955948E+00    0.599927518153763799E+03    0.156893834658759670E+04    0.254921729058150071E+01   -0.275490477409679801E+00   -0.270050578387202966E+01   -0.563431248469515999E+01   -0.615057671449818422E+01   -0.996796593020588517E+01   -0.504380005972473278E+01   -0.513406756559477895E+01   -0.773801589354128616E+01   -0.284716622585095358E+01
   -0.444461161159973273E+01    0.483269375939546464E+01    0.459297902406049104E+03    0.203820942454858414E+04   -0.329396622529362570E+01   -0.718934202939896294E+00   -0.320403450859421790E+01   -0.868179840266973102E+01   -0.639689509251891408E+01   -0.828542001169683928E+01   -0.203620198588962964E+00   -0.800314649207455275E+01   -0.295753839222158899E+01   -0.281929501865023679E+01
   -0.279673936338289320E+01    0.261886348681241721E+00    0.320830146251366727E+03    0.194869189667853016E+04   -0.140277403644491372E+00    0.178711234617754400E-01   -0.268352541702562686E+01   -0.465175784130155101E+01   -0.289113303057271587E+01   -0.870860949724402644E+01   -0.237340547893342446E+01   -0.642323325178047444E+01   -0.141435592691669498E+00   -0.273147686551426672E+01
   -0.450944957308782968E+01    0.142898064506174904E+01    0.770204147217486934E+03    0.153461971083176923E+04   -0.591525983963853186E+01    0.625344088665100717E+00   -0.239101218148693428E+01   -0.696281781120364673E+01   -0.545253218909864135E+01   -0.321792266129013349E+01   -0.998187775610341887E+00   -0.688586045491918153E+01   -0.810786760880351487E+01   -0.261832938599873755E+01
   -0.374618655546565549E+01   -0.135885444285290902E+01    0.444000400903695663E+03    0.167442817388713411E+04   -0.572779918488313555E+00    0.554950458567878391E+00   -0.107008458635999970E+01   -0.286257525301966176E+01   -0.624020227457612986E+01   -0.353977056793027511E+01   -0.565378619329330956E+01   -0.703231784740227450E+01   -0.459966551788329880E+01   -0.247351521863920709E+01
   -0.375259057877434365E+01    0.278170568364734727E+01    0.415798749651805451E+03    0.155503692275667299E+04   -0.355370275019359738E+01    0.700923549845299254E+00   -0.221251958716734576E+01   -0.768143320230846172E+01   -0.835505356555527356E+01   -0.914687338511141590E+01   -0.629157521988222612E+00   -0.576178989445801104E+01   -0.636477017268100909E+01   -0.243795740489779167E+01
   -0.254796546459307471E+01    0.355517382560875994E+01    0.240862184089567222E+03    0.187263815677711045E+04   -0.311169957682723464E+01    0.469453793429926325E+00   -0.148743502853901077E+01   -0.429489347827765044E+01   -0.651275423864093295E+01   -0.945018641090823230E+01   -0.159673804590779156E+01   -0.563784329336524959E+01   -0.410925831128666186E+01   -0.241257981944933819E+01
   -0.426087788370159437E+01   -0.358455218438061562E+01    0.209612093590554878E+03    0.141926969660081249E+04   -0.495991965291284664E+01   -0.162042920379273925E+00   -0.439727562991672816E+00   -0.741389638307700238E+01   -0.326905845270572293E+01   -0.134503886560959884E+01   -0.782835116014519272E+00   -0.689492012262542708E+01   -0.100366421182359211E+01   -0.237823911906890606E+01
   -0.760680508042993342E+01   -0.451308885224810119E+01    0.698743864154123230E+03    0.265349892148735307E+04   -0.522307319031244877E+01    0.628332537392859880E+00   -0.279910032482577087E+01   -0.489110468831571854E+01   -0.195593773366458734E+01   -0.384132005030284951E+01   -0.143214830237307922E+01   -0.336029318540997490E+01   -0.397169657384451202E+01   -0.236183388353358836E+01
   -0.544687259424122416E+01   -0.378772212495800709E+01    0.397780332320349828E+03    0.166923597118479120E+04    0.288036855222009969E+01    0.698367449125893991E-01   -0.809250488865950413E+00   -0.351499682691478466E+01   -0.274719732961496987E+01   -0.675124405849162557E+01   -0.571034929729764418E+01   -0.329478387127596761E+01   -0.715582807682587418E+01   -0.235429984590671904E+01
   -0.323274657722018510E+01    0.584852679500449923E+01    0.327643576459662029E+03    0.179492916685918590E+04   -0.201807895638578394E+01   -0.314932118896532942E+00   -0.136967004424361605E+01   -0.711628203278625016E+01   -0.652108178098068514E+01   -0.766540810896741220E+01   -0.532679715637608986E+01   -0.530300972644525537E+01   -0.585420761713049842E+01   -0.232902606058731276E+01
   -0.718660574428966381E+01   -0.334950936882220152E+01    0.663345826869514781E+03    0.229535492216875491E+04   -0.539499723780606288E+01    0.615083233843302102E+00   -0.121203298952627669E+01   -0.777625295860884602E+01   -0.522440544257623429E+01   -0.657647803956973043E+01   -0.623540779187068051E+01   -0.181926331780465311E+01   -0.635413995764363371E+01   -0.229461273259628573E+01
   -0.436441100001972337E+01    0.439377774900206397E+01    0.597224252588738636E+03    0.125645432540318620E+04   -0.137735411436437971E+00   -0.734025651505789689E-01   -0.232535789576008334E+01   -0.574989616188893926E+01   -0.924185130345331807E+01   -0.959557827659849316E+01   -0.627518175969205139E+01   -0.648915289221935954E+01   -0.918232621504126811E+01   -0.226476601375354436E+01
   -0.292038480508232645E+01    0.541771538650331053E+01    0.516599364719582127E+03    0.164519154025579246E+04   -0.450815221866926308E+01    0.283812679609493745E+00    0.779934290363764937E+00   -0.610144834687172732E+01   -0.495916574744705230E+01   -0.280363791245884642E+01   -0.903149314648952384E+01   -0.351652580810387683E+01   -0.385166253930634639E+00   -0.224655412879171124E+01
   -0.436495705198138939E+01   -0.419009609604390931E+00    0.420327316997647472E+03    0.166485837176282917E+04    0.505507657782761655E+01   -0.249289641919153926E+00   -0.263733556680678038E+01   -0.289318914527959237E+01   -0.327590011636459266E+01   -0.569376351809605108E+01   -0.464970622689807289E+01   -0.548946690048917141E+01   -0.148175843238905713E+01   -0.212757006853301212E+01
   -0.427124590292724449E+01    0.408935636442888750E+01    0.760233287747666509E+03    0.162353713592102031E+04   -0.695407081772067581E+01    0.552352541365328742E+00   -0.226006181562516906E+01   -0.546486344137368629E+01   -0.445290281203482685E+01   -0.634367871889961332E+01   -0.293395122292920885E+01   -0.612100704742259971E+01   -0.304720856786338778E+01   -0.202247625076164539E+01
   -0.182452903842210290E+01    0.351579605693868302E+01    0.412630224289634668E+03    0.154810668860819760E+04    0.175686974613496893E+01    0.708935111562946751E+00   -0.384709760477869978E+01   -0.440944334737461752E+01   -0.904219415212550182E+01   -0.640212548891859257E+01   -0.254951134592119733E+01   -0.763593424339370674E+01   -0.722059271857592577E+01   -0.165907269323828310E+01
   -0.566328091014321711E+01   -0.489381177551093938E+01    0.177499836849654486E+03    0.274882425439753752E+04   -0.170263488382497208E+01    0.576140296970269805E+00   -0.133904074700633124E+01   -0.810987894598787129E+01   -0.344947071309441533E+01   -0.623836267462862004E+01   -0.242390443274361544E+00   -0.182993185714507334E+01   -0.590895803879892156E+00   -0.165024147939459853E+01
   -0.577817539299543803E+01   -0.110042536852353923E+01    0.257380933754010357E+03    0.174024527092959897E+04   -0.530913172415250045E+01   -0.430380028786019775E+00   -0.139583472027874267E+01   -0.588277754882419934E+01   -0.255018485550948881E+01   -0.759551932789080464E+01   -0.144817625605896794E+01   -0.373261790984496944E+01   -0.141358169864468408E+01   -0.164054663873629503E+01
   -0.577817539299543803E+01   -0.110042536852353923E+01    0.257380933754010357E+03    0.174024527092959897E+04   -0.530913172415250045E+01   -0.430380028786019775E+00   -0.139583472027874267E+01   -0.588277754882419934E+01   -0.255018485550948881E+01   -0.759551932789080464E+01   -0.144817625605896794E+01   -0.373261790984496944E+01   -0.141358169864468408E+01   -0.164054663873629503E+01
   -0.672895323206049767E+01   -0.190624466416197791E+01    0.892539339642154488E+02    0.210556144045972815E+04   -0.332095478593165527E+01   -0.110066597256444076E-01   -0.650417183533469334E+00   -0.503239607919639731E+01   -0.555332837666445034E+01   -0.966296391740869076E+01   -0.147573835787410523E+01   -0.236162143230557575E+01   -0.453116817860684939E+01   -0.159600791743820714E+01
   -0.374381400609926640E+01    0.273275877284526558E+01    0.377780342915296103E+03    0.228321061793181616E+04   -0.518876010807758359E+01    0.587373186095845545E+00   -0.680645584703641227E+00   -0.973199754155693419E+01   -0.391387056163758196E+01   -0.247089985275078128E+01   -0.670369176485628770E+00   -0.215967762043716327E+01   -0.844616327219470087E+01   -0.154106812123222636E+01
   -0.314539858646020409E+01   -0.413194538825957025E+00    0.545002013300364865E+03    0.120960638900511162E+04    0.399873598901094240E+01   -0.120779199730081110E-02   -0.265855252426431399E+01   -0.393442359902030248E+01   -0.505090968198145607E+01   -0.346576110748664945E+01   -0.318323433074798512E+01   -0.983470137371896591E+01   -0.772238852563413403E+00   -0.151849385702443929E+01
   -0.598917961253396580E+01   -0.134173155695689239E+01    0.380115738088351407E+03    0.166326703102486181E+04   -0.720964588322680289E+01    0.432006559559270809E+00    0.690729318224983402E+00   -0.579535103545197217E+01   -0.613634809707589657E+01   -0.269363975751659357E+01   -0.508692964625746669E+01   -0.256504026359009263E+01   -0.361761037516252326E+01   -0.145033760769513087E+01
   -0.476798658495146022E+01   -0.639311060245965734E+00    0.834558157716162100E+03    0.144499536997151608E+04   -0.486194366907632070E+01    0.944917176963677719E-02   -0.299390091950478121E+01   -0.652855882800331511E+01   -0.251324704616974959E+01   -0.363385135019273164E+01   -0.268004191310265227E+01   -0.899046227064577863E+01   -0.294157760277328606E+01   -0.138813461714542408E+01
   -0.302578310679056095E+01    0.349770024635308729E+01    0.315521268079799881E+03    0.225359811242445721E+04   -0.699598236258035300E+00    0.819037697891012773E+00   -0.203229040497548885E+01   -0.459863098614219812E+01   -0.624899115620018186E+01   -0.706213629001779175E+01   -0.283948735690967258E+01   -0.380548146927655040E+01   -0.299447908039782806E+01   -0.133814173478066123E+01
   -0.542155810726290177E+01   -0.454995024929098513E+01    0.132412157004446527E+03    0.189645276851471613E+04   -0.135196477096747536E+01    0.364152998705484787E+00   -0.317981063937420760E+00   -0.400616765433399991E+01   -0.436246975127305614E+01   -0.373864081760096578E+01   -0.428642695861387057E+01   -0.260387690724967769E+01   -0.241289954836506393E+01   -0.132415518625235773E+01
   -0.638939811520948009E+01   -0.483468218717343579E+01    0.526040165981342511E+03    0.203607511973656779E+04   -0.574833322678136405E+01   -0.358311912815267863E-01    0.771906022431432248E-01   -0.984357023853151070E+01   -0.165619938215448137E+01   -0.798518705892611536E+00   -0.424211908504535451E+01   -0.312336201923479351E+01   -0.626664874405429284E+01   -0.124113695344872532E+01
   -0.604487727948345821E+01   -0.240534031057140485E+01    0.565885046704822457E+03    0.167623245148131628E+04   -0.286798801705085094E+01    0.414717295651081175E+00   -0.237745911858943160E+01   -0.680093887879100301E+01   -0.608723782040665906E+01   -0.220024555219616591E+01   -0.343070302299866903E+01   -0.454154345796079362E+01   -0.348194431055500431E+01   -0.123805905552530637E+01
   -0.604487727948345821E+01   -0.240534031057140485E+01    0.565885046704822457E+03    0.167623245148131628E+04   -0.286798801705085094E+01    0.414717295651081175E+00   -0.237745911858943160E+01   -0.680093887879100301E+01   -0.608723782040665906E+01   -0.220024555219616591E+01   -0.343070302299866903E+01   -0.454154345796079362E+01   -0.348194431055500431E+01   -0.123805905552530637E+01
   -0.382279419555971067E+01   -0.195349494630960674E+01    0.523443091268303192E+03    0.213185224866983117E+04    0.151983056019978058E+01    0.688686785127609502E+00   -0.228913402601512450E+01   -0.724045209105869780E+01   -0.444548719498926381E+01   -0.509652370735654436E+01   -0.358913083134577171E+01   -0.600123999493136306E+01   -0.952146521402579715E+01   -0.122044229924428960E+01
   -0.448087042033346883E+01    0.353916721867245521E+01    0.616615249546490418E+03    0.178783077137569398E+04   -0.705337807230617919E+01    0.804176689691288304E+00    0.718919514185572872E+00   -0.741758395757195288E+01   -0.567878850057969231E+01   -0.220354142755441984E+01   -0.714685634530608738E+01   -0.394452898397732010E+01   -0.721379490117999111E+01   -0.121038322809692067E+01
   -0.576530206448715177E+01   -0.905331719939667323E+00    0.835228495949383387E+03    0.166530193546970895E+04   -0.838018891217629580E+01    0.453904740159274400E+00   -0.114629435189791495E+01   -0.488667391436339571E+01   -0.306893316607212796E+01   -0.355020092201762782E+01   -0.668303964616380775E+01   -0.702156805745930868E+01   -0.577460840971327016E+01   -0.109193931470235928E+01
   -0.634178513764133811E+01   -0.436167952398898162E+01    0.629688606955861133E+03    0.212939395956909902E+04   -0.854689665309933133E+01    0.599273656376402508E+00   -0.417435427246717339E+00   -0.725345415552826456E+01   -0.301962453800134778E+01   -0.219191412869408797E+01   -0.341055103807088322E+01   -0.223044361512815481E+01   -0.654950434099764855E+01   -0.962463407221694767E+00
   -0.278609698222570312E+01    0.280916840219498809E+01    0.617469713129245065E+03    0.194591548176376978E+04    0.377992113922722694E+00    0.630463100054318604E+00   -0.394826596804726826E+01   -0.476805853199374763E+01   -0.539700391910204047E+01   -0.407208679452466082E+01   -0.265307523147930091E+01   -0.502138956590107099E+01   -0.127589942123342226E+01   -0.897432317078412867E+00
   -0.597454903631668799E+01   -0.367781003808295148E+01    0.615318644858716198E+03    0.193014668101380335E+04   -0.301204689277266979E+01    0.185729717174695441E+00   -0.153823830426919539E+01   -0.753467216745366208E+01   -0.490528740905735372E+01   -0.159038318415205815E+01   -0.446452354695673748E+01   -0.452996032831255668E+01   -0.210504726052643942E+01   -0.855011836185161633E+00
   -0.320667663432941819E+01   -0.281742469077217450E+00    0.191952163445053571E+03    0.204603220859423959E+04   -0.109521309997320238E+01    0.835898965881859635E+00    0.608138452880921498E+00   -0.517802131083703632E+01   -0.533397214477762915E+01   -0.397866732020583136E+01   -0.159480081576894328E+01   -0.559264483521281086E+01   -0.727729660004495038E+01   -0.771423895010944438E+00
   -0.434671677878015039E+01   -0.671160956978036793E+00    0.687700842695653932E+03    0.182653430095023782E+04   -0.332620717179631242E+01    0.780226284970043427E+00   -0.288196563804663963E+00   -0.812884173629341511E+01   -0.386696440740831182E+01   -0.269476369070821065E+00   -0.746948295778471483E+01   -0.135203222120117061E+01   -0.708190252013594534E+01   -0.770256790258368906E+00
   -0.607782518051497522E+01   -0.385970157677715298E+01    0.461711429918126612E+03    0.155492639988512065E+04    0.717183749166220963E+00   -0.389199334158744858E+00   -0.188975565584406224E+01   -0.735459247950728923E+01   -0.361230705698759103E+01   -0.132496424742614316E+01   -0.434934699317906137E+01   -0.706678722278469174E+01   -0.523161946270745748E+01   -0.740576900275699335E+00
   -0.308543371960387347E+01    0.288086989920305570E+01    0.516775908850280075E+03    0.189830815400027905E+04    0.461268754997945862E+01    0.146015917985564680E+00   -0.308198031270813688E+01   -0.614827678066563799E+01   -0.488916035043594377E+01   -0.700796281689975409E+01   -0.503056440799125326E+01   -0.600797728794613217E+01   -0.127477290667408205E+01   -0.731028076216129419E+00
   -0.524398530054480361E+01   -0.221863388676489359E+01    0.416655514008744319E+03    0.137160444626903063E+04    0.687615115478823924E+00   -0.165996964443044792E-01    0.467999277125937141E+00   -0.716253436669611609E+01   -0.483998544862915203E+01   -0.421174108250214729E+00   -0.717284560681989003E+01   -0.386822035610672721E+01   -0.349620632182090674E+01   -0.728013495602114924E+00
   -0.563198745250701904E+01   -0.404634118080139160E+01    0.496011734008789062E+03    0.132762080430984497E+04   -0.593455070257186890E+01    0.634525299072265625E+00   -0.113137149810791016E+01   -0.768187165260314941E+01   -0.587177574634552002E+01   -0.141022682189941406E+01   -0.219561457633972168E+00   -0.748195648193359375E+01   -0.836730241775512695E+01   -0.726653356761937874E+00
   -0.674456015008289711E+01   -0.434111539335169105E+01    0.383084501235581683E+03    0.222343721719079849E+04   -0.764347177902401498E+01    0.414277200951884250E+00   -0.170052511906383597E+00   -0.874461627693504440E+01   -0.323781180952550507E+01   -0.641479918215618206E+01   -0.220134213744439844E+01   -0.653126298804277816E+01   -0.716135417688234988E+01   -0.713296096699866156E+00
   -0.349515402742803705E+01    0.965932617667682791E+00    0.458632824735636575E+03    0.168091065203619860E+04   -0.178138007691807854E+01    0.498106471923154936E+00   -0.223534649505525707E+00   -0.497931396338362653E+01   -0.394735990269785297E+01   -0.241376562624845015E+01   -0.481390471200854719E+01   -0.311357163871105236E+01   -0.212381815292560194E+01   -0.711078688214244248E+00
   -0.574159618038344721E+01   -0.553798403731865463E+01    0.378607917462066553E+03    0.228585735383265092E+04   -0.558699546053132323E+00    0.108979291819811586E+00   -0.381110574390582491E+01   -0.355088605119752110E+01   -0.241161950303358541E+01   -0.787377009188332888E+01   -0.647506374201160639E+00   -0.698933070479579488E+01   -0.716524422743136213E+00   -0.634183541732427414E+00
   -0.277849362518504606E+01    0.549509996957331204E+01    0.373155491978790167E+03    0.167148868072430923E+04    0.462154508133420805E+01    0.257895148973658728E+00   -0.740894269641469982E+00   -0.704264959243560362E+01   -0.573695386598761381E+01   -0.375246053529964030E+01   -0.765682335038420359E+01   -0.183732151095223450E+01   -0.258218057034067705E+01   -0.628280361778778773E+00
   -0.265550504819436650E+01    0.228358439526473411E+01    0.533765560424982937E+03    0.100845869004813960E+04    0.314905032629645376E+01    0.143748334593390092E+00   -0.645920076582533476E-01   -0.460987157472462084E+01   -0.403464027650645995E+01   -0.154121136482105925E+01   -0.652557598730945543E+01   -0.834923769875180888E+01   -0.132492357191099863E+01   -0.601803971054589604E+00
   -0.531609950507461892E+01   -0.329467160265412495E+01    0.312826348748011014E+03    0.200046234526032958E+04   -0.457137404516889312E+01    0.217389377419233476E+00   -0.141002524066568213E+01   -0.333070821105867143E+01   -0.317527982219991589E+01   -0.442332860414653251E+01   -0.284193687686314789E+01   -0.456652194933917421E+01   -0.162078374297520789E+01   -0.170634665901205573E+00
   -0.531609950507461892E+01   -0.329467160265412495E+01    0.312826348748011014E+03    0.200046234526032958E+04   -0.457137404516889312E+01    0.217389377419233476E+00   -0.141002524066568213E+01   -0.333070821105867143E+01   -0.317527982219991589E+01   -0.442332860414653251E+01   -0.284193687686314789E+01   -0.456652194933917421E+01   -0.162078374297520789E+01   -0.170634665901205573E+00
   -0.462322526681685453E+01    0.381370247527631179E+01    0.802780308408810583E+03    0.186236674476627809E+04   -0.624971986364117527E+01    0.620108333926313371E+00   -0.114413174749769286E+01   -0.492873570967392105E+01   -0.420819823895091627E+01   -0.634950386231331620E+01   -0.977374714712028592E+01   -0.206899374670751790E+01   -0.506587718218511007E+01   -0.286936578611117321E+00
   -0.267460529482792975E+01    0.385810565157211727E+01    0.359478841266140137E+03    0.153642554212251571E+04   -0.779785969653786992E+00   -0.204396664982094856E+00   -0.121035103402160216E+01   -0.464320646764181610E+01   -0.253266910741707019E+01   -0.294883814887278461E+01   -0.328197569895102603E+01   -0.468900259527885943E+01   -0.134590918430437867E+01   -0.958285443932711950E-01
   -0.555186461207858351E+01   -0.830063358710575905E+00    0.513659332718990640E+03    0.183190000716900909E+04   -0.886691040353205473E+01    0.566957870462930114E+00    0.745762807615252044E+00   -0.664138515298769327E+01   -0.331986896916752627E+01   -0.310611035475349162E+01   -0.562406753319771191E+01   -0.272336723040026385E+01   -0.337549937169075776E+01   -0.168837204983982636E+00
   -0.555186461207858351E+01   -0.830063358710575905E+00    0.513659332718990640E+03    0.183190000716900909E+04   -0.886691040353205473E+01    0.566957870462930114E+00    0.745762807615252044E+00   -0.664138515298769327E+01   -0.331986896916752627E+01   -0.310611035475349162E+01   -0.562406753319771191E+01   -0.272336723040026385E+01   -0.337549937169075776E+01   -0.168837204983982636E+00
   -0.629727325318213893E+01   -0.544340304118115803E+01    0.526640747599531664E+03    0.206586135557502712E+04   -0.607213212920791712E+01    0.138223741660188804E+00   -0.278404763916292541E+00   -0.698930336227155458E+01   -0.124483823703613616E+01   -0.617425113874086495E+01   -0.325878671315403157E+01   -0.705622038754677838E+01   -0.710691188066048873E+01   -0.189961096359844150E+00
   -0.640638827701329561E+01   -0.492149890515131183E+01    0.618082736578983031E+03    0.191291499398754058E+04   -0.201765017650951073E+01    0.504810869700333953E-02   -0.388830566604410643E+01   -0.583076995723023739E+01   -0.360538057567349579E+01   -0.309392668145084038E+01   -0.317624951248767307E+01   -0.441709814166848957E+01   -0.335663792692039475E+01   -0.552713760175124191E+00
   -0.415435547082045709E+01   -0.504452603550244127E+00    0.754200248429488965E+03    0.133341268538262057E+04    0.564549142761683242E+01    0.117210978580662761E+00   -0.215096549410672022E+01   -0.745150986413734540E+01   -0.444849356419106101E+01   -0.207986493862327571E+01   -0.859636979217379960E+01   -0.585144422788386986E+01   -0.329277880248995203E+01   -0.306546010760459231E+00
   -0.415435547082045709E+01   -0.504452603550244127E+00    0.754200248429488965E+03    0.133341268538262057E+04    0.564549142761683242E+01    0.117210978580662761E+00   -0.215096549410672022E+01   -0.745150986413734540E+01   -0.444849356419106101E+01   -0.207986493862327571E+01   -0.859636979217379960E+01   -0.585144422788386986E+01   -0.329277880248995203E+01   -0.306546010760459231E+00
   -0.287574550002401708E+01    0.169492987991582478E+01    0.545229165590558182E+03    0.236067589726773167E+04    0.349145727192355260E+01    0.352592421322051486E+00   -0.184803344940665593E+01   -0.899040660995039786E+01   -0.195126355751460601E+01   -0.106348551359887900E+01   -0.692816441511142944E+01   -0.455899808828871045E+00   -0.794234193808847699E+01   -0.159645557774097252E+00
   -0.531178808763475541E+01   -0.405250456658226810E+01    0.594704873883389041E+03    0.121105778742887765E+04   -0.698358287845394443E+00   -0.261420452201247433E+00   -0.299463660120365383E+01   -0.460594156184846604E+01   -0.445817171840652282E+01   -0.403828057740911284E+01   -0.322616161797066603E+01   -0.867080482188900703E+01   -0.490640912597963919E+01   -0.111739079138645142E+00
   -0.342243682708694585E+01    0.952621692756468796E+00    0.330892232959598516E+03    0.144492754030920287E+04    0.442659571819018360E+01   -0.142516411786000385E+00   -0.143368754669915033E+01   -0.757945647162760672E+01   -0.565549215557605756E+01   -0.268796173281353923E+01   -0.296135779210484085E+01   -0.919542484908792446E+01   -0.424346964185096276E+01   -0.588375504356688617E+00
   -0.175017236975447332E+01    0.594205719754587847E+01    0.223800204227572749E+03    0.155724590596323515E+04    0.142933882263380951E+01    0.119971435126007497E+00    0.146150038040016028E-01   -0.378416820588134328E+01   -0.446092027506716171E+01   -0.494254837926818347E+01   -0.507745224810522977E+01   -0.628978052804417764E+01   -0.215517838996697986E+01   -0.421704553950630001E+00
   -0.525756993494516500E+01   -0.335143305430749194E+01    0.703491836534147296E+03    0.118251324930186115E+04    0.497131270913359558E+01    0.104406424336823456E+00   -0.784172023137764462E+00   -0.764720718227617624E+01   -0.547414956981667178E+01   -0.220606813721746509E+01   -0.991347306821951690E+01   -0.904058730686522516E+01   -0.717367024570253431E+01   -0.334315550560116359E+00
   -0.475785611481837645E+01   -0.128103694447323235E+01    0.767459799336986407E+03    0.156466328319780496E+04   -0.314075746631429098E+01    0.257932816154332389E+00   -0.233643458959628658E+01   -0.330811770141953598E+01   -0.360678228400694678E+01   -0.401677292601188984E+01   -0.570410944231895556E+01   -0.784436170004735889E+01   -0.324173561994472426E+01   -0.589098659817119882E-01
