   -0.472396052552847934E+01   -0.367328322642439709E+01    0.337396237781223590E+03    0.260919318639723224E+04   -0.719783109585848990E+01    0.491906892460814538E+00   -0.893311231826344976E+00   -0.145632924346434223E+01   -0.150517378641808008E+01   -0.337211041248378507E+01   -0.529247254177471316E+01   -0.729340466122417475E+01   -0.870875960673758698E+01   -0.562907754752666634E+01
   -0.453944808223442031E+01   -0.399775450470082294E+01    0.932607917734991133E+03    0.104992330049184579E+04   -0.533048332088653343E+01    0.447584135857174381E+00    0.141873980735429228E+00   -0.545427151034538849E+01   -0.200619620111117225E+01   -0.628286103331214818E+01   -0.488700076754776802E+01   -0.174421402849258378E+01   -0.188383672974539351E+01   -0.554623452865336830E+01
   -0.852898068514181595E+01   -0.453690577973750386E+01    0.325633864012340155E+03    0.227545020066127836E+04   -0.276603677641324008E+01   -0.235923970948295869E+00   -0.180993768786849962E+01   -0.731503596480044926E+01   -0.701022346877720182E+01   -0.699993025981583195E+01   -0.505872864221538698E+01   -0.499330763399033728E+01   -0.355807113032348354E+01   -0.545252128352015752E+01
   -0.439908783551662186E+01    0.120599778775680555E+01    0.730062764799774655E+01    0.258974373959449667E+04   -0.470657589679404964E+00    0.167714068577079711E+00   -0.710058098085847078E+00   -0.221130669470041230E+01   -0.703171663729427454E+01   -0.830914583081877112E+01   -0.782645719839528731E+01   -0.316317571945384479E+01   -0.695573931423444503E+01   -0.538590419619471028E+01
   -0.982130628445777987E+01   -0.429699281498222163E+01    0.918231287463055764E+03    0.228089393557726407E+04   -0.817955003695373684E+01    0.970749153660945829E+00   -0.261493591638217637E+01   -0.807950117899354581E+01   -0.854714768543983894E+01   -0.255642105317330426E+01   -0.475669539388452911E+01   -0.931555526720626759E+01   -0.345132454996774740E+01   -0.537878514489842185E+01
   -0.569816593982078512E+01   -0.149694498850938906E+01    0.277481178800266434E+03    0.222423333865284530E+04   -0.617455123170040920E+01   -0.316264564720823316E+00    0.251149178191808709E+00   -0.301609504161907438E+01   -0.899029509209355382E+01   -0.933630880604991020E+01   -0.490214446352066702E+01   -0.417261729333614806E+01   -0.499448588753482436E+01   -0.537871018216820396E+01
   -0.245378494262695312E+01    0.306375503540039062E+00    0.438622951507568359E+03    0.159798240661621094E+04   -0.718321913480758667E+01   -0.448320031166076660E+00   -0.207709604501724243E+01   -0.361877560615539551E+01   -0.785165846347808838E+01   -0.175998210906982422E+00   -0.248176932334899902E+01   -0.489830970764160156E+01   -0.526371002197265625E+00   -0.526675456049318935E+01
   -0.489095405211615919E+01   -0.232766166932901619E+01    0.724020636481760789E+03    0.248050891828561180E+04   -0.528779475357059070E+01   -0.783005097145696993E-01   -0.474485148959738812E+00   -0.188172456783059872E+01   -0.406048387618323847E+01   -0.756306129434702257E+01   -0.786062882605011382E+01   -0.816596523959960052E+01   -0.152793547025709131E-01   -0.524347190672958963E+01
   -0.956646689195778244E+01   -0.510501330794104025E+01    0.824261371822324577E+03    0.229569624086082331E+04   -0.766246714789512673E+01    0.433933579570032535E+00   -0.111615675680758164E+01   -0.334598934768801826E+01   -0.827502408108471776E+01   -0.152358133103105153E+01   -0.809975584890389833E+01   -0.396317489151669022E+01   -0.757239612855991950E+00   -0.524315419295617158E+01
   -0.649937408471908729E+01   -0.470781986530269769E+01    0.530689994412057899E+03    0.207419378680443788E+04   -0.486452673423626525E+01   -0.285482666459718759E+00   -0.224733440316992272E+01   -0.738183836318024422E+01   -0.957406466975252890E+01   -0.659223001013209231E+01   -0.207411535154922166E+01   -0.500867789493046356E+01   -0.345260026076885040E+01   -0.510774742993749342E+01
   -0.948653714760987299E+01   -0.501526947910999521E+01    0.330106636436079953E+03    0.231559966659736938E+04   -0.791771086839084326E+01   -0.737646922600426080E+00   -0.234990234750663030E+01   -0.321677066484523344E+01   -0.281503963071241614E+01   -0.490019753573904282E+01   -0.638860296712402143E+01   -0.831923455151599534E+01   -0.424776337407953797E+01   -0.508632525316563644E+01
   -0.450664470738585798E+01   -0.398447988127674790E+00    0.237085916738489743E+03    0.249476598412935255E+04    0.416559350975385101E+01    0.199392792471225544E+00   -0.214009077613367804E+01   -0.347420946619385962E+01   -0.689341103924690035E+01   -0.916136115757872282E+01   -0.926830288555710702E+01   -0.596633402903640686E+01   -0.407523093120775570E+01   -0.502576479672662479E+01
   -0.297815342043306330E+01    0.279898260225222728E+01    0.348685811603888681E+03    0.220706262956931550E+04    0.550828732886115446E+00   -0.151962820637094875E-01   -0.309256624553997383E+00   -0.127541573983850398E+01   -0.365690360134420089E+01   -0.223726735781868591E+01   -0.764874496664924486E+01   -0.778154125809317687E+01   -0.801087334541723806E+01   -0.494839251849063100E+01
   -0.704837445818328767E+01   -0.336054624855563588E+01    0.285597436461341488E+03    0.214788574082726655E+04   -0.111431344780242458E+01   -0.815947802936842215E+00    0.669443723515272815E+00   -0.504061744352202368E+01   -0.615410944375888924E+01   -0.720978475575574773E+01   -0.895586691303438087E+01   -0.712720169201581655E+01   -0.460682991094104022E+01   -0.493317071036775978E+01
   -0.909609346857297218E+01   -0.304492109228016083E+01    0.549725077683238851E+03    0.232692813138849579E+04   -0.764616131142016631E+01    0.414406367122568842E+00    0.699776729574169032E+00   -0.298401852535605983E+01   -0.537069457667602368E+01   -0.173709209785337926E+01   -0.494358316102955353E+01   -0.586011653170217262E+01   -0.816847073958973446E+01   -0.490143558099959975E+01
   -0.424398022425129184E+01    0.169963619535441701E+01    0.259653110902202741E+03    0.228029599286810571E+04   -0.290811279067584305E+01    0.120299099377730867E+00   -0.927719339673170218E+00   -0.374788964597700236E+01   -0.669666132463151165E+01   -0.371654460903439876E+01   -0.555480161802153205E+00   -0.586231603898682607E+01   -0.281744490074914822E+01   -0.489643472577034888E+01
   -0.526237313411831487E+01   -0.486738024521471679E+01    0.784744007036079438E+03    0.175196847297092700E+04   -0.308430896052859715E+01   -0.313415492822535335E+00   -0.231353282432029506E+01   -0.372193549412626901E+01   -0.332553771217495608E+01   -0.686474099908292423E+01   -0.591250780397716014E+01   -0.875907309596067662E+01   -0.575180612661275159E+01   -0.487985278616174334E+01
   -0.808838486671447754E+01    0.750241041183471680E+00    0.203372776508331299E+03    0.164374879002571106E+04   -0.711264663934707642E+01    0.415350317955017090E+00    0.607628583908081055E+00   -0.838502287864685059E+01   -0.688744425773620605E+01   -0.580303728580474854E+01   -0.329764604568481445E+01   -0.387838542461395264E+01   -0.308486640453338623E+01   -0.482616169095663317E+01
   -0.587191737514560241E+01   -0.894680937896706219E+00    0.240529425964597124E+03    0.227343824076359397E+04   -0.747837967664076686E+01   -0.167221942558804071E+00   -0.281645181760189844E+01   -0.551671568161504311E+00   -0.859616078474627088E+01   -0.612956141336398019E+01   -0.907437032384716957E+01   -0.868890051574548750E+01   -0.387028774033804801E+01   -0.481681227874884055E+01
   -0.792646955194047464E+01   -0.876542489794365665E+00    0.902604836409376361E+02    0.222978158532626639E+04   -0.743157580953116526E+01    0.554599790628263589E+00   -0.196671055043077159E+01   -0.741235789997656269E+01   -0.548612316389528143E+01   -0.920355731655451947E+01   -0.823677701022874231E+01   -0.509132339835969283E+01   -0.199403655821654802E+01   -0.479584714071652307E+01
   -0.773370536754905480E+01   -0.409574161501220857E+01    0.935913393114012024E+03    0.225929754349215864E+04   -0.235518743934818531E+01    0.477351127302078959E+00   -0.118403562626722847E+01   -0.623727430926361492E+01   -0.735281736029686250E+01   -0.704407598893953590E+01   -0.439537862884332586E+01   -0.636184467108679286E+01   -0.219111502224918908E+01   -0.477322027187099529E+01
   -0.329517205726915385E+01    0.410344376279243939E+01    0.290357535876338943E+03    0.250483512516809242E+04   -0.757764472131809885E+01    0.472230775738830877E+00    0.815828956153605844E+00   -0.919931651367059366E+01   -0.374493542348127306E+01   -0.776340182162919579E+01   -0.692799205710800070E+01   -0.452405243085028985E+01   -0.601957347823297262E+01   -0.477189343671800970E+01
   -0.764072805234242214E+01   -0.454340110847442169E+01    0.955620339800413149E+03    0.219536470837311526E+04   -0.356922695694712555E+01    0.320028298988147109E+00   -0.988034395687464873E+00   -0.689225971160563233E+01   -0.384059264725541638E+01   -0.570914143445226419E+01   -0.246997287263065601E+01   -0.231785016366116903E+01   -0.310524173777398627E+01   -0.467597824761226555E+01
   -0.755166712978390642E+01    0.486734359307294184E+01    0.191542318454368598E+03    0.256871976450066177E+04   -0.171318788935732780E+01    0.417271690243543603E+00   -0.118450199014958280E+01   -0.433457686072274750E+01   -0.868411172557040345E+01   -0.498345819897220821E+01   -0.289397494016865231E+01   -0.671518793663441116E+01   -0.700878917795668777E+01   -0.459165640295956834E+01
   -0.907667386382250285E+01   -0.589282912416551774E+01    0.258722608487083619E+03    0.281184712119829965E+04    0.294215076398389286E+01    0.881835311784384679E-01   -0.117250080155328540E+01   -0.407061635239394537E+01   -0.206271178592723459E+01   -0.807928619274346183E+01   -0.615518625799420782E+01   -0.778892660493167099E+01   -0.310991966357968508E+01   -0.458066439795739999E+01
   -0.527819813023491413E+01   -0.216898940595382506E+01    0.817063676134258799E+03    0.190584565914673772E+04   -0.847456837314197209E+01   -0.705669816237743386E+00    0.862703480575651049E+00   -0.240186578862155642E+01   -0.788916564661065145E+01   -0.806585827338242467E+01   -0.623451572640405338E+01   -0.204131361520882049E+01   -0.400183474460419131E+01   -0.457368349296903176E+01
   -0.497008838878249826E+01   -0.580059291426724055E+01    0.976603522872449616E+03    0.167177352971124901E+04   -0.600639254622828300E+01   -0.917170302951745731E+00   -0.378139753424396652E+00   -0.240155986052204007E+01   -0.255117294974629960E+01   -0.991400868495681920E+01   -0.526521617658628749E+01   -0.482689160137574991E+01   -0.483999020606809083E+01   -0.448643348374261119E+01
   -0.605038327274305754E+01   -0.283897647723665170E+01    0.773566846049016362E+03    0.147939898165562136E+04   -0.266007124523673255E+00   -0.723426703495504753E+00   -0.626234766464889070E+00   -0.350324142491825796E+01   -0.462863251226433192E+01   -0.208891540341905024E+01   -0.998632777433084406E+01   -0.976362691407468120E+00   -0.399135651728128682E+01   -0.447989423007934384E+01
   -0.799737378829015633E+01   -0.435507669321355984E+01    0.267866317134039605E+03    0.236158617340780029E+04   -0.664455588099977401E+01   -0.284703664774521692E+00   -0.128048082105939276E+01   -0.307614372080324383E+01   -0.311998818947459711E+01   -0.312697262148615263E+01   -0.820606937831695582E+01   -0.748448361305677068E+01   -0.114876518462057753E+01   -0.446882344602661963E+01
   -0.989957822758365147E+01   -0.367578354477614422E+01    0.351979199180183571E+03    0.236361143024519515E+04   -0.197542304081603071E+01   -0.416959866727967143E+00   -0.254041740529910953E+01   -0.975738311013302528E+01   -0.536680655037104160E+01   -0.364326612764676661E+01   -0.922459655961633729E+01   -0.545761779687561432E+01   -0.785062825118068019E-01   -0.445295550236604232E+01
   -0.785860527317631075E+01   -0.320118515501832501E+01    0.218298869549583713E+03    0.231378051265925842E+04   -0.542493426276000612E+01   -0.571666075149475983E+00   -0.985325414455818560E+00   -0.591405327979825035E+01   -0.707510743581486157E+01   -0.304631358713459033E+01   -0.642648939280924303E+01   -0.740559546549535419E+01   -0.220935907370339635E+01   -0.445020109525288632E+01
   -0.187102146824188686E+01   -0.208034136697102490E+01    0.679470343849523488E+03    0.187656540327496623E+04   -0.205244891629777282E+01    0.597352766326807005E+00   -0.211548799837758894E+01   -0.914700150180138394E+00   -0.559045039530675503E+01   -0.604992756459259340E+01   -0.390317432668905617E+01   -0.238476385921150680E+01   -0.656173812278502222E+01   -0.442601489126226522E+01
   -0.896113508699467687E+01   -0.374831194532131917E+01    0.833859176294087433E+03    0.236633449868208027E+04   -0.818051360946782857E+01    0.404200082282313300E+00   -0.308807566222590157E+01   -0.303683576053393089E+01   -0.804599132340938539E+01   -0.456200074034717673E+01   -0.339366619289721871E+01   -0.811786041226381982E+01   -0.508922304170805617E+01   -0.440910121344186123E+01
   -0.989860943675311056E+01   -0.253518033133599197E+01    0.206201349188334206E+03    0.226658599249968802E+04   -0.440447561055915404E+01   -0.357759981798512650E+00   -0.773109941025383218E+00   -0.103653679317658920E+01   -0.692109661432609258E+01   -0.624680670114273440E+01   -0.651651149287621756E+01   -0.309558219798854584E+01   -0.257227564535506836E+01   -0.434661592360333415E+01
   -0.483318470183212501E+01    0.510327404103427895E+01    0.331392338824395836E+03    0.253482098119944112E+04   -0.622414266849207021E+01    0.666723779713388254E+00   -0.277781464157211211E+01   -0.598144350944994230E+01   -0.605654187966570756E+01   -0.891382326613582521E+01   -0.767051737683134327E+01   -0.721319211360005141E+01   -0.342885012819280988E+01   -0.432669658908876542E+01
   -0.557599025773918555E+01    0.838589855931404671E+00    0.573861807905935621E+03    0.245122677197349731E+04   -0.117772300767764371E+01    0.365640600882620515E+00   -0.113790745597959386E+01   -0.120203368378498254E+01   -0.338183252146315372E+01   -0.669376341990201773E+01   -0.383280525013523565E+01   -0.571003537604961497E+01   -0.480650980237158798E+01   -0.432420241166323738E+01
   -0.462760977317022171E+01   -0.234397630772752130E+01    0.879319379148496296E+03    0.200468432052871503E+04    0.265830782506521857E+01    0.474521226824770492E+00   -0.281452429351004341E+00   -0.743188698320645891E+01   -0.246646774737027918E+01   -0.747417533157820557E+00   -0.463824870358688468E+01   -0.311171294920691111E+01   -0.553566567641601104E+01   -0.432380790153491024E+01
   -0.872090453456382875E+01   -0.560785030864521872E+01    0.254340401377140438E+03    0.292343262980668896E+04    0.227837834579904985E+01    0.134771306632441634E+00   -0.364576966952198944E+01   -0.362543811510880332E+00   -0.496884786400944023E+01   -0.495177942845623331E+01   -0.336348651648144870E+01   -0.527792713504992594E+01   -0.549940717274653501E+01   -0.429150305569790369E+01
   -0.991683895423229878E+01   -0.584017719075883690E+01    0.839285337792760629E+03    0.251891030981702943E+04   -0.622009397833459055E+01    0.145260415591663694E-02   -0.601484195030340008E+00   -0.681905258713555451E+01   -0.676800445679741358E+01   -0.406101052558726661E+01   -0.582572006896410777E+01   -0.937462607313906915E+01   -0.331105074901444230E+01   -0.427263418136988271E+01
   -0.610990327119008381E+01    0.247234712932600154E+01    0.389548805616395555E+03    0.118313384228367136E+04    0.353210092992416058E+01   -0.956608011230252075E+00   -0.162644567054137212E+01   -0.911737190298564393E+01   -0.576653422132352844E+01   -0.204749451834899965E+01   -0.458555096098338577E+01   -0.725184935109498330E+01   -0.600719341540665575E+01   -0.426926096934859789E+01
   -0.681603906683299776E+01   -0.173428746577019499E+01    0.792242638983075267E+03    0.142028239110803179E+04    0.158476544104508577E+01   -0.728569027811445058E+00   -0.648365121085188179E+00   -0.162543569180231096E+01   -0.423554448961236840E+01   -0.338891412216714727E+01   -0.733658553250304823E+01   -0.821643109923360981E+00   -0.452016518851145399E+01   -0.423888697433243866E+01
   -0.893281798760713386E+01   -0.439588608292224592E+01    0.303654563931806763E+03    0.187258233256429025E+04    0.266976318512435995E+01   -0.283785242288757233E+00   -0.546217175753106243E+00   -0.156499429693641190E+01   -0.977832562726058896E+00   -0.403461992945444248E+01   -0.608430875312473241E+01   -0.531639409761755477E+01   -0.491902785218791827E+01   -0.421399627010846523E+01
   -0.565746068954467773E+01   -0.466254472732543945E+01    0.839650452136993408E+03    0.142154625058174133E+04    0.585046058893203735E+01   -0.525768876075744629E+00   -0.608002185821533203E+00   -0.235712468624114990E+01   -0.679492533206939697E+01   -0.644801914691925049E+01   -0.503569543361663818E+01   -0.266240000724792480E+01   -0.985263586044311523E+00   -0.420192713368171056E+01
   -0.606361195133042763E+01   -0.910997464629168086E+00    0.447493288165860349E+03    0.221993054461192423E+04   -0.636639507650188108E+01   -0.612061424773908125E+00   -0.833734807767774644E+00   -0.299198385183205140E+01   -0.741921329086821402E+01   -0.935024863037579479E+01   -0.742629687011073969E+01   -0.513019683568470963E+01   -0.994182035104124395E+00   -0.419768299415740209E+01
   -0.613533300377124924E+01    0.376086534051036736E+01    0.106612118953146009E+03    0.218576943217165990E+04   -0.636581890952709184E+01    0.330028709394950992E+00   -0.624515573059404083E+00   -0.465831596024576822E+01   -0.793467846446896274E+01   -0.477076802280894885E+01   -0.939001522291315815E+01   -0.105093832982792890E+01   -0.190297051255866734E+01   -0.419553939565886225E+01
   -0.909463693464028999E+01   -0.284668558999749965E+01    0.944926466298081664E+03    0.249745239218714596E+04   -0.782714629553582242E+01   -0.808571229266522695E+00    0.607772259695380512E+00   -0.832001598764294314E+01   -0.541823911962429161E+01   -0.664153054526431141E+01   -0.640129746890837303E+01   -0.481754781940706422E+00   -0.184594207688297374E+00   -0.418114323900475782E+01
   -0.440245091915130615E+01    0.469171786308288574E+01    0.533902704715728760E+03    0.263089007139205933E+04    0.227209603786468506E+01    0.481752157211303711E-01   -0.299073100090026855E+00   -0.488593757152557373E+01   -0.454825043678283691E+01   -0.529835224151611328E+01   -0.417656242847442627E+01   -0.506823778152465820E+01   -0.453650653362274170E+01   -0.417751675969431613E+01
   -0.396119263580769676E+01    0.404264201559456815E+01    0.683992264587314935E+03    0.230438949926025361E+04   -0.290120169357411317E+01    0.511685587118545504E+00   -0.212973084522398048E+01   -0.760289051601510835E+01   -0.395752391678961501E+01   -0.474539411016168344E+01   -0.259384154239685660E+01   -0.398268893561169968E+01   -0.230408641988082419E+01   -0.416520232478614538E+01
   -0.789732465424117613E+01   -0.367530436350194467E+01    0.333606350162602666E+03    0.229193977045257634E+04   -0.541559336936425328E+01    0.355698354790084270E+00   -0.352223549662768276E+01   -0.639221386918607770E+01   -0.664608609149807528E+01   -0.522712175374781207E+01   -0.492879878226165413E+01   -0.954698096236725746E-01   -0.457633191300838327E+01   -0.415530092578863108E+01
   -0.406760587860644396E+01    0.315712051796090343E+01    0.446123198063359041E+03    0.232399249365572814E+04   -0.807606855905969923E+01    0.100351701854966224E+00   -0.608744175295115042E+00   -0.277362381066122587E+01   -0.673014527770086346E+01   -0.528159812206839518E+01   -0.829211414047695428E+01   -0.686139080225887099E+01   -0.793415687150872273E+01   -0.414771472815269782E+01
   -0.647474696667934246E+01   -0.321558615277888649E+01    0.280947700191243769E+03    0.252836615747863470E+04   -0.167600905382005561E+01    0.776834734687540163E+00   -0.226874405433995019E+01   -0.698134980275410655E+01   -0.237898966185508343E+01   -0.945111245773608566E+01   -0.559427926914448914E+01   -0.931771538532666810E+00   -0.347163950248598319E+01   -0.414458558600757776E+01
   -0.895354947652124800E+01   -0.449485516777103822E+01    0.638173421490145529E+03    0.258659022641124648E+04   -0.657862764213379414E+01    0.624391651463289454E+00   -0.358802074068134935E+01   -0.650324499894214636E+01   -0.178542335340811498E+01   -0.787196091832227474E+01   -0.410363411783852783E+01   -0.560096690876061487E+01   -0.937139879020713273E+01   -0.414420264164039853E+01
   -0.811180624314000198E+01   -0.355449406887423835E+01    0.424869921284379870E+03    0.241868929408733629E+04   -0.614416604757439266E+01    0.418934256387946125E+00   -0.282000246969295798E+01   -0.144070918870006892E+01   -0.507423117388088762E+01   -0.498045112901159648E+01   -0.149186836086880348E+01   -0.689233511388236764E+01   -0.808361592100625970E+00   -0.413814550594834074E+01
   -0.616378963697510773E+01   -0.514479742207383417E+01    0.496547864599179377E+03    0.298326945848366631E+04    0.263324885858065016E+00    0.161345923852409756E+00   -0.326457172845421884E+01   -0.490854259405359983E-02   -0.196976235418626722E+01   -0.554131944874838478E+01   -0.624215736243385422E+01   -0.683315834968538560E+01   -0.292602706860557582E+01   -0.413730679654900513E+01
   -0.744037987220451669E+01   -0.329674223422663548E+01    0.676875872159269079E+03    0.220630159834363076E+04   -0.515719454901859997E+01    0.295089187853547763E-02   -0.147947245382639503E+01   -0.568539694531441242E+01   -0.587550528582150200E+01   -0.708696087309129119E+01   -0.255804189400548587E+01   -0.231803086272147318E+01   -0.677483684143433251E+01   -0.413446820265938264E+01
   -0.969262406475492000E+01   -0.505354159926026814E+01    0.251273144695003793E+03    0.242760937802591479E+04   -0.212416141277704629E+01    0.102325397081229452E+00   -0.219145761584208687E+01   -0.658876595948471344E+01   -0.911884406220063504E+01   -0.686383863038414610E+01   -0.527481661837406168E+01   -0.704903141053143667E+01   -0.207933865337468848E+01   -0.412742806790141792E+01
   -0.948643535335688348E+01   -0.272402453544839585E+01    0.202715277275526944E+02    0.241824979707960301E+04   -0.504660013547159281E+01    0.637126915049481823E-01   -0.282692268314261241E+01   -0.141322603318103646E+00   -0.221462291705471515E+01   -0.186513960112408306E+01   -0.986590265755678431E+01   -0.748417293543711182E+01   -0.544750759953710073E+01   -0.412307580639387705E+01
   -0.644304663824585067E+01   -0.383951772278260650E+01    0.881452121889267687E+03    0.254667071659465546E+04    0.184149324815120252E+01    0.260018529979633151E-01   -0.228560090950824923E+01   -0.132136634077925130E+01   -0.835376350223551789E+01   -0.214226980801556088E+01   -0.805173165963391035E+01   -0.275679002704122134E+01   -0.633861740204686530E+01   -0.410454375238804481E+01
   -0.684686079993638863E+01   -0.442918055152251977E+01    0.617392061542895817E+03    0.208338521820833103E+04    0.714372483289773541E+00   -0.107173278236377456E+00    0.560595111979394822E+00   -0.994808477266119517E+01   -0.708139008933665526E+01   -0.412616589096469077E+01   -0.415749176425544231E+01   -0.688802596396852262E+01   -0.188381346818742479E+01   -0.409998167871238905E+01
   -0.845274691904576692E+01   -0.605439684425139291E+00    0.702824427424698683E+03    0.230440558466133098E+04   -0.443955832705943365E+01   -0.844515861989636463E-02   -0.254056172616744780E+01   -0.511412668252221625E+01   -0.138307506396083468E+01   -0.170228353040143077E+01   -0.933808813488960610E+00   -0.640049271592140201E+01   -0.834658237612767984E+01   -0.409493931713203452E+01
   -0.944643634635184704E+01   -0.399192019390263031E+01    0.585705563206068405E+03    0.249025482029089153E+04   -0.581866599154680486E+01    0.164289224656912536E+00   -0.229632802347825393E+01   -0.535265682406392962E+01   -0.625850056139818189E+01   -0.609057323451786115E+01   -0.528215932055668791E+01   -0.285855722401084478E+00   -0.435529723173603500E+01   -0.409388677125789613E+01
   -0.607372270039502560E+01    0.441876636013359914E+01    0.398860340301997155E+03    0.262963015101223209E+04   -0.463593657330100939E+00    0.160218147047228587E+00    0.300919636183946793E+00   -0.627819059834681514E+01   -0.460931785184154474E+01   -0.773398070307841046E+01   -0.671923613497566841E+01   -0.546432335355366572E+01   -0.775443282579479298E+01   -0.408785110449123312E+01
   -0.435125231742858887E+01    0.450649023056030273E+01    0.343490839004516602E+02    0.244852191209793091E+04   -0.290898764133453369E+01    0.904717683792114258E+00   -0.118551158905029297E+01   -0.479340791702270508E+01   -0.906714260578155518E+01   -0.991397976875305176E+01   -0.332742393016815186E+01   -0.662411332130432129E+01   -0.203145980834960938E+01   -0.407309222240925095E+01
   -0.951112320670955036E+01   -0.975575371711839168E+00    0.430926672004844761E+03    0.238696676143593231E+04   -0.571005488837096742E+01    0.147238651107496121E+00    0.555790304754214759E+00   -0.311783944142981628E+01   -0.605704520274586056E+01   -0.387911039287997639E+00   -0.853218379627201173E+01   -0.491108628425624172E+01   -0.633285916632293233E+01   -0.407249157586592681E+01
   -0.843431324833746032E+01   -0.397876771312628108E+00    0.833626747482804831E+03    0.230007955704121150E+04   -0.829146833147214224E+01    0.964699300736552745E+00   -0.774301771926190430E+00   -0.543457867489554491E+01   -0.752871898528660743E+01   -0.712165305345881006E+01   -0.681735737186040858E+01   -0.400787103004558709E+01   -0.454704867001771706E+01   -0.407148322866111556E+01
   -0.898431786639585894E+01   -0.665194289693927132E+00    0.795076342263559013E+03    0.232758875478310119E+04   -0.801220088655987261E+01    0.407009501795995599E+00   -0.140566451401967418E+01   -0.651942588076272411E+01   -0.785667179767136048E+01   -0.448224151598235387E+01   -0.449743625373614009E+00   -0.206719749636949945E+01   -0.736751623218541152E+01   -0.405355551172176831E+01
   -0.929176359422476139E+01   -0.942295705506832171E+00    0.816131168537497729E+03    0.239371226366740348E+04   -0.821132979237855309E+01    0.879127489044404964E+00   -0.288553193510336303E+01   -0.702174293254645043E+01   -0.213822296352855368E+01   -0.368527412638460028E+01   -0.375800817401573983E+01   -0.620681360212144639E+01   -0.459366100756672324E+01   -0.401213378767474715E+01
