  -0.632804632186889648E-001  -0.349785518646240234E+001   0.447459816932678223E+002   0.296148768067359924E+004   0.230485564470291138E+001  -0.471653103828430176E+000  -0.305481785535812378E+001  -0.711675703525543213E+001  -0.389169275760650635E+001  -0.919636666774749756E+001  -0.496677756309509277E+001  -0.769093990325927734E+001  -0.338171720504760742E+001  -0.645500948733557161E+005  -0.623460743175563081E+001    1
  -0.230316579341888428E+001  -0.488878369331359863E+001   0.763481676578521729E+003   0.246213337779045105E+004  -0.201402300596237183E+001   0.844635486602783203E+000  -0.864759027957916260E+000  -0.770900487899780273E+001  -0.822184920310974121E+001  -0.418229281902313232E+001  -0.462442696094512939E+001  -0.863872945308685303E+001  -0.366430580615997314E+001  -0.456542557330263153E+005  -0.623660743175562082E+001    1
  -0.962968647480010986E+001   0.496152591705322266E+001   0.511534690856933594E+003   0.239062657952308655E+004   0.329153752326965332E+001  -0.846235752105712891E-001  -0.238363289833068848E+001  -0.981342613697052002E+001  -0.154005289077758789E+001  -0.229468643665313721E+001  -0.975668907165527344E+001  -0.103392243385314941E+001  -0.398981273174285889E+001  -0.456429608844214818E+005  -0.623860743175562416E+001    1
  -0.868315279483795166E+001   0.413375473022460938E+001   0.643609642982482910E+003   0.220008468627929688E+004   0.418856745958328247E+001  -0.885431647300720215E+000  -0.254351669549942017E+001  -0.782929360866546631E+001  -0.177877426147460938E+001  -0.173871636390686035E+001  -0.570473074913024902E+000  -0.765875399112701416E+001  -0.878944694995880127E+001  -0.424329621460275084E+005  -0.624060743175563726E+001    1
  -0.638896882534027100E+001   0.310303115844726562E+001   0.749384403228759766E+003   0.327973327040672302E+004  -0.185990774631500244E+001  -0.390040874481201172E+000  -0.113181412220001221E+000  -0.457466244697570801E+000  -0.619451165199279785E+001  -0.741956830024719238E+001  -0.667785108089447021E+001  -0.610594034194946289E+001  -0.625544130802154541E+001  -0.412449852158194262E+005  -0.624260743175562549E+001    1
  -0.765635371208190918E+001   0.394729900360107422E+001   0.907937169075012207E+003   0.340074604749679565E+004  -0.616209769248962402E+001   0.921335220336914062E+000   0.214974045753479004E+000  -0.185259401798248291E+001  -0.490866780281066895E+001  -0.204492211341857910E+000  -0.573659300804138184E+001  -0.930164575576782227E+001  -0.649951875209808350E+001  -0.390099215039912960E+005  -0.624460743175562794E+001    1
  -0.506843328475952148E+000   0.336572098731994629E+001   0.786828041076660156E+003   0.273118993639945984E+004  -0.684990638494491577E+001  -0.496590137481689453E+000  -0.314814889430999756E+001  -0.771095037460327148E+001  -0.404120326042175293E+001  -0.539666414260864258E+001  -0.908953547477722168E+000  -0.897242426872253418E+001  -0.590374827384948730E+001  -0.389839072212730971E+005  -0.624660743175561439E+001    1
  -0.102934837341308594E+000   0.452315711975097656E+001   0.717551529407501221E+003   0.250434732437133789E+004  -0.295038306713104248E+001   0.342051982879638672E+000  -0.361783617734909058E+001  -0.861210763454437256E+001  -0.229352176189422607E+001  -0.765464127063751221E+001  -0.545082628726959229E+001  -0.208805978298187256E+001  -0.800971925258636475E+001  -0.343234348574689866E+005  -0.624860743175559463E+001    1
  -0.818857967853546143E+001   0.496903038024902344E+001   0.390670895576477051E+002   0.262911936640739441E+004  -0.528673017024993896E+001  -0.178200602531433105E+000  -0.280632579326629639E+001  -0.493504166603088379E+001  -0.161576747894287109E+001  -0.791572093963623047E+001  -0.855854868888854980E+001  -0.502908229827880859E+001  -0.796219944953918457E+001  -0.330253972344298527E+005  -0.625060743175561750E+001    1
  -0.771209776401519775E+001   0.506492114067077637E+001   0.111114978790283203E+001   0.298912709951400757E+004  -0.235707843303680420E+001  -0.106738209724426270E+000   0.254393875598907471E+000  -0.168280422687530518E+001  -0.890981316566467285E+001  -0.371980190277099609E+001  -0.121115326881408691E+001  -0.569297134876251221E+001  -0.482249140739440918E+001  -0.313264630293137307E+005  -0.625260743175562173E+001    1
  -0.515166521072387695E+000   0.207606053352355957E+001   0.781892001628875732E+003   0.158171927928924561E+004  -0.348191463947296143E+001   0.375136971473693848E+000  -0.679137706756591797E-001  -0.892587542533874512E+001  -0.217965781688690186E+001  -0.778219759464263916E+001  -0.401005208492279053E+001  -0.739206135272979736E+001  -0.481342494487762451E+001  -0.295675891176270416E+005  -0.625460743175560463E+001    1
  -0.845278739929199219E+001   0.591845083236694336E+001   0.316309392452239990E+003   0.330675429105758667E+004   0.176417148113250732E+001   0.611270785331726074E+000  -0.307328343391418457E+000  -0.190764963626861572E+001  -0.213744640350341797E+000  -0.351283967494964600E+001  -0.983984470367431641E+001  -0.794529318809509277E+000  -0.739355683326721191E+001  -0.284958756730306704E+005  -0.625660743175562306E+001    1
  -0.659052133560180664E+000  -0.310021519660949707E+001   0.683435678482055664E+003   0.295353105664253235E+004   0.320360755920410156E+001   0.165817022323608398E+000  -0.183090204000473022E+001  -0.543441474437713623E+001  -0.768305361270904541E+001  -0.377604901790618896E+001  -0.742960751056671143E+001  -0.880167603492736816E+001  -0.998494744300842285E+001  -0.257634266554525930E+005  -0.625860743175563883E+001    1
  -0.941664218902587891E+001   0.367008090019226074E+001   0.592599511146545410E+002   0.281480377912521362E+004  -0.432552570104598999E+001  -0.522402167320251465E+000  -0.286076629161834717E+001  -0.887942612171173096E+001  -0.922484815120697021E+001  -0.863478600978851318E+001  -0.302139937877655029E+001  -0.529899179935455322E+001  -0.642813444137573242E+000  -0.254751019825582516E+005  -0.626060743175564038E+001    1
  -0.256476283073425293E+001  -0.473328852653503418E+001   0.267851352691650391E+001   0.338178074359893799E+004  -0.144169414043426514E+001  -0.543479919433593750E+000  -0.180403530597686768E+000  -0.490678846836090088E+001  -0.627329111099243164E+001  -0.301883637905120850E+001  -0.818039953708648682E+001  -0.683246254920959473E+001  -0.161253154277801514E+001  -0.249437379266090902E+005  -0.626260743175563128E+001    1
  -0.886099874973297119E+001   0.540361833572387695E+001   0.671780765056610107E+003   0.155813312530517578E+004  -0.401365184783935547E+001   0.568892359733581543E+000  -0.929807364940643311E+000  -0.182681560516357422E+001  -0.382170736789703369E+001  -0.117108106613159180E+001  -0.955727636814117432E+001  -0.831932067871093750E+001  -0.105829775333404541E+001  -0.243296160850963424E+005  -0.626460743175563195E+001    1
  -0.237245559692382812E+001  -0.355123972892761230E+001   0.469934701919555664E+003   0.293247362971305847E+004  -0.743340218067169189E+001  -0.558458566665649414E-001  -0.295876502990722656E+000  -0.818064153194427490E+001  -0.478071331977844238E+001  -0.900324761867523193E+001  -0.367959022521972656E+001  -0.627642452716827393E+001  -0.891013860702514648E+001  -0.230761321698821048E+005  -0.626660743175561752E+001    1
  -0.192208588123321533E+001  -0.390728473663330078E+001   0.335019767284393311E+003   0.260311475396156311E+004  -0.776991301774978638E+001   0.863655567169189453E+000  -0.954723596572875977E+000  -0.687523186206817627E+001  -0.651964962482452393E+001  -0.305924952030181885E+001  -0.249875128269195557E+001  -0.162948966026306152E+000  -0.934869349002838135E+001  -0.212642472900168832E+005  -0.626860743175560398E+001    1
  -0.943087041378021240E+001   0.570783877372741699E+001   0.787978112697601318E+003   0.340103513002395630E+004  -0.880936324596405029E+000  -0.308468341827392578E+000  -0.647255122661590576E+000  -0.534677863121032715E+001  -0.722787976264953613E+001  -0.195419549942016602E+001  -0.430829644203186035E+001  -0.458624243736267090E+001  -0.110226452350616455E+001  -0.211030064835177800E+005  -0.627060743175561264E+001    1
  -0.745935082435607910E+001   0.433669281005859375E+001   0.380446672439575195E+003   0.150189629197120667E+004  -0.321121716499328613E+001  -0.417576074600219727E+000  -0.445252895355224609E+000  -0.106575548648834229E+001  -0.362110972404479980E+001  -0.642417669296264648E+001  -0.821456789970397949E+001  -0.121469557285308838E+001  -0.841944634914398193E+001  -0.204711904066295610E+005  -0.627260743175561153E+001    1
  -0.203585624694824219E+000  -0.417228055000305176E+001   0.992447435855865479E+003   0.145108750462532043E+004   0.275551325082778931E+001   0.414826869964599609E+000   0.649300813674926758E-001  -0.807690322399139404E+001  -0.371583819389343262E+001  -0.272986054420471191E+001  -0.597119808197021484E+001  -0.361119985580444336E+001  -0.984926879405975342E+001  -0.203779208171919709E+005  -0.627460743175562907E+001    1
  -0.472607612609863281E+000  -0.336665582656860352E+001   0.366278588771820068E+003   0.221956631541252136E+004  -0.197645062208175659E+001  -0.924654960632324219E+000  -0.238240861892700195E+001  -0.881135463714599609E+001  -0.449406743049621582E+001  -0.998884975910186768E+001  -0.940959215164184570E+001  -0.773678421974182129E+001  -0.718550562858581543E+001  -0.188981768981540299E+005  -0.627660743175563507E+001    1
  -0.138548433780670166E+001  -0.596505260467529297E+001   0.287542760372161865E+003   0.338099560141563416E+004   0.153535848855972290E+001  -0.964385390281677246E+000  -0.175555193424224854E+001  -0.128964722156524658E+001  -0.351766705513000488E+001  -0.724731206893920898E+001  -0.102795362472534180E+001  -0.338621675968170166E+001  -0.845195889472961426E+001  -0.169801177596527159E+005  -0.627860743175562508E+001    1
  -0.116057455539703369E+001  -0.539542722702026367E+001   0.892314672470092773E+003   0.122246167063713074E+004   0.221591055393218994E+000  -0.472978115081787109E+000  -0.333481216430664062E+001  -0.546116054058074951E+001  -0.580155014991760254E+001  -0.210063576698303223E+001  -0.799129366874694824E+001  -0.181280016899108887E+001  -0.762051343917846680E+000  -0.161649069852957837E+005  -0.628060743175561775E+001    1
  -0.945073366165161133E+000   0.375991344451904297E+001   0.771930336952209473E+003   0.205052962899208069E+004   0.154208904504776001E+001  -0.815214753150939941E+000   0.757122993469238281E+000  -0.332574546337127686E+001  -0.573714017868041992E+001  -0.947499990463256836E+001  -0.664995908737182617E+001  -0.325244903564453125E+001  -0.646653950214385986E+001  -0.159740306437923355E+005  -0.628260743175562553E+001    1
  -0.109345912933349609E+000  -0.217526721954345703E+001   0.711654365062713623E+003   0.330257019400596619E+004   0.624934494495391846E+000  -0.638628005981445312E-001  -0.599630117416381836E+000  -0.382920563220977783E+001  -0.254517734050750732E+001  -0.164627254009246826E+001  -0.337817132472991943E+001  -0.740381300449371338E+001  -0.655637621879577637E+001  -0.150856967748413899E+005  -0.628460743175561731E+001    1
  -0.300407409667968750E+000  -0.404266691207885742E+001   0.343015789985656738E+002   0.153665488958358765E+004  -0.337962448596954346E+000  -0.273869037628173828E-001  -0.361339265108108521E+001  -0.802220344543457031E+001  -0.566236734390258789E+001  -0.145425856113433838E+001  -0.325423955917358398E+001  -0.528199672698974609E+000  -0.958735346794128418E+001  -0.117406372792333023E+005  -0.628660743175561265E+001    1
  -0.580949187278747559E+001   0.497024989128112793E+001   0.216301739215850830E+003   0.222341722249984741E+004  -0.726784640550613403E+001   0.338124036788940430E+000  -0.350619965791702271E+001  -0.818901598453521729E+001  -0.393488407135009766E+000  -0.148070037364959717E+001  -0.560109555721282959E+001  -0.321643888950347900E+001  -0.647934496402740479E+001  -0.116682336428837043E+005  -0.628860743175561243E+001    1
  -0.656651258468627930E+000  -0.356072902679443359E+001   0.193314552307128906E+002   0.196345394849777222E+004   0.245435661077499390E+001  -0.331621170043945312E-001   0.359279274940490723E+000  -0.784939229488372803E+001  -0.520187675952911377E+001  -0.655483603477478027E+000  -0.562619149684906006E+001  -0.531635820865631104E+001  -0.848236083984375000E+001  -0.936761685144590228E+004  -0.629060743175560244E+001    1
  -0.985397219657897949E+001   0.392302322387695312E+001   0.409060180187225342E+003   0.116246974468231201E+004   0.240222573280334473E+000  -0.439394831657409668E+000  -0.313881808519363403E+001  -0.532523453235626221E+001  -0.316824853420257568E+001  -0.759890079498291016E+001  -0.381175458431243896E+001  -0.105370283126831055E+000  -0.468648791313171387E+001  -0.918235634077211580E+004  -0.629260743175560666E+001    1
  -0.811464667320251465E+001   0.192437982559204102E+001   0.953481972217559814E+003   0.284466078877449036E+004   0.110934859514236450E+001  -0.674520969390869141E+000  -0.282404506206512451E+001  -0.937859714031219482E+001  -0.107911229133605957E+000  -0.129029631614685059E+001  -0.982213139533996582E+001  -0.872801244258880615E+001  -0.638233244419097900E+001  -0.881078604693109082E+004  -0.629460743175559845E+001    1
  -0.983350753784179688E+001   0.442734861373901367E+001   0.351107120513916016E+003   0.169701343774795532E+004  -0.683213943243026733E+001  -0.109691262245178223E+000  -0.154185080528259277E+001  -0.870549857616424561E+001  -0.176086902618408203E+001  -0.495713829994201660E+001  -0.696257352828979492E+001  -0.890716433525085449E+001  -0.913052737712860107E+001  -0.851708766163281507E+004  -0.629660743175561777E+001    1
  -0.772367596626281738E+001   0.433031272888183594E+001   0.943712234497070312E+003   0.127003243565559387E+004   0.403164124488830566E+001  -0.846867084503173828E+000  -0.106709921360015869E+001  -0.251942634582519531E+001  -0.338943123817443848E+001  -0.302677929401397705E+001  -0.797063171863555908E+001  -0.237941801548004150E+001  -0.453100085258483887E+001  -0.841472731850765558E+004  -0.629860743175561844E+001    1
  -0.933565914630889893E+001   0.580281829833984375E+001   0.758790910243988037E+003   0.346898263692855835E+004   0.267520254850387573E+001  -0.320130825042724609E+000  -0.164556735754013062E+001  -0.503639996051788330E+001  -0.551620483398437500E+001  -0.164522528648376465E+001  -0.555158793926239014E+001  -0.633750677108764648E+001  -0.921373605728149414E+001  -0.780692936968935737E+004  -0.630060743175561555E+001    1
  -0.638669729232788086E+000   0.587424588203430176E+001   0.981684982776641846E+003   0.345375424623489380E+004  -0.135187947750091553E+001   0.479256987571716309E+000  -0.300236880779266357E+000  -0.439416706562042236E+001  -0.881060123443603516E+001  -0.101137042045593262E+001  -0.820839345455169678E+001  -0.221128821372985840E+001  -0.691726922988891602E+001  -0.735650712211540485E+004  -0.630260743175562688E+001    1
  -0.820130765438079834E+001   0.302659177780151367E+001   0.403063118457794189E+003   0.335051915049552917E+004   0.333227849006652832E+001  -0.644378662109375000E-001  -0.429332792758941650E+000  -0.473320782184600830E+001  -0.234363615512847900E+001  -0.748607456684112549E+001  -0.348673522472381592E+001  -0.258859455585479736E+001  -0.946460664272308350E+001  -0.719371987056636954E+004  -0.630460743175560623E+001    1
  -0.186486542224884033E+001  -0.528923320770263672E+001   0.459440290927886963E+003   0.237716457247734070E+004  -0.206293129920959473E+001  -0.734593749046325684E+000  -0.336882078647613525E+001  -0.937648832798004150E+001  -0.216021060943603516E+001  -0.318823456764221191E+000  -0.770866930484771729E+001  -0.765759348869323730E+000  -0.466409564018249512E+001  -0.667753103762992214E+004  -0.630660743175559624E+001    1
  -0.277469694614410400E+001  -0.307437729835510254E+001   0.348724901676177979E+003   0.266127085685729980E+004  -0.897844934463500977E+001  -0.776532411575317383E+000  -0.973612308502197266E+000  -0.370244860649108887E+001  -0.736245036125183105E+001  -0.963419139385223389E+001  -0.479102134704589844E+000  -0.942083597183227539E+001  -0.869798779487609863E+001  -0.653915029025814692E+004  -0.630860743175560490E+001    1
  -0.250482380390167236E+001  -0.263664436340332031E+001   0.554497599601745605E+003   0.264643138647079468E+004  -0.506892496347427368E+001   0.490372419357299805E+000  -0.203828746080398560E+001  -0.736930310726165771E+001  -0.529325664043426514E+001  -0.731160044670104980E+001  -0.624741554260253906E+001  -0.605015754699707031E+001  -0.816297471523284912E+001  -0.636949898904232396E+004  -0.631060743175560468E+001    1
  -0.699418306350708008E+001   0.305068302154541016E+001   0.453937113285064697E+003   0.214065721631050110E+004   0.447468763589859009E+001  -0.384977340698242188E+000  -0.182554686069488525E+001  -0.733720421791076660E+001  -0.254866659641265869E+001  -0.262376070022583008E+000  -0.286576807498931885E+001  -0.617596745491027832E+001  -0.754219710826873779E+001  -0.629740788996569245E+004  -0.631260743175561778E+001    1
  -0.133832693099975586E+001  -0.179246020317077637E+001   0.964045703411102295E+003   0.109627252817153931E+004   0.373500770330429077E+001  -0.599185109138488770E+000  -0.136587435007095337E+001  -0.882890999317169189E+001  -0.581155478954315186E+001  -0.665662348270416260E+001  -0.984363019466400146E+001  -0.827488422393798828E+001  -0.172062516212463379E+000  -0.629111966389896224E+004  -0.631460743175562911E+001    1
  -0.893604755401611328E-001   0.449476218223571777E+001   0.987728178501129150E+003   0.299216395616531372E+004  -0.745066666603088379E+001   0.722747683525085449E+000   0.379035472869873047E-001  -0.258131742477416992E+001  -0.366137325763702393E+001  -0.930722117424011230E+001  -0.566802382469177246E+001  -0.744623363018035889E+001  -0.515439093112945557E+001  -0.584796206933070698E+004  -0.631660743175561201E+001    1
  -0.569783389568328857E+001   0.469629406929016113E+001   0.834875822067260742E+003   0.327818846702575684E+004   0.122822284698486328E+000  -0.809522509574890137E+000  -0.399540358781814575E+001  -0.753153264522552490E+001  -0.241954803466796875E+001  -0.698457121849060059E+001  -0.860015213489532471E+001  -0.858571708202362061E+001  -0.884760320186614990E+001  -0.552956510377126415E+004  -0.631860743175562067E+001    1
  -0.355345308780670166E+001  -0.582784724235534668E+001   0.470901727676391602E+002   0.207039839029312134E+004  -0.494984024763107300E+001   0.267947793006896973E+000  -0.170780175924301147E+001  -0.637263536453247070E+001  -0.826218724250793457E+001  -0.526294827461242676E+001  -0.434130251407623291E+001  -0.174219667911529541E+001  -0.709038734436035156E+001  -0.527788485672341267E+004  -0.632060743175563289E+001    1
  -0.150270819664001465E+001  -0.261107325553894043E+001   0.299403429031372070E+003   0.347412070631980896E+004  -0.694803142547607422E+001   0.989460587501525879E+000  -0.908752024173736572E+000  -0.183477818965911865E+001  -0.797813653945922852E+001  -0.518582284450531006E+001  -0.542927086353302002E+001  -0.884164571762084961E+000  -0.733925700187683105E+001  -0.492701259851032682E+004  -0.632260743175561224E+001    1
  -0.466799736022949219E-001   0.459985399246215820E+001   0.857343673706054688E+003   0.193813598155975342E+004   0.457332587242126465E+001   0.328210830688476562E+000  -0.255311244726181030E+001  -0.412876904010772705E+001  -0.689163386821746826E+001  -0.804856419563293457E+000  -0.893197417259216309E+001  -0.515178680419921875E+001  -0.949636697769165039E+001  -0.459539854942263446E+004  -0.632460743175559870E+001    1
  -0.301673293113708496E+001  -0.473224067687988281E+001   0.509960949420928955E+003   0.187827354669570923E+004   0.698845446109771729E+000   0.503819108009338379E+000  -0.650487482547760010E+000  -0.485296070575714111E+001  -0.750890672206878662E+001  -0.987479805946350098E+001  -0.699141621589660645E+000  -0.439957380294799805E+001  -0.900372087955474854E+001  -0.420201681323281446E+004  -0.632660743175561624E+001    1
  -0.125382363796234131E+001   0.397081732749938965E+001   0.772232592105865479E+003   0.247810682654380798E+004   0.465056061744689941E+000  -0.179327726364135742E-001  -0.126480871438980103E+001  -0.374507427215576172E+001  -0.549352765083312988E+001  -0.825853884220123291E+001  -0.942173480987548828E+001  -0.795570611953735352E+001  -0.841373383998870850E+001  -0.408717061035645429E+004  -0.632860743175563911E+001    1
  -0.495281696319580078E+001   0.383701443672180176E+001   0.196460902690887451E+003   0.242175287008285522E+004  -0.723439568281173706E+001   0.430334687232971191E+000  -0.328947985172271729E+001  -0.945961475372314453E-001  -0.946314215660095215E+001  -0.163643479347229004E+001  -0.843799114227294922E+000  -0.565786957740783691E+001  -0.369930565357208252E+001  -0.408600456243694634E+004  -0.633060743175562202E+001    1
  -0.334703445434570312E+001  -0.382010650634765625E+001   0.978908181190490723E+003   0.334697014093399048E+004  -0.285604530572891235E+001   0.117900371551513672E+000  -0.263540649414062500E+001  -0.795913636684417725E+001  -0.472251355648040771E+001  -0.248095333576202393E+001  -0.495344400405883789E+000  -0.182554721832275391E+000  -0.220898509025573730E+001  -0.405683222081460872E+004  -0.633260743175559249E+001    1
  -0.217760741710662842E+001   0.119466161727905273E+001   0.839163541793823242E+003   0.207784837484359741E+004  -0.590502405166625977E+001  -0.607000589370727539E-001  -0.313584619760513306E+001  -0.655849695205688477E+001  -0.362727105617523193E+001  -0.678047478199005127E+001  -0.339558720588684082E+001  -0.552753806114196777E+001  -0.882956981658935547E+001  -0.401757359777543525E+004  -0.633460743175558871E+001    1
  -0.988734722137451172E+001   0.301685571670532227E+001   0.631009280681610107E+003   0.177374309301376343E+004  -0.671005243062973022E+001   0.973922014236450195E-001  -0.876549422740936279E+000  -0.246774435043334961E+001  -0.671100199222564697E+001  -0.442389190196990967E+001  -0.264907360076904297E+001  -0.303286790847778320E+001  -0.924845635890960693E+001  -0.396321374037194437E+004  -0.633660743175559649E+001    1
  -0.240611553192138672E+001  -0.274965476989746094E+001   0.271712064743041992E+003   0.289427599310874939E+004  -0.136242860555648804E+001   0.328633427619934082E+000  -0.127316290140151978E+001  -0.512446284294128418E+001  -0.390136182308197021E+001  -0.638037919998168945E+001  -0.283550918102264404E+001  -0.274692475795745850E+001  -0.147771954536437988E+001  -0.382141338018848683E+004  -0.633860743175561048E+001    1
  -0.358760237693786621E+001  -0.451592659950256348E+001   0.882052361965179443E+003   0.335440805554389954E+004  -0.243815714120864868E+001  -0.151847600936889648E+000  -0.151920551061630249E+001  -0.883903801441192627E+001  -0.136570096015930176E+001  -0.145381510257720947E+001  -0.490359425544738770E+001  -0.444671452045440674E+001  -0.525465548038482666E+001  -0.377096102660060706E+004  -0.634060743175563069E+001    1
  -0.315123617649078369E+001  -0.492818784713745117E+001   0.141285419464111328E+003   0.240432953834533691E+004  -0.212816619873046875E+001  -0.467961549758911133E+000   0.252678453922271729E+000  -0.795423865318298340E+001  -0.367011189460754395E+001  -0.890982151031494141E+001  -0.666521489620208740E+001  -0.339854955673217773E+000  -0.722451686859130859E+001  -0.369076071071563138E+004  -0.634260743175563579E+001    1
  -0.913128018379211426E+001   0.186931514739990234E+001   0.516329050064086914E+003   0.317019602656364441E+004  -0.486145520210266113E+001  -0.673165202140808105E+000   0.281224250793457031E-001  -0.149050414562225342E+001  -0.862022459506988525E+001  -0.751192271709442139E+001  -0.676618158817291260E+001  -0.527737736701965332E+001  -0.537805020809173584E+001  -0.367117589435128821E+004  -0.634460743175560893E+001    1
  -0.431684017181396484E+001  -0.331347584724426270E+001   0.245066821575164795E+003   0.264181575179100037E+004   0.574349588155746460E+001  -0.977431535720825195E-001   0.989373981952667236E+000  -0.693169414997100830E+001  -0.440909087657928467E+001  -0.706623971462249756E+001  -0.912081122398376465E+001  -0.327545881271362305E+001  -0.894005060195922852E+001  -0.364679965084795913E+004  -0.634660743175560604E+001    1
  -0.114240646362304688E+000   0.483882665634155273E+001   0.376663267612457275E+003   0.238529300689697266E+004  -0.779247575998306274E+001   0.204130411148071289E-001  -0.643018126487731934E+000  -0.382191300392150879E+001  -0.790547430515289307E+001  -0.910040318965911865E+001  -0.255986928939819336E+001  -0.550261557102203369E+001  -0.316089570522308350E+001  -0.355294725671235301E+004  -0.634860743175562181E+001    1
  -0.717475891113281250E+001   0.708294868469238281E+000   0.787202119827270508E+003   0.328882074356079102E+004   0.258559942245483398E+000  -0.856144666671752930E+000  -0.342309349775314331E+001  -0.129165410995483398E+001  -0.756853044033050537E+001  -0.854139089584350586E+001  -0.872032821178436279E+001  -0.726489365100860596E+001  -0.184800565242767334E+001  -0.353462880768539708E+004  -0.635060743175562870E+001    1
  -0.205517172813415527E+001   0.475723743438720703E-001   0.572156071662902832E+003   0.319707712531089783E+004  -0.648629307746887207E+000  -0.878345847129821777E+000  -0.142589116096496582E+001  -0.894176959991455078E+001  -0.812489330768585205E+001  -0.814972817897796631E+001  -0.280300319194793701E+001  -0.957284748554229736E+001  -0.776890933513641357E+001  -0.348214572738206607E+004  -0.635260743175563292E+001    1
  -0.378860950469970703E+001  -0.559604144096374512E+001   0.347660541534423828E+003   0.299949815869331360E+004  -0.546420300006866455E+001  -0.676638722419738770E+000  -0.108423107862472534E+001  -0.639952063560485840E+001  -0.440105974674224854E+001  -0.241032123565673828E+001  -0.258419573307037354E+001  -0.890130877494812012E+001  -0.308556795120239258E+001  -0.343021273142623977E+004  -0.635460743175561582E+001    1
