   -0.503257632255554199E+01    0.243394088745117188E+01    0.420371711254119873E+03    0.187794899940490723E+04   -0.554405057430267334E+01    0.571731567382812500E+00   -0.102822357416152954E+01    0.559094578027725220E+00    0.725433027744293191E+00   -0.234807567213109181E+01
   -0.931984245777130127E+01    0.487267255783081055E+00    0.135581493377685547E+03    0.181039577722549438E+04   -0.606840723752975464E+01    0.846999168395996094E+00    0.125308394432067871E+00    0.164964079856872559E+00    0.149572679996490487E+01   -0.220251834338518782E+01
   -0.607903615581843582E+00    0.321913902682442910E+01    0.149009081100508070E+03    0.246842699445484777E+04   -0.542496107972474562E+01   -0.131202414890693397E+00   -0.247640583012333160E+00    0.912054774423403991E+00    0.237916867889394451E+00   -0.208454803995160187E+01
   -0.989413321018218994E+01   -0.208494043350219727E+01    0.583957731723785400E+03    0.251294559240341187E+04   -0.232884281873703003E+01   -0.691596746444702148E+00   -0.212487095594406128E+01   -0.137141838669776917E+01    0.543387478590011574E+00   -0.202568360391971236E+01
   -0.514975845813751221E+01    0.232530927658081055E+01    0.759749889373779297E+03    0.114272272586822510E+04   -0.267564797401428223E+01    0.254801750183105469E+00    0.885383546352386475E+00   -0.501129269599914551E+00    0.101945561766624460E+01   -0.200036462896021083E+01
   -0.685475324345562775E+01   -0.148372595877458746E+01    0.545628599102350449E+03    0.240835138965010174E+04   -0.755048571053906770E+01    0.240936309015853167E+00   -0.930848060323802962E+00   -0.101027213607072430E+01    0.143486211867979108E+00   -0.190637577544095893E+01
   -0.209522180147700876E+01    0.150190199678900349E+01    0.924011144390233653E+03    0.264760517302621338E+04   -0.182707266237971755E+01    0.605219588882847548E+00   -0.175268245655390231E+00    0.242858496883206421E+01    0.569523863150811160E+00   -0.187226468613343644E+01
   -0.190790951251983643E+01   -0.534002780914306641E+01    0.644458651542663574E+03    0.226877188682556152E+04    0.260412579774856567E+01    0.913355469703674316E+00   -0.831847786903381348E-01    0.119439992308616638E+01    0.154929990172386178E+01   -0.177028804424224262E+01
   -0.392010401052186097E+00    0.288857494749235499E+00    0.629103603575501538E+02    0.240154614605746247E+04   -0.615007806972287074E+01    0.126244971244809934E+00   -0.231406652897852982E+01    0.104849620202272931E+01    0.259441359892652157E+00   -0.174267500431925937E+01
   -0.580026057597549549E+01    0.465716631041297902E+01    0.938940167602829234E+02    0.264126249009279400E+04   -0.550058759804201092E+01   -0.384674248896408888E+00   -0.225143347614931422E+01   -0.224057372782073383E+00    0.858761365667557786E+00   -0.171082161361169582E+01
   -0.455643475055694580E+01    0.242927527427673340E+01    0.720501363277435303E+03    0.140616855025291443E+04   -0.720177733898162842E+01   -0.655285239219665527E+00   -0.229955875873565674E+01    0.165221330523490906E+01    0.678771263360977151E+00   -0.169517548399035634E+01
   -0.433702217741054419E+01    0.153184216447676746E+01    0.298997485994894248E+03    0.210942000577554290E+04    0.186924222941662777E+01   -0.232268420402479636E+00   -0.749805354223598286E-01   -0.325274763265078093E+00    0.578356995835216270E+00   -0.163262860360702988E+01
   -0.385863304138183594E+01    0.227174949645996094E+01    0.202470600605010986E+03    0.334561949968338013E+04   -0.799704426527023315E+01   -0.117463946342468262E+00   -0.506968438625335693E+00    0.233111447095870972E+01    0.562952762842178323E+00   -0.154472979473144201E+01
   -0.993856012821197510E+01   -0.343544054031372070E+01    0.513829350471496582E+03    0.272513455152511597E+04   -0.714205706119537354E+01   -0.794948101043701172E+00   -0.210481524467468262E+00    0.146087846159934998E+01    0.153365824222564706E+01   -0.138354373773840722E+01
   -0.403170824050903320E+01    0.297783565521240234E+01    0.713999688625335693E+03    0.216171553730964661E+04   -0.425870561599731445E+01    0.791605353355407715E+00    0.906820058822631836E+00    0.106912976503372192E+01    0.978068596124649026E+00   -0.131511684046906563E+01
   -0.768079473847819116E+01    0.391853170422623620E+01    0.697494166876786608E+03    0.189206914225101968E+04    0.401302145366833329E+01   -0.113142440491476926E+00   -0.236959071437887125E+01   -0.188683001982432819E+00    0.780728502218184128E+00   -0.126953831928752603E+01
   -0.378618478775024414E+01   -0.177690982818603516E+00    0.164949536323547363E+03    0.230447477102279663E+04   -0.138123893737792969E+01    0.862986326217651367E+00    0.398904681205749512E-01   -0.623528659343719482E-01    0.110903317332267770E+01   -0.121868077166217836E+01
   -0.659202044294086953E+01    0.415794849156352164E+01    0.922027962018364747E+03    0.159646543372231918E+04    0.397712973101701017E+01   -0.622564029795752205E+00   -0.437012899852341707E+00    0.420058059803908979E+00    0.850056715516429695E+00   -0.120784842049478480E+01
   -0.610623451416178931E+01    0.219148081544221185E+01    0.408334268805339434E+03    0.259172524032136607E+04   -0.728919163836045225E+01    0.193581044318514417E+00   -0.443825597128536309E+00    0.314046179441298090E+00    0.470737397499421784E+00   -0.114268290945212136E+01
   -0.142466664314270020E+01    0.384886264801025391E+01    0.666485428810119629E+03    0.211635282635688782E+04   -0.826512569189071655E+01   -0.314476490020751953E+00   -0.303537333011627197E+01    0.256334683299064636E+01    0.796574151515960671E+00   -0.108173486209680703E+01
   -0.500115156173706055E+01   -0.525669765472412109E+01    0.916284322738647461E+03    0.224814912676811218E+04   -0.385094994306564331E+01   -0.631509780883789062E+00   -0.546222329139709473E-01    0.159523352980613708E+01    0.229923254251480108E+00   -0.104728217420064151E+01
   -0.500115156173706055E+01   -0.525669765472412109E+01    0.916284322738647461E+03    0.224814912676811218E+04   -0.385094994306564331E+01   -0.631509780883789062E+00   -0.546222329139709473E-01    0.159523352980613708E+01    0.229923254251480108E+00   -0.104728217420064151E+01
   -0.886920223910086492E+01   -0.361941834417413544E+01    0.247668712375371882E+03    0.285335506978378726E+04   -0.364280057314639460E+01    0.196728840917188119E+00   -0.149118866169881326E+01    0.824218096718738469E-01    0.769950568064303842E+00   -0.998630684865046692E+00
   -0.886920223910086492E+01   -0.361941834417413544E+01    0.247668712375371882E+03    0.285335506978378726E+04   -0.364280057314639460E+01    0.196728840917188119E+00   -0.149118866169881326E+01    0.824218096718738469E-01    0.769950568064303842E+00   -0.998630684865046692E+00
   -0.793565000935409870E+01   -0.478517403417834508E+01    0.675391688757010115E+03    0.281072555128188833E+04   -0.412234238265967257E+01    0.461638622689323208E+00   -0.232212382829651931E+01    0.143792121699130648E+01    0.146937674805329155E+01   -0.983522897411379882E+00
   -0.357408646233822758E+01    0.170471549627191088E+01    0.804656082642464753E+03    0.220178953561474100E+04   -0.561626895160046402E+01    0.309425457562538142E+00    0.957144231550913993E+00    0.207215005548767151E+01    0.298513539081022072E+00   -0.976499174682574300E+00
   -0.645534688489528996E+01   -0.507713620073168670E+01    0.255131218533367900E+03    0.284075843877763555E+04   -0.607859591568508506E+01    0.176701285861471158E+00    0.786442080691823975E+00    0.250929859968450497E+01    0.816208326548618746E+00   -0.961326241674293369E+00
   -0.645534688489528996E+01   -0.507713620073168670E+01    0.255131218533367900E+03    0.284075843877763555E+04   -0.607859591568508506E+01    0.176701285861471158E+00    0.786442080691823975E+00    0.250929859968450497E+01    0.816208326548618746E+00   -0.961326241674293369E+00
   -0.394831721288405113E+01    0.155658659039031377E+01    0.154522924820199734E+03    0.282751529639730234E+04   -0.355744276910599577E+01    0.660842882170125989E+00   -0.160242907899948728E+01   -0.121067934437984448E+01    0.183582350513675080E+00   -0.938183486581779857E+00
   -0.820703498888797611E+01   -0.568394854682244333E+01    0.655176026912967018E+03    0.286162095835176478E+04   -0.489636166897423841E+01    0.745660788552875431E-01   -0.163791877150867293E+01    0.277817603176339212E+01    0.844052707248867939E+00   -0.924760491499509008E+00
   -0.820703498888797611E+01   -0.568394854682244333E+01    0.655176026912967018E+03    0.286162095835176478E+04   -0.489636166897423841E+01    0.745660788552875431E-01   -0.163791877150867293E+01    0.277817603176339212E+01    0.844052707248867939E+00   -0.924760491499509008E+00
   -0.997024687591817838E+01   -0.235905078207884156E+01    0.697326908142669367E+03    0.284643631892709982E+04   -0.568915003149655085E+01   -0.119072235390338732E+00   -0.255995666483948181E+01    0.212302512774497210E+01    0.722717277999913477E+00   -0.812351516619428615E+00
   -0.384927592202087077E+01   -0.183599294348005326E+01    0.503903942978938460E+03    0.160604945029916644E+04   -0.567856980533040456E+00    0.884093701532858933E+00   -0.162135852004873948E+01    0.181366234464854381E+01    0.158914815290628231E+01   -0.756166300506729172E+00
   -0.577165246009826660E+01    0.360060024261474609E+01    0.385018289089202881E+03    0.288598766922950745E+04   -0.855289274454116821E+01    0.543541431427001953E+00    0.334873259067535400E+00   -0.255306154489517212E+00    0.918739473819732644E+00   -0.719116169711569553E+00
   -0.535442413036654319E+01   -0.334574022146675221E+01    0.642981709148123173E+03    0.196262500681609754E+04   -0.241661024941558544E+01   -0.989573416880884515E-03   -0.578326102179767432E+00    0.250157980228314614E+01    0.120733870416397271E+01   -0.702593253008625518E+00
   -0.616095532912176047E+01   -0.232868969687203542E+01    0.831129651362675304E+03    0.334770631566320571E+04   -0.118905135091161185E+00    0.397798320682902995E+00   -0.127172853140896969E+01    0.144185819287091066E+01    0.111944222032579854E+01   -0.674324373787045239E+00
   -0.616095532912176047E+01   -0.232868969687203542E+01    0.831129651362675304E+03    0.334770631566320571E+04   -0.118905135091161185E+00    0.397798320682902995E+00   -0.127172853140896969E+01    0.144185819287091066E+01    0.111944222032579854E+01   -0.674324373787045239E+00
   -0.925515518533349635E+01   -0.711127885477263355E+00    0.770913639029673277E+03    0.279147961327768689E+04   -0.804387075988744016E+01    0.454390990249131432E+00   -0.156022031541913364E+01    0.180440655816979234E+01    0.127893826087692908E+01   -0.656116486769196428E+00
   -0.260539233684539795E+01    0.245663881301879883E+00    0.646710693836212158E+03    0.237856930494308472E+04   -0.493676537275314331E+01   -0.391536831855773926E+00   -0.354212760925292969E+00    0.256398573517799377E+01    0.175399577617645269E+00   -0.645735127723889191E+00
   -0.260539233684539795E+01    0.245663881301879883E+00    0.646710693836212158E+03    0.237856930494308472E+04   -0.493676537275314331E+01   -0.391536831855773926E+00   -0.354212760925292969E+00    0.256398573517799377E+01    0.175399577617645269E+00   -0.645735127723889191E+00
   -0.674211970168257402E+01    0.406568534808311455E-01    0.446442329776900976E+03    0.284378910347237706E+04   -0.665090259623933377E+01   -0.391277322695919638E+00    0.387561041388307714E+00    0.289414223204524301E+01    0.462870966967808162E+00   -0.627407149130583708E+00
   -0.643391657292808183E+01    0.295243765137325198E-01    0.620937589722443590E+03    0.241773625335718862E+04   -0.515574627120713558E+01   -0.316572573772344046E+00    0.419936134507121750E-01    0.250230523822686557E+01    0.672485036486768273E+00   -0.591389490055161837E+00
   -0.412611722946166992E+01    0.203816914558410645E+01    0.915859937667846680E+03    0.206425330042839050E+04    0.376679277420043945E+01   -0.148972272872924805E+00    0.162929356098175049E+00    0.288607880473136902E+01    0.831685966253280617E+00   -0.576485064859571961E+00
   -0.412611722946166992E+01    0.203816914558410645E+01    0.915859937667846680E+03    0.206425330042839050E+04    0.376679277420043945E+01   -0.148972272872924805E+00    0.162929356098175049E+00    0.288607880473136902E+01    0.831685966253280617E+00   -0.576485064859571961E+00
   -0.284119508162183543E+01   -0.936679387810507080E+00    0.753784902102177739E+03    0.211656852025234548E+04   -0.275955452828053005E+01   -0.330006531157690741E+00    0.786025229359108124E+00    0.241939765618047087E+01    0.115866631685742960E+00   -0.560974811262563322E+00
   -0.992803514003753662E+01   -0.437347269058227539E+01    0.647696793079376221E+03    0.237545987963676453E+04   -0.106948256492614746E+00   -0.992760062217712402E+00   -0.249778980016708374E+01   -0.124963805079460144E+01    0.684869891405105569E+00   -0.544204236009635522E+00
   -0.992803514003753662E+01   -0.437347269058227539E+01    0.647696793079376221E+03    0.237545987963676453E+04   -0.106948256492614746E+00   -0.992760062217712402E+00   -0.249778980016708374E+01   -0.124963805079460144E+01    0.684869891405105569E+00   -0.544204236009635522E+00
   -0.314663984909289240E+01    0.903254310661177229E+00    0.569660175507279973E+03    0.184553223415753860E+04    0.298793228031389013E+01    0.124154174392459016E+00   -0.124003950857542478E+01    0.875723847009803436E+00    0.964766294469815766E+00   -0.481244338228155322E+00
   -0.314663984909289240E+01    0.903254310661177229E+00    0.569660175507279973E+03    0.184553223415753860E+04    0.298793228031389013E+01    0.124154174392459016E+00   -0.124003950857542478E+01    0.875723847009803436E+00    0.964766294469815766E+00   -0.481244338228155322E+00
   -0.183729325101347385E+01    0.528330389854801652E+01    0.889813561507645318E+03    0.293922157362889266E+04   -0.197475633812109930E+01    0.252540993922451884E+00   -0.639447909395425285E+00    0.294733029913270794E+01    0.304629114506325238E+00   -0.475880376899949664E+00
   -0.779766859882334096E+01   -0.840002205792398371E+00    0.886794234474160135E+03    0.286323932588865682E+04   -0.822323260988677873E+01    0.234371194558936180E+00   -0.241244910654661471E+01    0.183277568604024266E+01    0.230941613491702669E+00   -0.474212126158639669E+00
   -0.885515154711935182E+01   -0.312222745823116377E+01    0.904764347909159028E+03    0.295700502130664245E+04   -0.741543146758208849E+01    0.310116148980443374E+00   -0.280532632607016286E+01    0.193298539014428750E+01    0.607273794535275968E+00   -0.446897477582268166E+00
   -0.829910397529602051E+01    0.461113572120666504E+01    0.228875875473022461E+02    0.212842962145805359E+04    0.482294833660125732E+01   -0.504392623901367188E+00   -0.390030556917190552E+01    0.131330519914627075E+00    0.139409897327423105E+01   -0.439960027097266837E+00
   -0.547950184652277805E+01   -0.896283731031132014E+00    0.592818977685025970E+03    0.204629649637583657E+04   -0.399284896783054677E+00   -0.408712076438025540E+00    0.125573087429549979E+00    0.175987233524027920E+01    0.761022205306938426E+00   -0.436284581925354020E+00
   -0.547950184652277805E+01   -0.896283731031132014E+00    0.592818977685025970E+03    0.204629649637583657E+04   -0.399284896783054677E+00   -0.408712076438025540E+00    0.125573087429549979E+00    0.175987233524027920E+01    0.761022205306938426E+00   -0.436284581925354020E+00
   -0.552450746986237551E+01    0.376499508377725611E+00    0.511861257269383259E+03    0.259987504050750977E+04   -0.461332402343093317E+01    0.311233275215111904E+00   -0.369833472861939683E+01    0.953492301925225050E+00    0.282679755570643954E+00   -0.366553521099478752E+00
   -0.552450746986237551E+01    0.376499508377725611E+00    0.511861257269383259E+03    0.259987504050750977E+04   -0.461332402343093317E+01    0.311233275215111904E+00   -0.369833472861939683E+01    0.953492301925225050E+00    0.282679755570643954E+00   -0.366553521099478752E+00
   -0.654112592053083830E+01   -0.426908690694185555E+01    0.320213095232780006E+03    0.281068977405954047E+04   -0.425964149630460742E+01    0.289941326471387928E+00   -0.645402400030476997E-01    0.254054759688528353E+01    0.125903693173668962E+01   -0.363339788061724400E+00
   -0.186307132244110107E+01    0.476116418838500977E+01    0.978470206260681152E+03    0.286362802982330322E+04   -0.779704087972640991E+01    0.704660654067993164E+00   -0.843281090259552002E+00    0.183381146192550659E+01    0.241343116760253912E+00   -0.349702963876601103E+00
   -0.574856870916475060E+01    0.234649146900045480E+01    0.620595235858556634E+03    0.199252629773027002E+04   -0.521701578532653265E+01   -0.145477289098772555E+00   -0.326583966325889818E+00    0.570833471840288098E+00    0.613477756447845191E+00   -0.338841699491890802E+00
   -0.574856870916475060E+01    0.234649146900045480E+01    0.620595235858556634E+03    0.199252629773027002E+04   -0.521701578532653265E+01   -0.145477289098772555E+00   -0.326583966325889818E+00    0.570833471840288098E+00    0.613477756447845191E+00   -0.338841699491890802E+00
   -0.732140974159827351E+01    0.110969375964027250E+01    0.322053799877896040E+03    0.274415513257148541E+04   -0.296365975029337569E+01    0.152713727002617983E+00   -0.340978230810357275E+00    0.154281023960425312E-01    0.123748558336618220E+01   -0.336136967861456526E+00
   -0.732140974159827351E+01    0.110969375964027250E+01    0.322053799877896040E+03    0.274415513257148541E+04   -0.296365975029337569E+01    0.152713727002617983E+00   -0.340978230810357275E+00    0.154281023960425312E-01    0.123748558336618220E+01   -0.336136967861456526E+00
   -0.274826566904890601E+01    0.198226444633505139E+00    0.498805057596037614E+03    0.291092202243240945E+04   -0.331688700501189881E+01    0.369143489172449213E+00   -0.355205401548199884E+01    0.215975484075162427E+01    0.166835869188050823E+00   -0.306410954352019982E+00
   -0.274826566904890601E+01    0.198226444633505139E+00    0.498805057596037614E+03    0.291092202243240945E+04   -0.331688700501189881E+01    0.369143489172449213E+00   -0.355205401548199884E+01    0.215975484075162427E+01    0.166835869188050823E+00   -0.306410954352019982E+00
   -0.365485141880363607E+01    0.912027033681765964E+00    0.912370910224753516E+03    0.205179110591363860E+04    0.239414241719933685E+01   -0.244551108408450180E+00   -0.154217513843247911E+01    0.205052822750162900E+01    0.184228407513706866E+00   -0.294776905305880244E+00
   -0.365485141880363607E+01    0.912027033681765964E+00    0.912370910224753516E+03    0.205179110591363860E+04    0.239414241719933685E+01   -0.244551108408450180E+00   -0.154217513843247911E+01    0.205052822750162900E+01    0.184228407513706866E+00   -0.294776905305880244E+00
   -0.434262515444342334E+01   -0.502879504872543848E+00    0.905145101970716610E+03    0.295838818903121228E+04   -0.508292088245945184E+01   -0.503460109280226109E+00   -0.390737435750097495E+01    0.243490633600382145E+01    0.253141729763078582E+00   -0.282862585836874403E+00
   -0.403970710569735481E+01   -0.219192612283696864E+01    0.628215698573190252E+03    0.278270262885913235E+04   -0.707281416245078276E+01   -0.822296362212146414E+00    0.334364556815929248E+00    0.174530366092588540E+01    0.429793200335715886E+00   -0.269907993846311645E+00
   -0.902662312971282255E+01   -0.296250139533120738E+01    0.491142739336314207E+03    0.330278338953362572E+04   -0.824249989747264600E+01   -0.963393649930505691E+00    0.663342253436465690E+00    0.253422466544039615E+01    0.152872161233498532E+00   -0.266457807617807185E+00
   -0.519827542656367125E+01    0.996117108318697930E+00    0.424905286789691786E+03    0.321036853392321564E+04   -0.305954150554572468E+01    0.937132650076843765E+00   -0.495753040195232586E+00   -0.159292686688827789E+00    0.122892058037961749E+01   -0.250785081598581150E+00
   -0.307693766043672845E+01   -0.930481737433543898E+00    0.151165886092223531E+03    0.241234349504092279E+04   -0.661774525735987851E+01   -0.191695239272559603E+00   -0.348796548853638821E+01    0.202259081056615431E+01    0.636400670218562392E+00   -0.247032263410301739E+00
   -0.401059687137603760E+01    0.184444499015808105E+01    0.116146326065063477E+03    0.240991359949111938E+04   -0.556922847032546997E+01   -0.320591807365417480E+00   -0.188406282663345337E+01    0.169712743163108826E+01    0.538341796398162820E+00   -0.223451786140390879E+00
   -0.175278365612030029E+01    0.450638794898986816E+01    0.908187389373779297E+03    0.176984733343124390E+04   -0.806986624002456665E+01    0.110676050186157227E+00   -0.287757158279418945E+00    0.256301182508468628E+01    0.152970677614212042E+00   -0.222634261173246056E+00
   -0.291656505673273436E+01   -0.156992325755097362E+00    0.373099995954770122E+03    0.280411936459768822E+04   -0.563412041456939328E+01    0.440967305561790646E+00   -0.246085042847540603E+01    0.160607643368075781E+01    0.111878662962813166E+00   -0.219883349051914478E+00
   -0.679613232612609863E+01   -0.127763915061950684E+01    0.162938296794891357E+03    0.300675725936889648E+04   -0.800508195161819458E+01    0.545350670814514160E+00    0.869407415390014648E+00    0.133571907877922058E+01    0.172972714900970465E+00   -0.199852280819096811E+00
   -0.766683085607295123E+01   -0.271351167766928381E+01    0.835882235561948960E+03    0.290312510218321222E+04   -0.200287517939323312E+01   -0.495756754559330992E+00   -0.748431983975571313E+00    0.256523389686042780E+01    0.140376245507982156E+01   -0.199741954279964773E+00
   -0.240941650571740773E+01    0.312497029147648320E+01    0.440398810434230597E+03    0.301360828048301391E+04   -0.710960455019637827E+01    0.529949525571170144E+00   -0.347059290536754972E+01    0.724605815265755293E+00    0.430608516233949024E+00   -0.196147048589711853E+00
   -0.889097395788103384E+01   -0.485755104120727310E+00    0.155607367122747640E+02    0.204680397910277179E+04    0.262882424460999076E+01   -0.400358789777464974E+00   -0.300125608516176534E+00   -0.103572463453864883E+01    0.495862647463198636E+00   -0.188278543210940369E+00
   -0.318416357040405273E+01    0.377836132049560547E+01    0.806094586849212646E+03    0.297602033615112305E+04   -0.489299529790878296E+01    0.896055698394775391E+00    0.637703895568847656E+00    0.131206601858139038E+01    0.901850140094757058E+00   -0.187780405963069774E+00
   -0.562629577721666507E+01   -0.339116557397744600E+01    0.670565527335339311E+03    0.285095739351610791E+04   -0.147428751064055152E+01   -0.694150760719988158E-01   -0.255590067172731850E+01    0.293020789251860769E+01    0.561647246585017190E+00   -0.181637031541976468E+00
   -0.635611530989740992E+01    0.216684634322429304E+01    0.109449812026009155E+03    0.272603784225121308E+04   -0.415063090742571728E+01    0.334368292186969063E+00   -0.223040233606588423E-01   -0.634751646657617297E+00    0.303062082926731036E+00   -0.181003469135789352E+00
   -0.274503243873085445E+01   -0.379342091865577657E+00    0.739712379584808446E+03    0.293042213945008916E+04   -0.156486509676746088E+01    0.158646477809924136E+00   -0.257903215018240317E+00    0.254873310068947578E+01    0.495793672725900914E+00   -0.175785653859875546E+00
   -0.555144624858120128E+01   -0.434981466166610442E+01    0.389949136996557513E+03    0.307982533551683855E+04   -0.551845358635996419E+01    0.327530070212016078E+00   -0.153904152517178350E+01    0.278209994601495314E+01    0.272713603551392736E+00   -0.175401071944743553E+00
   -0.906945305404498114E+01   -0.353442705477240304E+01    0.621826576376365324E+03    0.321870473394820419E+04   -0.429341566108315575E+01    0.209171693551414517E+00    0.285296712507250305E-01    0.249895379482566815E+01    0.683204142214050791E+00   -0.166946742110896412E+00
   -0.885220538285758174E+01   -0.592762413229533625E+01    0.441456548713328232E+03    0.305314847992316936E+04   -0.536199631804261578E+01    0.284896376225621806E+00   -0.154671647275147306E+01    0.180468446817962258E+01    0.149486451891895311E+01   -0.165809754272165377E+00
   -0.844474017213141614E+01   -0.369446617071205852E+01    0.343309417954521678E+03    0.304911821509772381E+04   -0.626456701965592266E+01    0.722747629814264325E-01   -0.549730379580130268E+00   -0.235258208808035718E+00    0.848366158824658823E+00   -0.159994451536532745E+00
   -0.430652976036071777E+01    0.241221284866333008E+01    0.390930771827697754E+03    0.236043727397918701E+04   -0.138439178466796875E+00   -0.631288647651672363E+00   -0.316902810335159302E+01   -0.113149318099021912E+01    0.572008526325225808E+00   -0.146379041897674894E+00
   -0.151715219582298211E+01    0.436201679879146376E+00    0.419978980476493462E+03    0.287777202321268715E+04    0.617303308195715772E+00   -0.433483148881617097E-01   -0.214586047580444728E+01    0.123394427552149022E+01    0.317728060519277489E+00   -0.146316534320627745E+00
   -0.388469056102356181E+01    0.698973607467117120E+00    0.727519553901352879E+03    0.288716989544305579E+04   -0.437968328184198263E+01    0.651279967376171776E+00    0.252964937002092327E+00    0.130643708187529439E+01    0.528573762480178844E+00   -0.138527971088435481E+00
   -0.700733761247649323E+01   -0.554627780599934184E+01    0.668476268133024973E+03    0.325759073836076868E+04   -0.439114125048307091E+01    0.359196153881734093E+00    0.744760800697681802E+00    0.212152000762008708E+01    0.517519160791826027E+00   -0.136501234360441592E+00
   -0.634682953357696533E+01    0.146923613548278809E+01    0.857377052307128906E+01    0.138888320326805115E+04   -0.679573291540145874E+01   -0.937360525131225586E+00   -0.129272097349166870E+01    0.152366173267364502E+01    0.314565813541412331E+00   -0.561949521736401572E-01
