   -0.849759161472320557E+01   -0.275928711891174316E+01    0.512817442417144775E+03    0.255216515064239502E+04   -0.360716754198074341E+01   -0.194126009941101074E+00   -0.299319350719451904E+01   -0.804833412170410156E+01   -0.447860360145568848E+01   -0.795280754566192627E+01   -0.512989819049835205E+01   -0.133639454841613770E+01   -0.251560211181640625E+01   -0.485932914934425053E+01
   -0.728317302376631925E+01   -0.104502725297484833E+01    0.291799960955483357E+03    0.209916989033748450E+04   -0.755715098412072450E+01   -0.417879473318912398E+00   -0.206944175294028998E+01   -0.638503114200913036E+01   -0.648174464810568285E+01   -0.667140204901729561E+01   -0.339081931688422689E+01   -0.998362942280721910E+01   -0.452431142947167508E+01   -0.483158876741997911E+01
   -0.676771544763476918E+01    0.515595460567546127E-01    0.202519102494528596E+03    0.170739056032672124E+04    0.550301493366077032E+01   -0.269607781224160736E+00   -0.121086230246522408E+01   -0.104962395651842932E+01   -0.541090502053416156E+01   -0.581544455318613451E+01   -0.893973438914682461E+01   -0.545105834168203174E+01   -0.618736462921431141E+00   -0.466252521563255673E+01
   -0.766247557748749131E+01   -0.275568641640752432E+01    0.390630753922677570E+03    0.248325554341201496E+04   -0.441310200126576380E+01    0.117398763140581286E+00   -0.322603698817314299E+01   -0.942219898515375043E+01   -0.689862830883553091E+01   -0.229971114167763702E+01   -0.934008125358307062E+01   -0.789632993575429509E+01   -0.758405485617529962E+00   -0.442556186963654863E+01
   -0.272642850875854492E+01   -0.160200119018554688E+00    0.266801714897155762E+03    0.195881298184394836E+04   -0.575797283649444580E+01    0.374482393264770508E+00   -0.358988219499588013E+01   -0.360008358955383301E+01   -0.598127186298370361E+01   -0.371190190315246582E+01   -0.813924849033355713E+01   -0.876631081104278564E+01   -0.695171356201171875E+01   -0.441573020630971058E+01
   -0.208105758462665946E+01    0.467671728315721680E+01    0.137801445544909370E+03    0.183350423405169818E+04   -0.805564688186702682E+00   -0.353802298718019936E+00   -0.206114525210517208E+01   -0.428444850972334113E+01   -0.824006440661649009E+01   -0.440489307658744966E+01   -0.220570078303427319E+01   -0.822136302913978056E+01   -0.718518391085846098E+01   -0.429770914404050508E+01
   -0.902993804431484648E+01   -0.392839337133682909E+01    0.172480419036194206E+03    0.251872999642127706E+04   -0.334908163786689173E+01   -0.248645681936254692E+00   -0.421275683080085450E+00   -0.801987011264232486E+01   -0.895739452611097242E+01   -0.858673676219250659E+01   -0.587322412323296827E+01   -0.212741215783863424E+01   -0.362065902380114935E+00   -0.423192871875292198E+01
   -0.581306865180594201E+01    0.231456502444494916E+01    0.897235006308317224E+03    0.216097534568604806E+04   -0.151163949876396142E+01    0.285011123882092043E+00   -0.319794215213039301E+00   -0.714262751803791396E+01   -0.682319098904389953E+01   -0.736012863374316151E+01   -0.667645655480521771E+01   -0.291519383602996118E+01   -0.217498062093422284E+01   -0.421882143155645917E+01
   -0.453235089834145644E+01    0.298696615633586404E+01    0.336457776223101916E+03    0.244022882974897220E+04   -0.285394752875611957E+01    0.893880834781998868E+00   -0.761697194948621092E+00   -0.301674717406289616E+01   -0.672181024778588743E+01   -0.170549051234186244E+01   -0.134606126490713507E+01   -0.791559019652847251E+01   -0.285750012440231416E+01   -0.413092257676423724E+01
   -0.419731736183166504E+01   -0.443452906608581543E+01    0.222482860088348389E+03    0.115548363327980042E+04   -0.667507731914520264E+01   -0.494710922241210938E+00   -0.231140965223312378E+01   -0.933286845684051514E+01   -0.183189690113067627E+01   -0.360160052776336670E+01   -0.255949616432189941E+01   -0.557444691658020020E+00   -0.101453542709350586E+01   -0.412668616262654453E+01
   -0.915799393093797143E+01   -0.588475204421412013E+01    0.331689840610573640E+03    0.250608490421195893E+04   -0.654054479544663980E+01    0.110246777690344411E+00    0.667337379421701016E+00   -0.597607562658410529E+01   -0.370971129537099653E+01   -0.760423508514470292E+01   -0.907715895490513169E+01   -0.952761760907284838E+01   -0.297048760292874015E+01   -0.412505946659930256E+01
   -0.326616961478166346E+01    0.187465190065906206E+01    0.598292474094611407E+03    0.250250191110956530E+04    0.128005186979399888E+01    0.309781929913159892E+00    0.188870300544662584E+00   -0.416109581712593357E+01   -0.660992074769243576E+01   -0.313899191085544693E+01   -0.598744678340933945E+01   -0.468748318493007510E+01   -0.175603348462477982E+01   -0.411117728282359973E+01
   -0.581505742370466372E+01   -0.105706809206281793E+01    0.585791159533326550E+03    0.264860887303463005E+04    0.277718372097604416E+01    0.102098259778536704E+00   -0.375087162516130324E+01   -0.468476550418147397E+00   -0.530069558840294164E+00   -0.335180880287015892E+01   -0.611504094972584689E+01   -0.570026861078241431E+01   -0.788613049466248484E+01   -0.409632152751624190E+01
   -0.956894110267929676E+01   -0.186936086894925069E+01    0.539384990679888688E+03    0.248130490484906431E+04   -0.725317925494152593E+01   -0.871906734960012808E+00   -0.633343973765255086E+00   -0.602205850431326084E+01   -0.918019981179912037E+01   -0.968927464363264868E+01   -0.371639129452398720E+01   -0.677113336205794436E+01   -0.226953675381829179E+01   -0.409540966349032587E+01
   -0.937077197547345797E+01   -0.301800942739955680E+01    0.527252236383260652E+03    0.249869722115480909E+04   -0.273787918068804803E+01    0.397967682214411145E+00   -0.205185798577703427E+01   -0.682851950431741628E+01   -0.663543902667044883E+01   -0.766823268141278458E+01   -0.834268468795840867E+01   -0.665088765819976047E+01   -0.780581702593239868E+01   -0.406680976141478645E+01
   -0.884809921164212909E+01   -0.426330338789715224E+01    0.297860990045924439E+03    0.246747550597964982E+04   -0.898104687628043230E+01   -0.645954805959500833E+00   -0.379174299299682804E+01   -0.153415453310188887E+01   -0.418466660852812122E+01   -0.739088820795373636E+01   -0.662858051632839995E+01   -0.471214276233502005E+01   -0.166062697825914363E+01   -0.405417599768650661E+01
   -0.675054432801630533E+01   -0.594589647289167900E+01    0.331407284131543122E+03    0.189016526544264093E+04    0.219759997215023795E+01   -0.163387737190144544E+00   -0.303876793555045044E+00   -0.644954239449402511E+01   -0.735697476612941159E+01   -0.413293783543478366E+01   -0.907437995788801643E+01   -0.739305577421577187E+01   -0.787345411377551940E+01   -0.405185127321243499E+01
   -0.698898768505563694E+01   -0.969809925156962294E+00    0.620229545823446415E+03    0.241077150379883733E+04   -0.811728639247158945E+01    0.430329084346955604E+00   -0.146664052626325869E+01   -0.211842408849526986E+01   -0.869171560404169696E+01   -0.813111381267260569E+01   -0.307965940548154471E+01   -0.624379471375010997E+01   -0.554065050801018621E+01   -0.405011120773263578E+01
   -0.412459496432167594E+01   -0.252030741231781263E-01    0.115396688198400952E+03    0.208597564563863307E+04   -0.439977166023996791E+01    0.513177045305630797E+00   -0.148332360701823740E+01   -0.586952836045938398E+01   -0.721634597284437440E+01   -0.183792951842344721E+01   -0.263964479251370676E+01   -0.356719418942577615E+01   -0.390178255306508870E+01   -0.404903315325658664E+01
   -0.588147361084733333E+01    0.386410691480550028E+01    0.950324615205225996E+03    0.132022269477214718E+04    0.450921726171141124E+01   -0.260824491133626934E+00   -0.201016772531730936E+01   -0.506277365228863108E+01   -0.826640124502501550E+01   -0.156945673597175706E+01   -0.119249986766900662E+01   -0.221360387444358331E+01   -0.657963615358332454E+01   -0.402441650838049991E+01
   -0.430112811612545087E+01   -0.190060262012843229E+01    0.380423375692456887E+03    0.224096054858411571E+04    0.359031400432998460E+01   -0.395691848385657519E-01   -0.292823804668730947E+01   -0.105473189940013690E+01   -0.519965282148197883E+01   -0.436458649426494816E+00   -0.516750522183079219E+01   -0.533111623660877676E+01   -0.360074159204507449E+01   -0.402352242515063452E+01
   -0.731201873723687079E+01   -0.443166935136410167E+01    0.380390060143476489E+03    0.308056090102887265E+04    0.290932786329571869E+00    0.631260877501984119E+00   -0.359893666437854254E+00   -0.914434689589726801E+01   -0.691541496515789422E+01   -0.582460762155237699E+01   -0.860408811386699313E+01   -0.504020271485190019E+01   -0.157623204942640527E+01   -0.402343856315277915E+01
   -0.863659089256179513E+01   -0.723307165961632137E+00    0.351933441934438463E+03    0.293896697047363705E+04    0.542651577195984025E+01    0.204344488667708157E+00   -0.573066318486071591E+00   -0.686280218600124048E+01   -0.159336820134596202E+01   -0.124882389280655381E+01   -0.798044538435687478E+01   -0.692756014846401946E+01   -0.699725396508781827E+01   -0.401207393019953606E+01
   -0.945744872093200684E+01   -0.210586738586425781E+01    0.839799523353576660E+03    0.304537227749824524E+04    0.297808563709259033E+01    0.192248582839965820E+00   -0.287224346399307251E+01   -0.834617495536804199E+01   -0.519420683383941650E+01   -0.615361988544464111E+01   -0.122377991676330566E+01   -0.373712956905364990E+01   -0.368094801902770996E+01   -0.400994238335899400E+01
   -0.831723099591759052E+01   -0.426980281260300831E+01    0.673736332592093163E+03    0.240949678908070746E+04   -0.846264458866412816E+01   -0.659402297248696923E+00   -0.156836203865365231E+00   -0.441709157222906246E+01   -0.454831473129533492E+01   -0.546680516966781838E+01   -0.175719410487840477E+01   -0.975671652993255556E+01   -0.589297465050189473E+01   -0.394743307441863855E+01
   -0.478097145683878466E+01    0.120308026558096337E+01    0.540643156470358122E+03    0.230084062244396318E+04   -0.343469997297134455E-01   -0.568418959337045893E-01   -0.170347653175319458E+01   -0.858896954504404775E+01   -0.815026894833248505E+01   -0.345950070781051089E+01   -0.102456636937717604E+01   -0.507094004803402054E+01   -0.576730984618332698E+01   -0.394617190107686122E+01
   -0.675945333548054350E+01   -0.344371014134173414E+01    0.607648192483883008E+03    0.218632731521519418E+04   -0.397660275151342724E+01   -0.231628451138747082E+00   -0.143130322024241385E+01   -0.429933096828153616E+01   -0.262470904606145083E+01   -0.681747885434081269E+01   -0.606758705227564299E+01   -0.246085293642522807E+01   -0.129184757679506923E+01   -0.390458986772243222E+01
   -0.533090818228350649E+01   -0.221316863557060461E+01    0.581430992463208213E+03    0.194835934225262372E+04    0.203686949450644583E+01    0.467742545064691706E+00   -0.930596075939572831E+00   -0.973990055382096998E+01   -0.427176266380229652E+01   -0.785682275758142623E+01   -0.297206406748070417E+01   -0.310821293718291258E+01   -0.867025424504238629E+01   -0.390058026628582422E+01
   -0.375938722062533337E+01   -0.226592374369877625E+01    0.725626691560742302E+03    0.121104663648422206E+04   -0.191737640512310570E+01   -0.692631711784588266E+00   -0.159871859403555794E+01   -0.179042500113611069E+01   -0.598356302208540747E+01   -0.822412427781761757E+01   -0.770016981706802994E+01   -0.452213518044912455E+01   -0.688735911255121636E+01   -0.387812577689122495E+01
   -0.649523004919052305E+01    0.488915828863627766E+01    0.722694105071357285E+03    0.229731877937438867E+04   -0.222641595289384231E+01   -0.135389233724657165E+00    0.582034608708954515E+00   -0.473175681410827575E+01   -0.583788583954990159E+01   -0.612261206331428376E+01   -0.393799839632719006E+01   -0.713204043860392112E+01   -0.241363908176511721E+01   -0.383169302048566518E+01
   -0.400230186334786886E+01    0.456921512651386763E+01    0.683472801340205820E+03    0.208827387170240581E+04   -0.140292905433763782E+01   -0.361243025035200560E-01   -0.115321837635074909E+01   -0.300318395962376528E+00   -0.556841260047989639E+01   -0.230302732952817468E+01   -0.272920379396528112E+01   -0.194142163628224296E+01   -0.689489670816983313E+01   -0.381598952254609003E+01
   -0.595141780704388523E+01    0.974432924775502585E+00    0.350966083759493699E+03    0.292636798063408332E+04   -0.517236968105649453E+00    0.768433720313043356E+00   -0.687827773545216292E+00   -0.344203106798080416E+01   -0.586826982351530724E+01   -0.250160391845889230E+01   -0.345870720484804473E+01   -0.574302808570442291E+01   -0.613766047475495835E+01   -0.380185598418953719E+01
   -0.630710639369402593E+01   -0.642088294767901857E-01    0.771825408988243225E+03    0.172450467830034131E+04    0.308431905923737304E+01   -0.185858510390610410E+00   -0.680238527436122009E+00   -0.686447456601746708E+01   -0.673940902082583726E+01   -0.870577752445265318E+01   -0.541728984314433859E+01   -0.537179908134735484E+00   -0.788774063210064558E+01   -0.374029632366420373E+01
   -0.686908381356236575E+01   -0.329093042624761889E+01    0.521471594088958341E+03    0.217179204595426017E+04   -0.498244033012225529E+00   -0.266038728616989628E-01   -0.135876276570893273E+01   -0.837755345280688957E+01   -0.615566999830160633E+01   -0.608913011089284240E+01   -0.765430047080358378E+01   -0.136661635889958255E+01   -0.146228372328371492E+01   -0.368688632722784826E+01
   -0.444696197171900121E+01    0.516344230142858862E+01    0.402056611345406850E+03    0.213210140163874030E+04    0.359984197322777710E+01   -0.128689279233578202E+00   -0.230101612769582342E+01   -0.829287703019318911E+01   -0.590173956867317173E+01   -0.348752116195391615E+01   -0.790130899809253950E+01   -0.843439873346164504E+01   -0.142982968970943780E+01   -0.368522646576123680E+01
   -0.563145464398357465E+01   -0.311094763204769853E+01    0.337882727096597648E+03    0.138238138394948282E+04   -0.473573519542507526E+01   -0.446840726286104939E+00    0.107863077915601124E+00   -0.516318870357245174E+01   -0.720697527275468275E+01   -0.646623140756131143E+01   -0.113180383339132540E+01   -0.383802499040573686E+01   -0.171597220786276239E+01   -0.367069649017207311E+01
   -0.736105955070989637E+01   -0.586766260302895759E+01    0.306115887441133168E+03    0.235173425793957176E+04   -0.529024928419692841E+01    0.485145254009842875E+00    0.665948881804603765E+00   -0.595270410864602173E+01   -0.879884156107502413E+01   -0.592659568757088451E+01   -0.499716667462002206E+01   -0.290557410734720989E+01   -0.533082194707153700E+01   -0.365515659321743946E+01
   -0.611675343021281392E+01    0.336734103982513489E+01    0.151970520151189646E+03    0.247397925000771920E+04   -0.185492146113144596E+01    0.502817638504120534E+00   -0.503156855885976917E+00   -0.778649852502445849E+01   -0.622705887812937409E+01   -0.523072331690223535E+01   -0.466011895607385895E+01   -0.395951009093402817E+01   -0.369485169548270775E+01   -0.364316431215932290E+01
   -0.651341658500771992E+01   -0.236738131881416169E+01    0.455232236317676268E+03    0.203381683537434765E+04   -0.263205079092033944E+01    0.289060682903619082E-02   -0.390015557709534821E+01   -0.910343263810346670E+01   -0.866834864335121758E+01   -0.153335297251352998E+01   -0.817722519799121628E+01   -0.411050255415409183E+01   -0.541655133553941237E+01   -0.361557855232718461E+01
   -0.673553638573628177E+01   -0.394195248850149493E+01    0.513020501360538333E+03    0.231227523366643481E+04   -0.469368738225883941E+01    0.189391830076373946E+00   -0.346526930173575476E+01   -0.392805798156556829E+01   -0.861551632813321433E+01   -0.973391426111660962E+00   -0.344534523229993450E+01   -0.353994006780518866E+01   -0.508416946327154662E+01   -0.359206132622968122E+01
   -0.796104871690632265E+00    0.226923637892774543E+01    0.345484556398899997E+03    0.183872256712279705E+04   -0.214555170712769971E+01    0.235447665460380096E+00   -0.108582060686457194E+01   -0.154964043597151857E+01   -0.692194560214102950E+01   -0.547138741805511586E+00   -0.720683780076883185E+01   -0.251241371950926684E+01   -0.590322175943994853E+01   -0.340909292512147388E+01
   -0.739103263095696583E+01   -0.317733732736876240E+01    0.356770515286593536E+03    0.239346910257944319E+04    0.210910382254992257E+01    0.380442845288255782E-01   -0.329950762652520702E+01   -0.981616836135034454E+01   -0.645678925355946820E+01   -0.755040576061805346E+01   -0.955357475230201381E+01   -0.295669586008855489E+01   -0.310325598092577426E+01   -0.340253222900469821E+01
   -0.566795969578402570E+01   -0.137730431210734761E+01    0.437284403510217203E+03    0.286037588099159075E+04   -0.486626124168531682E+01    0.412216357643814479E+00   -0.232539816048436965E+01   -0.952685574574761773E+00   -0.153956408900076269E+01   -0.575917643185420047E+01   -0.368599813843274227E+01   -0.710750182958662080E+01   -0.383539872990219344E+01   -0.339749508245901843E+01
   -0.337568227427604306E+01    0.538591764877807577E+01    0.466334143446249527E+03    0.202038483630177325E+04   -0.267648967868567311E+01   -0.431799009126091482E+00   -0.246978940100075484E+00   -0.590678912938773237E+01   -0.405950596270869646E+01   -0.539763076609781844E+01   -0.545033836527567317E+01   -0.981291319729393763E+01   -0.216896392253725523E+01   -0.338993662725549516E+01
   -0.381720423698425293E+01   -0.101379346847534180E+01    0.330017685890197754E+03    0.160585573315620422E+04   -0.899667137861251831E+01   -0.571251511573791504E+00    0.950552582740783691E+00   -0.785055756568908691E+01   -0.327677786350250244E+01   -0.816205263137817383E+01   -0.419405341148376465E+01   -0.452479958534240723E+01   -0.478673756122589111E+01   -0.337741379019804411E+01
   -0.455045309874685344E+01    0.141619343349927895E+01    0.775602111567890461E+03    0.126001504617697606E+04   -0.217891699281064977E+01   -0.356410776474159641E+00   -0.129250808784288873E+01   -0.157634120081319651E+01   -0.452552388835923658E+01   -0.192965266306737604E+00   -0.655852966427696948E+01   -0.652899706221218068E+00   -0.744378623089256930E+01   -0.336207959754568453E+01
   -0.686764912148865303E+01   -0.155209687154135167E+01    0.704858453601652968E+03    0.195700491920079457E+04    0.951843841921236944E+00   -0.256273561020571194E+00   -0.378412511490933223E+01   -0.362643967306749815E+01   -0.152623459410265028E+01   -0.780921049786017107E+01   -0.430550239808718427E+01   -0.454513110646442176E+01   -0.943674685610080921E+01   -0.331907775208761091E+01
   -0.715986369816608281E+01   -0.347958477155998969E+01    0.986354199858989432E+03    0.212308157097866024E+04   -0.677739021021638877E+01   -0.139519161173440209E+00   -0.851572728275058033E+00   -0.533394987500976736E+01   -0.302397339562134082E+01   -0.484696674565410923E+01   -0.570322090280535399E+01   -0.611149933324028893E+01   -0.790610707068429619E+01   -0.327233203721366683E+01
   -0.354780294140764241E+01   -0.106716309441288981E+01    0.571860268093706395E+03    0.126627906715058907E+04   -0.818659357497995721E+01    0.403823694066696159E-01   -0.130045308473091037E+00   -0.251523721027987968E+01   -0.437766367585761618E+01   -0.604934959772729286E+01   -0.591529666306136903E+01   -0.451603872620255498E+01   -0.398852721509776842E+01   -0.325988953451476782E+01
   -0.311258761735740830E+01    0.279454554615371009E+01    0.360569913298637175E+03    0.219882811388028676E+04   -0.763360457560864880E+01    0.642006205185188916E+00   -0.985132037944886019E+00   -0.320169349166372896E+01   -0.479062113708872594E+01   -0.148379538106485853E+00   -0.657337666309924451E+01   -0.240801883741598211E+01   -0.505752493864154751E+01   -0.325966361124028658E+01
   -0.500345569396422629E+01    0.325211319000404231E+01    0.767464096574731229E+03    0.216998098708043290E+04   -0.449969422274074304E+01    0.224152015765772372E+00   -0.136503915789456132E+01   -0.618750052014060170E+01   -0.543582045347344778E+01   -0.602560354810157950E+01   -0.332699648311512064E+01   -0.639946218003575318E+01   -0.875281887930000835E+00   -0.323612570271841449E+01
   -0.396080911159515381E+01   -0.449414491653442383E+00    0.107557654380798340E+03    0.181459239125251770E+04    0.258060908317565918E+01   -0.470063686370849609E-01   -0.316540539264678955E+00   -0.293442070484161377E+01   -0.474832594394683838E+01   -0.509066879749298096E+01   -0.888909101486206055E+01   -0.571993112564086914E+01   -0.253758192062377930E+01   -0.321792911070885390E+01
   -0.281241980600218344E+01    0.216459548527712542E+01    0.159829540165575764E+03    0.240914118222281513E+04    0.109204317026285480E+01    0.467735698630855623E-02   -0.131195165977050765E+01   -0.864584771994122825E+01   -0.536213354906198880E+01   -0.305852044471492945E+01   -0.218865017811518126E+01   -0.265842830205081704E+01   -0.272977892792088372E+01   -0.320791396234566228E+01
   -0.638382954975981853E+01   -0.152871593922358961E+01    0.647184672669325664E+03    0.203512967557698539E+04   -0.229307816390868169E+00    0.191905003390489215E+00    0.133541511056365358E+00   -0.862708176847062091E+01   -0.715371586765057810E+01   -0.729172674215842864E+01   -0.311475851152930971E+01   -0.210100530667567842E+01   -0.927331745545844655E+01   -0.320078351246226234E+01
   -0.537209033966064453E+01    0.574273824691772461E+01    0.833199083805084229E+03    0.223640924692153931E+04   -0.417947584390640259E+01   -0.340983510017395020E+00   -0.324112117290496826E+00   -0.454285502433776855E+01   -0.640657901763916016E+01   -0.350218176841735840E+01   -0.449423432350158691E+01   -0.544335067272186279E+01   -0.388540625572204590E+01   -0.313238969930662670E+01
   -0.147169862518219574E+01    0.386166750841831430E+01    0.450950094166689951E+03    0.133967342229508108E+04   -0.693630716171261330E+01   -0.492359667622693786E-01   -0.149860515676037043E+01   -0.231595490491014377E+01   -0.243255688249722724E+01   -0.383354285328521271E+01   -0.115594412962062520E+01   -0.361071142086453634E+01   -0.463445182013951751E+01   -0.311060830307447755E+01
   -0.695617485904642940E+01   -0.379254289660032073E+01    0.167735805489345978E+03    0.241078242859927286E+04   -0.435525199546284192E+01   -0.939697540166445355E-01   -0.201528488000960238E+00   -0.791501433537008303E+01   -0.362408008844716178E+01   -0.683967335203170723E+01   -0.604541452947514024E+01   -0.585916146479442101E+01   -0.784691045461260739E+01   -0.306930084326051311E+01
   -0.266425871710183770E+01    0.432006391112436461E+01    0.301198668353870858E+03    0.252319506461106266E+04    0.277063275509377149E+00    0.368787263542819765E+00   -0.113518619796103781E+00   -0.569797493565396795E+01   -0.445616658176303204E+01   -0.783418638534362888E+01   -0.695869742024860471E+01   -0.442008563406944432E+01   -0.495242299104985850E+01   -0.305900791402157202E+01
   -0.719319964701455206E+01   -0.389279660365099200E+01    0.797560602916780908E+03    0.244547254708544097E+04   -0.752388731307607017E+01    0.283746517671776832E+00   -0.193194456222050492E+01   -0.788108621236740881E+01   -0.397350881691676072E+01   -0.560180977097831789E+01   -0.492177026372654147E+01   -0.833416752435728903E+01   -0.977373234376849886E+01   -0.303779752407540649E+01
   -0.511008000384325456E+01   -0.255836011766978011E+01    0.499635584047225962E+03    0.111250584943284252E+04   -0.452737838870174780E+01    0.228879154359335812E+00   -0.104686748012145969E+01   -0.445363223648986306E+01   -0.359419225858569291E+01   -0.691280870534586889E+01   -0.418284734377152567E+01   -0.503862706411641703E+01   -0.279687472176365581E+01   -0.302412619816385053E+01
   -0.407198034261328967E+01    0.267199880736695761E+01    0.630369833501325729E+03    0.193839928900029554E+04   -0.182751436512175403E+01   -0.174794301042934030E+00    0.707985408201460942E+00   -0.514447477419679267E+01   -0.560627734924261034E+01   -0.617910937099780178E+01   -0.308026115273013978E+01   -0.579920410096919614E+01   -0.641639033843963702E+00   -0.301564947735716959E+01
   -0.714741269591654671E+01   -0.285555212282629434E+01    0.970048579968847207E+03    0.226822715372182392E+04    0.505154009386563096E+01   -0.824519516357568039E-01   -0.244398439954769930E+01   -0.466216115324804026E+01   -0.174801155887494808E+01   -0.619075830850328046E+01   -0.210107461664123463E+01   -0.199075264396243590E+01   -0.197710446832174291E+01   -0.300081421005665749E+01
   -0.611180745099109224E+01   -0.640794295408852577E+00    0.845829787105602122E+03    0.184713113319502213E+04   -0.568043345281419665E+01    0.158740806346328922E+00   -0.366166426095236242E+01   -0.915288746497916961E+01   -0.320538610466817886E+01   -0.250913105689275362E+01   -0.370145795291633828E+01   -0.696842353443109630E+00   -0.144919660796651151E+01   -0.299817966364412980E+01
   -0.521726154768361461E+01   -0.121083492842130980E+01    0.627981987456012007E+03    0.142714474888572704E+04   -0.219384901819451361E+01    0.784086360475677591E-01   -0.134883198973019569E+01   -0.774630055802240047E+01   -0.245264443411176458E+01   -0.898994422176926378E+01   -0.677621313594573316E+01   -0.111422969459121290E+01   -0.672138546744255638E+01   -0.296280801901192392E+01
   -0.862848257925653073E+01   -0.362551019566092414E+01    0.324650264448102234E+03    0.270669366179505596E+04   -0.294016855672442290E+00    0.383952910790232194E+00   -0.120328999270462500E+01   -0.508160057131843335E+01   -0.657604697640813463E+01   -0.183456331286485153E+01   -0.809503973387371012E+01   -0.723848391714509898E+01   -0.419918630341354771E+01   -0.292386074962969644E+01
   -0.637485563755035400E+01   -0.336392784118652344E+01    0.470657467842102051E+03    0.346221974492073059E+04    0.753928184509277344E+00    0.785944223403930664E+00    0.242585599422454834E+00   -0.999549686908721924E+01   -0.863349556922912598E+01   -0.452637434005737305E+01   -0.640586376190185547E+01   -0.616527020931243896E+01   -0.220131695270538330E+01   -0.291816932603117429E+01
   -0.467068863793085320E+01   -0.131965525296898178E+01    0.704111906188127932E+03    0.223439484818248093E+04   -0.816136526617525426E+01   -0.151901514713580377E+00   -0.744774725969779006E+00   -0.271979393552531423E+01   -0.194408971316828882E+00   -0.663676427389938439E+01   -0.734624413921490582E+01   -0.741878217391806771E+01   -0.746955833920224066E+01   -0.291478010285516920E+01
