  -0.860182642936706543E+001   0.412610435485839844E+001   0.197749197483062744E+003   0.176510176062583923E+004  -0.411019796133041382E+001   0.701562881469726562E+000   0.383166730403900146E+000  -0.129892706871032715E+001  -0.740596830844879150E+001  -0.190346896648406982E+001  -0.997339069843292236E+001  -0.730986833572387695E+001  -0.219061076641082764E+001  -0.118688461909945872E+005  -0.508396122003315920E+001    1
  -0.882138371467590332E+001   0.565510654449462891E+001   0.263769984245300293E+003   0.111305645108222961E+004  -0.372720444202423096E+001   0.699384927749633789E+000   0.415946900844573975E+000  -0.957491993904113770E+000  -0.818306088447570801E+001  -0.986835658550262451E+001  -0.364887118339538574E+001  -0.102304220199584961E+001  -0.886227428913116455E+001  -0.114484494779354172E+005  -0.509062788669982957E+001    1
  -0.793803334236145020E+001   0.312180233001708984E+001   0.833601832389831543E+003   0.192324182391166687E+004   0.541069900989532471E+001  -0.287485241889953613E+000  -0.325385206937789917E+001  -0.152223169803619385E+001  -0.511368572711944580E+001  -0.767362713813781738E+000  -0.727546513080596924E+001  -0.257323086261749268E+001  -0.532682716846466064E+001  -0.106940969957507150E+005  -0.509729455336649107E+001    1
  -0.189762234687805176E+001  -0.488805770874023438E-001   0.664942145347595215E+003   0.236228263378143311E+004   0.140943324565887451E+001  -0.490482091903686523E+000  -0.180041694641113281E+001  -0.857278943061828613E+001  -0.722295701503753662E+001  -0.316772282123565674E+001  -0.677820086479187012E+001  -0.619872212409973145E+001  -0.446286737918853760E+001  -0.990999669165987143E+004  -0.510396122003315966E+001    1
  -0.635685443878173828E+001   0.569183349609375000E+001   0.613373816013336182E+003   0.207693701982498169E+004   0.388522571325302124E+001   0.177331686019897461E+000  -0.333812975883483887E+001  -0.866795897483825684E+001  -0.813815593719482422E+000  -0.881072878837585449E+000  -0.396991431713104248E+001  -0.564444184303283691E+001  -0.219983696937561035E+001  -0.981884047735857348E+004  -0.511062788669982559E+001    1
  -0.199134826660156250E+001  -0.347466588020324707E+001   0.225300490856170654E+003   0.314609086513519287E+004   0.139120817184448242E-001  -0.205157041549682617E+000  -0.110433936119079590E+000  -0.252446115016937256E+001  -0.414073765277862549E+001  -0.383845210075378418E+001  -0.210000574588775635E+001  -0.180696845054626465E+000  -0.652515888214111328E+001  -0.921993804126722534E+004  -0.511729455336649153E+001    1
  -0.820405781269073486E+001   0.288834357261657715E+001   0.126127004623413086E+002   0.189062258601188660E+004  -0.152961069345474243E+001  -0.496694445610046387E+000  -0.396810793876647949E+001  -0.229440391063690186E+001  -0.378705263137817383E+000  -0.476357460021972656E+001  -0.546276748180389404E+001  -0.182375550270080566E+001  -0.922143936157226562E+001  -0.912427060683644959E+004  -0.512396122003315924E+001    1
  -0.101628720760345459E+001  -0.162549448013305664E+001   0.448395252227783203E+003   0.328761360049247742E+004   0.341489231586456299E+001  -0.576375961303710938E+000  -0.886744797229766846E+000  -0.855608403682708740E+001  -0.697885692119598389E+001  -0.724125027656555176E+001  -0.576778411865234375E+001  -0.943289995193481445E+000  -0.263083577156066895E+000  -0.892378553592574281E+004  -0.513062788669982250E+001    1
  -0.517284870147705078E-001  -0.325601935386657715E+001   0.934941589832305908E+003   0.338210856914520264E+004  -0.798588931560516357E+000  -0.425018072128295898E-001  -0.888408064842224121E+000  -0.712563395500183105E+000  -0.611619949340820312E+001  -0.655523478984832764E+001  -0.403722763061523438E+001  -0.246049880981445312E+001  -0.743260383605957031E+000  -0.849491687809619907E+004  -0.513729455336649465E+001    1
  -0.174083232879638672E+001   0.257455587387084961E+001   0.806107580661773682E+003   0.303181222081184387E+004  -0.583130979537963867E+001   0.573756933212280273E+000  -0.551454961299896240E+000  -0.944494843482971191E+001  -0.199430108070373535E+001  -0.559911489486694336E+001  -0.795187890529632568E+001  -0.713157236576080322E+001  -0.882426083087921143E+001  -0.631359181158201227E+004  -0.514396122003316059E+001    1
  -0.135883033275604248E+001  -0.503693103790283203E+000   0.891484618186950684E+003   0.228711685538291931E+004  -0.613126122951507568E+001   0.856875300407409668E+000  -0.266674542427062988E+001  -0.943198382854461670E+001  -0.757441878318786621E+001  -0.773154377937316895E+001  -0.443087935447692871E+001  -0.279888451099395752E+001  -0.196094155311584473E+001  -0.630223673173949828E+004  -0.515062788669982652E+001    1
  -0.813058614730834961E+000   0.324835038185119629E+001   0.739812910556793213E+003   0.234623497724533081E+004  -0.730887258052825928E+001   0.455081462860107422E+000  -0.189894282817840576E+001  -0.467613875865936279E+001  -0.700071632862091064E+001  -0.138097047805786133E+001  -0.466825902462005615E+001  -0.194693267345428467E+001  -0.472924292087554932E+001  -0.573402252545339252E+004  -0.515729455336649512E+001    1
  -0.161252081394195557E+001  -0.218652319908142090E+001   0.412003993988037109E+003   0.336303716897964478E+004   0.282187020778656006E+001  -0.708378076553344727E+000  -0.190497452020645142E+001  -0.830540060997009277E+000  -0.984631836414337158E+001  -0.636704027652740479E+001  -0.267648935317993164E+001  -0.654698014259338379E+000  -0.268153011798858643E+001  -0.447101948218425696E+004  -0.516396122003315927E+001    1
  -0.132290482521057129E+001   0.514963030815124512E+001   0.924932062625885010E+003   0.317212706804275513E+004  -0.897571527957916260E+001  -0.274150729179382324E+000   0.765206575393676758E+000  -0.670066356658935547E+001  -0.520609140396118164E+001  -0.586648285388946533E+001  -0.112169802188873291E+001  -0.177358746528625488E+001  -0.168780505657196045E+001  -0.408201630308745871E+004  -0.517062788669982698E+001    1
  -0.135015904903411865E+001   0.304965519905090332E+001   0.723472833633422852E+003   0.102158015966415405E+004  -0.778890663385391235E+001  -0.452566385269165039E+000  -0.166616910696029663E+001  -0.516583502292633057E+001  -0.640985965728759766E+000  -0.943556189537048340E+001  -0.876351475715637207E+001  -0.301447987556457520E+001  -0.966388165950775146E+001  -0.362717363822312427E+004  -0.517729455336649202E+001    1
  -0.136331379413604736E+001  -0.393074941635131836E+001   0.587742269039154053E+003   0.144372215867042542E+004  -0.309695595502853394E+001  -0.775049686431884766E+000  -0.624773442745208740E+000  -0.489244878292083740E+001  -0.492938280105590820E+001  -0.295749843120574951E+001  -0.513351082801818848E+001  -0.648905396461486816E+001  -0.834572315216064453E-001  -0.345536646202804332E+004  -0.518396122003315885E+001    1
  -0.928766012191772461E+001   0.153164362907409668E+001   0.767576694488525391E+002   0.337544000148773193E+004   0.266848093271255493E+001  -0.183792710304260254E+000  -0.734924018383026123E+000  -0.503318488597869873E+001  -0.525463879108428955E+001  -0.338325083255767822E+001  -0.817114174365997314E+001  -0.968474626541137695E+001  -0.419866263866424561E+001  -0.344863939685403784E+004  -0.519062788669983188E+001    1
  -0.143484175205230713E+001   0.364922904968261719E+001   0.752098917961120605E+003   0.260567983984947205E+004  -0.787689292430877686E+001  -0.969123482704162598E+000  -0.156493628025054932E+001  -0.786993622779846191E+001  -0.612098574638366699E+000  -0.269259989261627197E+001  -0.303208231925964355E+001  -0.408544361591339111E+001  -0.477409422397613525E+001  -0.305541666560789281E+004  -0.519729455336649337E+001    1
  -0.424999833106994629E+001  -0.326396298408508301E+001   0.110505521297454834E+003   0.234188830852508545E+004  -0.402625107765197754E+001  -0.158765316009521484E-001  -0.249111586809158325E+001  -0.687571763992309570E+001  -0.387222111225128174E+001  -0.681069672107696533E+001  -0.147651255130767822E+001  -0.425109982490539551E+001  -0.903262257575988770E+001  -0.222593547073958325E+004  -0.520396122003315842E+001    1
  -0.235973477363586426E+001  -0.264020633697509766E+001   0.426882326602935791E+003   0.182536891102790833E+004  -0.519274199008941650E+001   0.168241500854492188E+000  -0.377372145652770996E+000  -0.474907159805297852E+001  -0.462467730045318604E+001  -0.968098104000091553E+001  -0.869640409946441650E+001  -0.956479191780090332E+001  -0.788842856884002686E+001  -0.201955657550785145E+004  -0.521062788669982879E+001    1
  -0.643991053104400635E+001   0.248198533058166504E+001   0.661755621433258057E+003   0.339072605967521667E+004   0.433311259746551514E+001  -0.176349639892578125E+000  -0.314713919162750244E+001  -0.602605283260345459E+001  -0.487091004848480225E+001  -0.972628653049468994E+001  -0.159479737281799316E+001  -0.690457046031951904E+001  -0.554728507995605469E-001  -0.200536180953027247E+004  -0.521729455336649295E+001    1
  -0.178778171539306641E+000  -0.190343141555786133E+001   0.294523060321807861E+003   0.283387547731399536E+004  -0.537017011642456055E+001  -0.380695462226867676E+000  -0.381362134218215942E+001  -0.502012372016906738E+000  -0.611853539943695068E+001  -0.748955130577087402E+001  -0.669565260410308838E+001  -0.950516402721405029E+001  -0.374431073665618896E+001  -0.156451036822199467E+004  -0.522396122003315799E+001    1
  -0.759913682937622070E+001   0.593473434448242188E+001   0.704072356224060059E+003   0.275406500697135925E+004  -0.105018818378448486E+001   0.678584456443786621E+000  -0.308058702945709229E+001  -0.115941882133483887E+001  -0.889726459980010986E+001  -0.933198928833007812E+000  -0.590535283088684082E+001  -0.747156143188476562E+000  -0.885293543338775635E+001  -0.141592399185528052E+004  -0.523062788669981948E+001    1
  -0.425699055194854736E+001  -0.438860750198364258E+001   0.339318513870239258E+003   0.228142625093460083E+004  -0.123534643650054932E+001   0.539186596870422363E+000   0.982858598232269287E+000  -0.893194854259490967E+001  -0.170959353446960449E+001  -0.476835846900939941E+001  -0.355794250965118408E+001  -0.221428632736206055E+001  -0.668985188007354736E+001  -0.122620929091120570E+004  -0.523729455336648630E+001    1
  -0.158443152904510498E+001  -0.235169363021850586E+001   0.234258115291595459E+003   0.198769292235374451E+004  -0.651390427350997925E+001  -0.257141470909118652E+000  -0.263084316253662109E+001  -0.521683633327484131E+001  -0.780538618564605713E+001  -0.268025994300842285E+000  -0.340206027030944824E+001  -0.633740246295928955E+001  -0.883444488048553467E+001  -0.118430838956325624E+004  -0.524396122003315313E+001    1
  -0.307700097560882568E+001  -0.435600042343139648E+000   0.167276620864868164E+003   0.321924975514411926E+004   0.449187523126602173E+001  -0.552535772323608398E+000  -0.868840456008911133E+000  -0.447000265121459961E+001  -0.523582696914672852E+000  -0.306967496871948242E+001  -0.167511105537414551E+000  -0.900527417659759521E+001  -0.836139619350433350E+001  -0.106628550714236553E+004  -0.525062788669982083E+001    1
  -0.357086539268493652E+001  -0.280071759223937988E+001   0.157639384269714355E+003   0.346103927493095398E+004   0.401339685916900635E+001   0.410819172859191895E+000  -0.874291896820068359E+000  -0.411717057228088379E+001  -0.591080963611602783E+001  -0.762091279029846191E+001  -0.571035206317901611E+001  -0.598979592323303223E+000  -0.656297147274017334E+001  -0.989048684315077594E+003  -0.525729455336649121E+001    1
  -0.100885391235351562E+001   0.280072689056396484E-001   0.527217090129852295E+003   0.198528712987899780E+004   0.263373613357543945E+000   0.247341036796569824E+000   0.233384430408477783E+000  -0.645025551319122314E+001  -0.974034428596496582E+001  -0.145177602767944336E+001  -0.821630299091339111E+001  -0.105711996555328369E+001  -0.594712555408477783E+001  -0.950259618720918070E+003  -0.526396122003315625E+001    1
  -0.269335985183715820E+001   0.886819124221801758E+000   0.926538884639739990E+003   0.203688806295394897E+004   0.240895307064056396E+001  -0.869060754776000977E-001  -0.263006263971328735E+001  -0.468327939510345459E+001  -0.900592029094696045E+001  -0.169525504112243652E+001  -0.688884735107421875E+001  -0.629785180091857910E+001  -0.378153383731842041E+001  -0.877734686455248266E+003  -0.527062788669982396E+001    1
  -0.149562180042266846E+001   0.543752431869506836E+000   0.801867663860321045E+003   0.152288204431533813E+004  -0.742470914125442505E+001   0.857524275779724121E+000   0.868564605712890625E+000  -0.368924856185913086E+001  -0.475622236728668213E+001  -0.884889781475067139E+001  -0.888672113418579102E+001  -0.326833188533782959E+001  -0.127746224403381348E+001  -0.873633317210556925E+003  -0.527729455336648723E+001    1
  -0.516412973403930664E+001  -0.137062597274780273E+001   0.180080175399780273E+003   0.328830039501190186E+004  -0.574216210842132568E+001  -0.667952537536621094E+000   0.267409443855285645E+000  -0.598633348941802979E+001  -0.522756099700927734E+001  -0.794856607913970947E+001  -0.953930020332336426E+000  -0.657264947891235352E+001  -0.526203513145446777E+001  -0.796003744498578612E+003  -0.528396122003315583E+001    1
  -0.827047586441040039E+001   0.106517601013183594E+001   0.757421016693115234E+003   0.318889400362968445E+004  -0.859778934717178345E+001   0.293742299079895020E+000   0.178289771080017090E+000  -0.269249379634857178E+001  -0.399568676948547363E+000  -0.704401016235351562E+001  -0.968718588352203369E+001  -0.237007677555084229E+001  -0.578996539115905762E+001  -0.778059308486190503E+003  -0.529062788669983064E+001    1
  -0.473523139953613281E+001  -0.456847286224365234E+001   0.646173715591430664E+003   0.224354377388954163E+004  -0.621254557371139526E+001  -0.984771370887756348E+000  -0.289770060777664185E+001  -0.789650022983551025E+001  -0.738603472709655762E+001  -0.275491118431091309E+001  -0.834317803382873535E+001  -0.488694190979003906E+001  -0.372485220432281494E+001  -0.734075394744879304E+003  -0.529729455336649302E+001    1
  -0.671455979347229004E+001  -0.451906442642211914E+001   0.258683145046234131E+003   0.302368557453155518E+004   0.305787867307662964E+001  -0.884816408157348633E+000  -0.217816376686096191E+001  -0.439279079437255859E+000  -0.270681202411651611E+001  -0.903593897819519043E+001  -0.969929099082946777E+000  -0.654210746288299561E+001  -0.627618908882141113E+001  -0.724675670804220545E+003  -0.530396122003315273E+001    1
  -0.690474152565002441E+001   0.436944651603698730E+001   0.312517344951629639E+003   0.102336725592613220E+004  -0.685018354654312134E+001   0.587110042572021484E+000  -0.133436256647109985E+001  -0.976204514503479004E+001  -0.236540019512176514E+001  -0.426307857036590576E+001  -0.795413911342620850E+001  -0.853520035743713379E+000  -0.834679007530212402E+000  -0.705927528805691622E+003  -0.531062788669982222E+001    1
  -0.341862380504608154E+001  -0.280747389793395996E+001   0.122897863388061523E+003   0.289988851547241211E+004  -0.519370079040527344E+000  -0.706411242485046387E+000  -0.108129942417144775E+001  -0.142449200153350830E+001  -0.239490211009979248E+001  -0.151738941669464111E+001  -0.672813475131988525E+001  -0.533324420452117920E+001  -0.335232734680175781E+001  -0.699238139351086147E+003  -0.531729455336649437E+001    1
  -0.340324282646179199E+001   0.366465568542480469E+000   0.579965174198150635E+003   0.240028387308120728E+004   0.165635740756988525E+001  -0.932310342788696289E+000  -0.324146860837936401E+001  -0.947329938411712646E+001  -0.850102782249450684E+001  -0.230025649070739746E+000  -0.719173252582550049E+001  -0.720379233360290527E+001  -0.727091014385223389E+001  -0.558728596320178212E+003  -0.532396122003316474E+001    1
  -0.145437121391296387E+001  -0.285365939140319824E+001   0.341479837894439697E+003   0.116407430171966553E+004  -0.810913556814193726E+001   0.276404142379760742E+000  -0.233867043256759644E+001  -0.333810806274414062E+001  -0.367709040641784668E+001  -0.491212368011474609E+001  -0.216507673263549805E+001  -0.920212268829345703E+000  -0.327552497386932373E+001  -0.509844808282218764E+003  -0.533062788669982535E+001    1
  -0.713969469070434570E+001  -0.576634597778320312E+001   0.958602368831634521E+003   0.275003618001937866E+004   0.140616899728775024E+001  -0.838812828063964844E+000  -0.226321274042129517E+001  -0.497038543224334717E+001  -0.276638507843017578E+001  -0.199225068092346191E+001  -0.583286881446838379E+000  -0.906204581260681152E+001  -0.283571660518646240E+001  -0.466856112901069253E+003  -0.533729455336648950E+001    1
  -0.813327133655548096E+001   0.172727751731872559E+001   0.583916783332824707E+003   0.165755516290664673E+004  -0.229864203929901123E+001  -0.743468046188354492E+000  -0.380531364679336548E+001  -0.314343929290771484E+001  -0.625715672969818115E+001  -0.830454170703887939E+001  -0.364834666252136230E+000  -0.893546223640441895E+001  -0.943441987037658691E+000  -0.465775829041640804E+003  -0.534396122003316254E+001    1
  -0.669313788414001465E+001   0.418348646163940430E+001   0.841519832611083984E+002   0.323426789045333862E+004  -0.399036669731140137E+001  -0.239768505096435547E+000  -0.620832443237304688E-001  -0.319541752338409424E+001  -0.509863495826721191E+001  -0.229155719280242920E+001  -0.987733840942382812E+001  -0.624602556228637695E+001  -0.130640268325805664E+000  -0.458904620226185898E+003  -0.535062788669982581E+001    1
  -0.521027684211730957E+001   0.354903388023376465E+001   0.691855192184448242E+003   0.142777359485626221E+004  -0.383525902032852173E+001   0.193870425224304199E+000  -0.395446205139160156E+001  -0.186295032501220703E+001  -0.907071232795715332E+000  -0.852378308773040771E+001  -0.390630006790161133E+001  -0.386539340019226074E+001  -0.533780813217163086E+001  -0.455726966455545949E+003  -0.535729455336649263E+001    1
  -0.393416464328765869E+001  -0.291153573989868164E+001   0.432141065597534180E+003   0.297018980979919434E+004   0.132991647720336914E+001   0.823700428009033203E-002  -0.143798494338989258E+001  -0.334984540939331055E+001  -0.199113130569458008E+001  -0.942659258842468262E+001  -0.617315292358398438E+001  -0.110854506492614746E+001  -0.203707277774810791E+001  -0.452814777686680372E+003  -0.536396122003315856E+001    1
  -0.325227618217468262E+001   0.292532086372375488E+001   0.796031117439270020E+003   0.217168724536895752E+004  -0.225581163167953491E+001   0.488370537757873535E+000   0.329487681388854980E+000  -0.544298887252807617E+001  -0.554685592651367188E+001  -0.557864785194396973E+001  -0.333613932132720947E+001  -0.845172405242919922E+001  -0.437583804130554199E+001  -0.399468033591305471E+003  -0.537062788669982449E+001    1
  -0.578095436096191406E+001  -0.230805945396423340E+001   0.366352200508117676E+003   0.342610976099967957E+004   0.996020793914794922E+000  -0.295891404151916504E+000  -0.228379988670349121E+001  -0.913766980171203613E+001  -0.984149336814880371E+001  -0.720965862274169922E+000  -0.972514450550079346E+001  -0.432807683944702148E+001  -0.466588318347930908E+001  -0.386317099243871212E+003  -0.537729455336649043E+001    1
  -0.157755494117736816E+001   0.180882096290588379E+001   0.621590375900268555E+003   0.114190793037414551E+004  -0.302619928121566772E+001  -0.142777442932128906E+000   0.165971577167510986E+000  -0.767701506614685059E+001  -0.313153684139251709E+001  -0.308046638965606689E+001  -0.224843978881835938E+001  -0.186793744564056396E+001  -0.145399868488311768E+001  -0.371839735378507498E+003  -0.538396122003315281E+001    1
  -0.390445768833160400E+001  -0.234610104560852051E+001   0.863469064235687256E+003   0.253208971023559570E+004  -0.499306941032409668E+001   0.598941087722778320E+000  -0.462849378585815430E+000  -0.755878210067749023E+001  -0.450103878974914551E+001  -0.781362056732177734E+000  -0.917819678783416748E+001  -0.134913444519042969E+001  -0.638289809226989746E+001  -0.368904256954952757E+003  -0.539062788669982584E+001    1
  -0.437809586524963379E+001  -0.157308697700500488E+001   0.730651497840881348E+003   0.205214878916740417E+004  -0.800183558464050293E+001   0.157292842864990234E+000  -0.912278831005096436E+000  -0.490658938884735107E+001  -0.802375197410583496E+001  -0.775245249271392822E+001  -0.428792893886566162E+001  -0.718929588794708252E+001  -0.970244169235229492E+001  -0.363887216815269255E+003  -0.539729455336649266E+001    1
  -0.315268456935882568E+001  -0.889419078826904297E+000   0.640354514122009277E+003   0.296979463100433350E+004   0.140076041221618652E+000  -0.591955184936523438E-001   0.118554890155792236E+000  -0.258785545825958252E+001  -0.394831597805023193E+001  -0.582122862339019775E+001  -0.720102369785308838E+001  -0.518148303031921387E+001  -0.751790106296539307E+001  -0.321087140902246688E+003  -0.540396122003315682E+001    1
  -0.691297769546508789E+001   0.194244647026062012E+001   0.614502966403961182E+003   0.214811658859252930E+004  -0.807630801200866699E+001   0.638523817062377930E+000  -0.138116085529327393E+001  -0.547257304191589355E+001  -0.238486945629119873E+001  -0.488332748413085938E+001  -0.918817877769470215E+001  -0.615661144256591797E+001  -0.607353687286376953E+001  -0.306845832951636453E+003  -0.541062788669982897E+001    1
  -0.936669170856475830E+001   0.553542137145996094E+000   0.490197420120239258E+003   0.336271038651466370E+004  -0.230277800559997559E+001   0.962851047515869141E+000  -0.194272035360336304E+001  -0.649209856986999512E+001  -0.499471604824066162E+001  -0.876657903194427490E+001  -0.661811232566833496E+001  -0.329289436340332031E+001  -0.532406151294708252E+001  -0.290271623005323477E+003  -0.541729455336649224E+001    1
  -0.210534691810607910E+001   0.165868306159973145E+001   0.538945555686950684E+003   0.271537250280380249E+004  -0.238127464056015015E+001  -0.481914520263671875E+000  -0.266903841495513916E+001  -0.359625697135925293E+001  -0.670805633068084717E+001  -0.389041662216186523E+001  -0.589843451976776123E+001  -0.566952884197235107E+001  -0.461319923400878906E+001  -0.272288055507573290E+003  -0.542396122003315639E+001    1
  -0.508359432220458984E+001   0.243320918083190918E+001   0.364997744560241699E+003   0.191240301728248596E+004  -0.778645420074462891E+001  -0.822666168212890625E+000   0.720840752124786377E+000  -0.373767316341400146E+001  -0.207138895988464355E+001  -0.175279557704925537E+001  -0.748785614967346191E+001  -0.120472490787506104E+001  -0.138858914375305176E+001  -0.270940574965103451E+003  -0.543062788669982677E+001    1
  -0.482357621192932129E+001   0.544680047035217285E+001   0.259875118732452393E+003   0.221244698762893677E+004   0.121236687898635864E+001   0.150423407554626465E+000  -0.488792598247528076E+000  -0.144858956336975098E+001  -0.163430571556091309E+000  -0.159541547298431396E+001  -0.679901838302612305E+000  -0.112579107284545898E+001  -0.190351366996765137E+001  -0.262267758450054032E+003  -0.543729455336649270E+001    1
  -0.250425159931182861E+001  -0.513545751571655273E+000   0.580721020698547363E+003   0.124344265460968018E+004   0.559093362092971802E+001  -0.241064190864562988E+000  -0.766840517520904541E+000  -0.838534593582153320E+001  -0.144288301467895508E+001  -0.804148137569427490E+001  -0.450481474399566650E+001  -0.106316268444061279E+001  -0.311207413673400879E+001  -0.249350295490171533E+003  -0.544396122003316307E+001    1
  -0.157085776329040527E+001  -0.259151744842529297E+001   0.196509361267089844E+002   0.275483882427215576E+004   0.811687767505645752E+000   0.680577397346496582E+000  -0.370817327499389648E+001  -0.420132458209991455E+001  -0.272574782371520996E+001  -0.322785377502441406E+001  -0.624674737453460693E+001  -0.956862866878509521E+001  -0.477082967758178711E+001  -0.230150884314269632E+003  -0.545062788669982634E+001    1
  -0.837884902954101562E+001   0.124729657173156738E+001   0.177742063999176025E+003   0.228834724426269531E+004  -0.632345491647720337E+001  -0.153513073921203613E+000   0.730501174926757812E+000  -0.909666001796722412E+001  -0.738231837749481201E+001  -0.224211633205413818E+001  -0.569024026393890381E+001  -0.592662930488586426E+001  -0.779593348503112793E+001  -0.219699843951721050E+003  -0.545729455336648428E+001    1
  -0.628835439682006836E+001   0.186304593086242676E+001   0.548709392547607422E+003   0.137767961621284485E+004   0.288556462526321411E+001  -0.590520143508911133E+000  -0.217601978778839111E+001  -0.853873848915100098E+001  -0.810966312885284424E+001  -0.449840426445007324E+000  -0.131363093852996826E+001  -0.583254337310791016E+001  -0.281648993492126465E+001  -0.211134273331941699E+003  -0.546396122003314844E+001    1
  -0.605843663215637207E+001  -0.383781480789184570E+001   0.598236739635467529E+003   0.305427408218383789E+004  -0.859848940372467041E+001  -0.749749779701232910E+000   0.307917594909667969E-003  -0.489173591136932373E+001  -0.885177075862884521E+001  -0.313862442970275879E+001  -0.998129010200500488E+001  -0.533110558986663818E+001  -0.460781931877136230E+001  -0.197430656356958650E+003  -0.547062788669981348E+001    1
  -0.582671403884887695E+001   0.250124931335449219E+000   0.195056557655334473E+003   0.225886544585227966E+004  -0.318174147605895996E+001  -0.961152434349060059E+000   0.680899679660797119E+000  -0.634119391441345215E+001  -0.101406037807464600E+001  -0.619305968284606934E+001  -0.759422898292541504E+001  -0.219585657119750977E+001  -0.176333904266357422E+001  -0.194236239008627706E+003  -0.547729455336647852E+001    1
